,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.2976513,1.vasp
1,2.943339,3.2084365,100.vasp
2,4.3724365,4.229597,1004.vasp
3,3.1326513,3.3095212,1008.vasp
4,3.5506032,3.500353,1011.vasp
5,3.1063902,2.872644,1015.vasp
6,3.2950258,3.3479214,1020.vasp
7,2.2229705,2.1318414,1027.vasp
8,4.0631113,3.0495791,1033.vasp
9,3.611811,3.4875717,1044.vasp
10,2.460699,2.4171646,105.vasp
11,3.1231225,3.560739,1051.vasp
12,2.948341,3.189576,1054.vasp
13,3.3771641,4.0070004,1056.vasp
14,3.577367,3.4264905,1058.vasp
15,2.8307154,3.179297,1064.vasp
16,4.204016,3.731562,107.vasp
17,2.6798863,2.2011409,11.vasp
18,2.778462,2.8565927,115.vasp
19,2.9342887,2.516636,116.vasp
20,2.6409147,2.519175,12.vasp
21,1.2633052,3.005338,121.vasp
22,3.3926308,2.8628304,124.vasp
23,4.9059434,4.7601633,125.vasp
24,2.9921203,2.5548701,133.vasp
25,2.849566,2.975863,142.vasp
26,4.2933087,3.8866305,151.vasp
27,3.331594,3.3861504,16.vasp
28,1.8855219,4.018471,163.vasp
29,3.2843764,2.9906893,17.vasp
30,3.5152555,3.7223668,170.vasp
31,2.5582054,2.96677,174.vasp
32,3.563028,3.3269866,183.vasp
33,3.422043,4.1312847,186.vasp
34,3.740864,3.6879344,191.vasp
35,3.1449757,3.2695737,219.vasp
36,3.1009371,2.9263823,225.vasp
37,2.2501376,2.4384644,232.vasp
38,2.6737971,2.864396,237.vasp
39,3.2604485,3.2899213,247.vasp
