,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.8356485,1005.vasp
1,3.371404,3.2375114,1013.vasp
2,3.4648066,3.632534,102.vasp
3,3.3261244,3.0817776,1021.vasp
4,2.7265038,2.723176,103.vasp
5,2.9781954,2.6348677,1031.vasp
6,3.0761945,3.101708,1039.vasp
7,2.2865474,2.3559566,1045.vasp
8,3.1658363,3.1458335,1046.vasp
9,2.9491482,3.232241,1048.vasp
10,2.8486016,2.6490316,1052.vasp
11,3.1369486,2.6084094,1053.vasp
12,3.0900424,2.6977723,1061.vasp
13,3.6591518,3.2958903,1062.vasp
14,2.1802096,2.2667477,109.vasp
15,4.0516677,3.4720297,112.vasp
16,2.7733295,2.5812068,114.vasp
17,2.6152782,2.7960997,127.vasp
18,3.0867155,3.143535,132.vasp
19,3.3750846,3.5249438,137.vasp
