Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.8173408706982931,3.0538363456726074,2.774651050567627,0.01
10,0.4916866620381673,1.4797686338424683,1.4267171621322632,0.01
15,0.35397424300511676,2.0400407314300537,1.8795114755630493,0.01
20,0.31116193532943726,0.42624229192733765,0.6409863233566284,0.01
25,0.3162342806657155,0.8001123666763306,0.9170355200767517,0.01
30,0.28619180123011273,0.9355640411376953,0.9952002167701721,0.006999999999999999
35,0.23803232113520303,1.2011100053787231,1.218402624130249,0.006999999999999999
40,0.2498525232076645,0.6819873452186584,0.7242339253425598,0.004899999999999999
45,0.2827925980091095,0.46612662076950073,0.4978163242340088,0.003429999999999999
50,0.22874849041303,0.38394463062286377,0.42630907893180847,0.003429999999999999
55,0.20933511356512705,0.3141065537929535,0.3559526205062866,0.003429999999999999
60,0.19856141010920206,0.30852416157722473,0.3462671637535095,0.003429999999999999
65,0.18997742732365927,0.3065592348575592,0.36447954177856445,0.003429999999999999
70,0.2262641191482544,0.42490434646606445,0.42935261130332947,0.003429999999999999
75,0.22534806529680887,0.3171147406101227,0.3735869824886322,0.002400999999999999
80,0.1672308345635732,0.29954254627227783,0.3287839889526367,0.002400999999999999
85,0.16927425066630045,0.2462942898273468,0.296319842338562,0.002400999999999999
90,0.1734248548746109,0.2489035725593567,0.29697614908218384,0.002400999999999999
95,0.17791147033373514,0.34386634826660156,0.357160359621048,0.0016806999999999992
100,0.15463083485762277,0.25228649377822876,0.297370970249176,0.0011764899999999994
105,0.1463675101598104,0.23868802189826965,0.2861153483390808,0.0011764899999999994
110,0.1700731168190638,0.19590693712234497,0.27790799736976624,0.0008235429999999996
115,0.1431878556807836,0.22303836047649384,0.27676185965538025,0.0008235429999999996
120,0.14339494705200195,0.20883981883525848,0.2749054729938507,0.0005764800999999997
125,0.1485351820786794,0.19523556530475616,0.27116119861602783,0.0005764800999999997
130,0.18249445656935373,0.20119518041610718,0.2671073079109192,0.0005764800999999997
135,0.1377981429298719,0.1953907161951065,0.26503342390060425,0.0005764800999999997
140,0.14118691285451254,0.20925936102867126,0.26861947774887085,0.00040353606999999974
145,0.14831570784250894,0.19246314465999603,0.2691260278224945,0.0002824752489999998
150,0.14394868910312653,0.19984282553195953,0.2655254900455475,0.0002824752489999998
155,0.16526618599891663,0.19141680002212524,0.266085147857666,0.00019773267429999984
