,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.151859980721021,1001.vasp
1,3.583932633379603,3.1649368988178104,1002.vasp
2,3.0007143933968186,3.2044738052076855,101.vasp
3,3.196131058923874,3.1464164789295346,1019.vasp
4,3.029611525017857,2.894579471975895,1022.vasp
5,3.0966618773547196,3.177743093916476,1024.vasp
6,3.0689526587975138,3.1761265238044842,1025.vasp
7,3.033388193319416,3.2414587688291583,1028.vasp
8,3.4583206567061326,3.4435144720289195,1029.vasp
9,3.451051679101405,3.3614830005441636,1030.vasp
10,0.8867770361586897,0.2271617274399027,1034.vasp
11,3.4861851162259194,3.491066901471786,1036.vasp
12,3.2715576201684926,3.305984309865451,1055.vasp
13,2.8681786155408178,3.0097555897405606,1060.vasp
14,3.1118809335732167,3.096809496471913,108.vasp
15,3.0070022644763736,3.127378590794512,113.vasp
16,2.5300326508210778,2.55403852402374,119.vasp
17,3.4573992791732016,3.414159394016938,120.vasp
18,2.6780972865185264,2.8445565500548327,123.vasp
19,4.109182321190809,4.091776755056923,128.vasp
