,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.600435953076495,0.vasp
1,2.9852258084018395,2.9250941416954834,10.vasp
2,4.035989950809003,3.875691170346103,1010.vasp
3,2.754140185664856,2.7946224111167783,1016.vasp
4,2.449008571366047,2.436797156497901,1018.vasp
5,2.987737011179835,3.115713993059982,1023.vasp
6,3.4511054215901105,3.4318663552142343,1032.vasp
7,2.303155949251043,2.3995148210512838,1040.vasp
8,2.8676534357965675,2.6632898493266026,1042.vasp
9,3.511212380555552,3.035007751327674,1043.vasp
10,2.86805738882256,2.9990374138263665,1057.vasp
11,3.406508408554688,3.34658968340103,1059.vasp
12,2.334140874490686,2.447399510522679,110.vasp
13,3.6394766510499,3.5773603332165784,111.vasp
14,3.2302337287364042,2.5838475995593626,126.vasp
15,2.805323170506697,2.7957742463629494,129.vasp
16,3.06203906188828,3.118193971009875,13.vasp
17,3.902493747085408,3.894286114891834,130.vasp
18,3.850752384587948,3.8859874313593945,152.vasp
19,3.0629733648414783,3.1533898482258227,154.vasp
20,3.0331539032743136,2.8337213951997384,172.vasp
21,3.382532047960274,3.0646597672200873,175.vasp
22,2.8829626977469553,2.9509850021501673,176.vasp
23,3.026763717387929,3.120019204898968,178.vasp
24,2.5254135180012423,2.6098864718551056,190.vasp
25,3.2883796991509318,3.3643743125392422,198.vasp
26,3.5506970543893286,3.6139965248724124,199.vasp
27,3.3305023808303953,3.1051757897738597,203.vasp
28,4.016410542064261,4.041591706865832,211.vasp
29,3.4453828670581563,3.3098423757906534,213.vasp
30,2.25399653915482,2.144928658917996,215.vasp
31,3.1009380106526105,2.6588452108993117,218.vasp
32,3.421928556906919,3.187605178005734,22.vasp
33,2.5864472967811816,2.7470090153163333,220.vasp
34,2.7889004186263864,2.842071650317754,222.vasp
35,3.603322922997683,3.6716707431373568,226.vasp
36,2.5016851892051517,2.2421075318432067,234.vasp
37,3.03966436349051,2.718350738482391,235.vasp
38,2.8681786155408178,3.0367390547849933,242.vasp
39,3.6834272575980656,3.5018903757196913,249.vasp
40,3.733054839605642,3.799045688356239,250.vasp
41,2.528064723365807,2.3582551586696248,259.vasp
42,2.63713666708711,2.8148945777105467,263.vasp
43,3.011292139515111,2.40532345730446,265.vasp
44,2.444223857267216,2.0695733829809875,27.vasp
45,3.7059093049177543,3.973644503556674,273.vasp
46,2.621491480562252,2.843958525121794,279.vasp
47,3.1142480520627496,3.248246396076569,28.vasp
48,2.1768823277266782,2.0076222484935506,283.vasp
49,5.174313803425718,4.923780296144086,286.vasp
50,2.890859305983004,2.877119515692643,287.vasp
51,2.439732073737041,2.625845867104225,289.vasp
52,2.0538155680631522,2.042508467092677,294.vasp
53,3.171877686414277,3.136162467111305,299.vasp
54,3.3275243667207186,3.4123428631130412,30.vasp
55,4.3982359518774015,3.8995274337919437,302.vasp
56,0.8558862623220873,0.7956741757366022,307.vasp
57,2.2986037564511648,2.346059443699213,308.vasp
58,3.7369150468580945,3.4795575366880396,311.vasp
59,2.8230917975603913,2.8920306471617394,312.vasp
60,2.1856599045813225,2.4291597207503006,314.vasp
61,2.7844267306746864,2.9859611572807356,324.vasp
62,4.321798079454196,4.167073701851633,326.vasp
63,2.5376774176802672,2.3026294619844787,330.vasp
64,2.8230917975603913,2.8920306471617394,335.vasp
65,3.4512178046147444,3.503693389421329,336.vasp
66,4.486553227074663,4.486874021960361,341.vasp
67,3.355806793130703,3.46308239567143,352.vasp
68,2.7265052541984414,2.781182414545045,356.vasp
69,2.4872503651354796,2.352133298194296,359.vasp
70,2.323129514927332,2.1349850428543498,369.vasp
71,2.8985877478485786,2.975243080931728,373.vasp
72,2.4131205624994028,2.295694776277921,374.vasp
73,3.110928262930559,3.1033086253335664,378.vasp
74,2.4159648326494056,2.3609028588243213,381.vasp
75,3.189144535503521,3.3723608276311534,39.vasp
76,2.8584984369968045,3.0198768977732016,391.vasp
77,2.369083695853374,2.567262811647563,396.vasp
78,4.3777987041828785,4.1587381074154095,397.vasp
79,3.946776604660252,3.8467419044947295,398.vasp
80,2.5255884872205803,2.598890598111103,4.vasp
81,3.550696238044,3.6139965248724124,413.vasp
82,2.7733616286226264,2.883162549730253,423.vasp
83,2.8530477242218257,2.619298625687845,434.vasp
84,3.7352488936774786,3.866810493761534,442.vasp
85,2.6065318849148067,2.7095170271137103,447.vasp
86,3.7491675177396426,3.9008530666719583,450.vasp
87,2.826136751677651,2.8877537309392505,453.vasp
88,3.7939045333616344,3.905549288406455,454.vasp
89,2.7292688425752654,2.7682258742239743,459.vasp
90,2.769862244359609,2.8943949027874023,477.vasp
91,2.9387811422409573,3.0066687741449254,479.vasp
92,3.4146523682868497,3.492433781512039,484.vasp
93,3.637828457379892,3.5603834946449098,487.vasp
94,3.027752443107295,3.039751979042414,489.vasp
95,2.2475976456179287,1.8696388738208505,492.vasp
96,3.7111104892839935,3.4679735944628707,493.vasp
97,3.291438258965921,3.487485976470337,497.vasp
98,3.6551134020352363,3.5944149574616056,50.vasp
99,4.067177872984023,4.1443114879786,503.vasp
100,3.1054862578060867,2.7522725544038966,506.vasp
101,2.7546701274132106,2.8747355497032334,509.vasp
102,3.1479561567648817,2.976207483609345,517.vasp
103,3.906817364245109,3.5541580627034346,52.vasp
104,3.2942572225221074,3.358356023530062,523.vasp
105,4.010061309314181,3.9268080778652976,531.vasp
106,2.647541076676722,2.8229452435411133,537.vasp
107,2.6867107787169653,2.766674443829542,539.vasp
108,2.1923186668557424,2.084858323805559,544.vasp
109,2.502664118817698,2.3944053692338194,549.vasp
110,2.4313576335630604,2.6067255357566257,554.vasp
111,2.943316872153018,3.1734842232854152,559.vasp
112,3.532787608416111,3.8808683385075557,561.vasp
113,2.943339321556746,3.128335088971445,562.vasp
114,3.1479561567648817,2.976207483609345,569.vasp
115,3.4842555568278497,3.5148666264045065,571.vasp
116,2.5472601794522993,2.435742817288837,575.vasp
117,3.7118208425208783,3.6270566366596295,576.vasp
118,2.6873541919462673,2.7677227076095647,581.vasp
119,3.8899728358713164,3.788437258902418,582.vasp
120,3.690995560453837,3.4457650780254685,584.vasp
121,2.8254643583314905,2.8895789648283436,608.vasp
122,3.5506963741118667,3.6139965248724124,609.vasp
123,2.8253952414112806,3.0585010108582456,610.vasp
124,2.4973204828412787,2.089764198296061,614.vasp
125,3.4471603148070926,3.410627276119138,621.vasp
126,3.4651518031084128,3.478425411805617,622.vasp
127,2.863524107921736,2.7821887477738656,63.vasp
128,2.649825200437331,2.5672269565254044,632.vasp
129,2.807657363220595,2.950439904984556,638.vasp
130,2.948318733119298,3.270240225093282,641.vasp
131,2.898295633612877,2.906428970982052,644.vasp
132,3.0013247447826186,3.1745067012726498,646.vasp
133,2.756923638366304,2.7683319555138315,648.vasp
134,3.6304585255232587,3.568286148634419,653.vasp
135,3.711820978576371,3.6270566366596295,664.vasp
136,4.0355963381118,4.009478980075006,670.vasp
137,2.9218881776045333,3.0093275843933487,675.vasp
138,4.2684181833380554,4.164915533376641,68.vasp
139,2.86805738882256,2.9989954832751664,683.vasp
