,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.097354330280148,1.9855510661041542,112.vasp
1,2.1944071407456223,2.0609363692189646,117.vasp
2,2.313813288680014,2.1959075897011875,123.vasp
3,2.1940172015838364,2.0608835467395217,124.vasp
4,2.141733652219965,2.0580548118921964,131.vasp
5,2.1371737041704013,2.0681766918320488,133.vasp
6,2.6063694329430716,2.656397208731523,14.vasp
7,2.1729272887875357,2.0598179898266533,141.vasp
8,2.172992868227821,2.0597888463897203,144.vasp
9,2.1427143505786606,2.0580657406810463,145.vasp
10,2.6066122945646266,2.6562624203357075,15.vasp
11,2.704720090479588,2.661810602141859,156.vasp
12,2.653096417232836,2.591175679247156,162.vasp
13,2.2016076817199766,2.439046548594474,170.vasp
14,2.371127951244196,2.5801688557344047,171.vasp
15,2.313177902811382,2.196044199561811,177.vasp
16,2.6062999078501976,2.6618142450714757,19.vasp
17,2.19391488677082,2.061023799529764,192.vasp
18,2.097354330280148,1.9855510661041542,196.vasp
19,2.6062313351581445,2.661786923099351,2.vasp
20,2.554226158276754,2.5912066441488975,20.vasp
21,2.3131995358635944,2.1960296278433447,204.vasp
22,2.606335010538459,2.6645191203118355,21.vasp
23,2.172992868227821,2.0597888463897203,212.vasp
24,2.2526535211777117,2.2885746625934207,215.vasp
25,2.5543884741929967,2.5912485378394887,29.vasp
26,2.1103261341600725,2.4313872890754755,34.vasp
27,2.606117319449041,2.6617395650143347,4.vasp
28,2.087208156743595,2.0610401927130386,40.vasp
29,2.214388733782582,2.1960059488008365,42.vasp
30,2.0951915692994763,2.0610055848816806,43.vasp
31,2.095209120643607,2.0610966581220964,44.vasp
32,2.01364611967873,2.056005663982832,49.vasp
33,2.008329695091582,2.0603535004803,51.vasp
34,2.0874545558512616,2.06107115761478,53.vasp
35,2.06954633438985,2.0500804389613574,54.vasp
36,2.0917334102775613,2.1228992981612382,60.vasp
37,2.2144389387913628,2.195944018997354,69.vasp
38,2.2144845178639057,2.195978626828712,81.vasp
39,2.0951759227508004,2.0610620502907384,83.vasp
40,2.0917142262489605,2.1229466562462562,84.vasp
41,2.095991584058657,2.060867153556247,97.vasp
42,2.0958167509009984,2.060901761387605,98.vasp
