,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3659617805739277,1005.vasp
1,3.3714038155039145,3.336297383634511,1013.vasp
2,3.464806626673841,3.458977696694989,102.vasp
3,3.326124476960019,3.1959896883011236,1021.vasp
4,2.7265037575632767,2.7888005792755735,103.vasp
5,2.978195338587226,2.8284112088315236,1031.vasp
6,3.0761944250191577,3.295685447650035,1039.vasp
7,2.286547343600635,2.4633506324009193,1045.vasp
8,3.165836350497881,3.038893319395969,1046.vasp
9,2.949148136174189,3.346747211091616,1048.vasp
10,2.8486015197641943,2.653015366150047,1052.vasp
11,3.136948606804811,3.1267264439938334,1053.vasp
12,3.0900424355383223,3.139243496966179,1061.vasp
13,3.6591517078080997,3.5553736942442207,1062.vasp
14,2.180209599972821,2.1568056639945663,109.vasp
15,4.051667518875152,4.113961090469781,112.vasp
16,2.77332951919232,2.870553482084949,114.vasp
17,2.6152783047399653,2.864735817246272,127.vasp
18,3.0867155714586567,3.0702506591731424,132.vasp
19,3.3750846997117754,3.357353839870184,137.vasp
20,3.1616879746685025,2.7400705567694494,141.vasp
21,2.448033043165559,2.416938697018468,145.vasp
22,2.624786915501447,2.7591459982124142,146.vasp
23,3.6387672502014614,3.694153010779056,149.vasp
24,2.086199974884644,1.955031445514873,15.vasp
25,3.183388647029455,3.302766975867046,156.vasp
26,2.372082390620629,2.5027888405118066,161.vasp
27,3.219937620469532,3.3712640683839528,166.vasp
28,2.7269675756493768,2.9235943018488353,167.vasp
29,3.9680718273600477,3.991376804008091,168.vasp
30,3.6617030473894463,3.52635398649654,171.vasp
31,2.5473935152454965,2.7668427679923884,179.vasp
32,2.868057524878052,3.005131681772591,182.vasp
33,2.6291371998098882,2.419056881380122,187.vasp
34,3.3583054786672832,3.265631147909536,188.vasp
35,2.983494620002908,3.129344298413841,194.vasp
36,2.987584899530702,2.931075548743186,196.vasp
37,3.455311077388119,3.048582886156728,197.vasp
38,2.9796066571454025,2.994981621611819,201.vasp
39,3.580529169241027,3.5212456235077987,207.vasp
40,3.033388329374908,3.2435871259038205,21.vasp
41,3.3027392837289917,3.2936985417632894,221.vasp
42,3.1084161077517427,3.153004868411042,227.vasp
43,3.4826593369003978,3.411972030967215,228.vasp
44,3.6289829881044695,3.6285284722261135,230.vasp
45,3.363511152914268,3.599449956067577,238.vasp
46,3.377158343410682,3.7293861772605315,243.vasp
47,3.103137506993639,3.2168168809927007,252.vasp
48,3.861001145048502,3.74577709846678,26.vasp
49,2.624705961617283,2.5189329117385366,260.vasp
50,3.858318782654452,3.4913755195590195,262.vasp
51,2.891135773663843,3.0445600740072205,264.vasp
52,2.872978295904676,2.9792079082803493,268.vasp
53,3.3298815530603134,3.1941125496716474,269.vasp
54,4.321798351565181,4.136414647029097,270.vasp
55,3.0087632493374925,3.1266363084890845,271.vasp
56,4.801307467837869,4.4468236599516775,272.vasp
57,2.4428264165177533,2.5106345542073836,284.vasp
58,0.8871563628930761,0.7273603479564077,288.vasp
59,2.72261008031322,2.97200688377651,293.vasp
60,2.99895163978955,3.1297851600613367,296.vasp
61,2.684222977731144,2.452181679376203,298.vasp
62,3.060188143406255,2.917278925422208,301.vasp
63,3.172351708773674,3.302712092238414,306.vasp
64,2.3991369032189227,2.62365859391282,31.vasp
65,2.5044157157508486,2.628349564942104,325.vasp
66,3.362219836587293,3.3208234375993744,329.vasp
67,2.809776722047537,3.03212334066337,33.vasp
68,3.0139395352763922,3.137717084479446,337.vasp
69,3.066663364878697,3.283693500735902,340.vasp
70,2.3415833246795876,2.473769132764126,343.vasp
71,2.7541389611530502,2.8213296806145127,349.vasp
72,3.0552196163820873,2.7212792703406326,353.vasp
73,3.545622130856437,3.559249520948523,357.vasp
74,2.9151751286194383,2.765226220000903,36.vasp
75,3.1400047175961885,3.326337410359498,362.vasp
76,2.8497786843327604,2.654457534226067,370.vasp
77,2.2986037564511648,2.3566791873100446,377.vasp
78,3.362219836587293,3.3208234375993744,379.vasp
79,3.4193904148568244,3.593675392669459,386.vasp
80,2.47629302018419,2.4709710073346187,388.vasp
81,3.061871711863135,3.206586501203434,390.vasp
82,2.7362021677412565,2.829677030680262,394.vasp
83,2.629090532293406,2.4183808650944876,40.vasp
84,3.1601786951287503,3.112079424471757,403.vasp
85,2.1471280374333217,1.9997837236238638,406.vasp
