,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.370955218622461,1005.vasp
1,3.3714038155039145,3.339011434347892,1013.vasp
2,3.464806626673841,3.4618684320304993,102.vasp
3,3.326124476960019,3.1996820081991117,1021.vasp
4,2.7265037575632767,2.791991576344577,103.vasp
5,2.978195338587226,2.8288225441406585,1031.vasp
6,3.0761944250191577,3.299263102706952,1039.vasp
7,2.286547343600635,2.4618912961633264,1045.vasp
8,3.165836350497881,3.042497669422243,1046.vasp
9,2.949148136174189,3.3509721189755997,1048.vasp
10,2.8486015197641943,2.6577669274211395,1052.vasp
11,3.136948606804811,3.128162394859501,1053.vasp
12,3.0900424355383223,3.1435949053100014,1061.vasp
13,3.6591517078080997,3.5562045723760036,1062.vasp
14,2.180209599972821,2.162684280815638,109.vasp
15,4.051667518875152,4.117737366645221,112.vasp
16,2.77332951919232,2.8747807692054135,114.vasp
17,2.6152783047399653,2.8656075989619563,127.vasp
18,3.0867155714586567,3.0723491261253884,132.vasp
19,3.3750846997117754,3.3622381646883817,137.vasp
20,3.1616879746685025,2.7454006506882003,141.vasp
21,2.448033043165559,2.421454571377499,145.vasp
22,2.624786915501447,2.7619610973465445,146.vasp
23,3.6387672502014614,3.697268007557483,149.vasp
24,2.086199974884644,1.9597307927963339,15.vasp
25,3.183388647029455,3.305055999128232,156.vasp
26,2.372082390620629,2.50511117967811,161.vasp
27,3.219937620469532,3.375799749028685,166.vasp
28,2.7269675756493768,2.9252121666996924,167.vasp
29,3.9680718273600477,3.993599216379801,168.vasp
30,3.6617030473894463,3.5300987756506483,171.vasp
31,2.5473935152454965,2.76785206548743,179.vasp
32,2.868057524878052,3.0096864697078995,182.vasp
33,2.6291371998098882,2.423599605591644,187.vasp
34,3.3583054786672832,3.2674494418419435,188.vasp
35,2.983494620002908,3.1340951942688253,194.vasp
36,2.987584899530702,2.9327882449879485,196.vasp
37,3.455311077388119,3.052310059976312,197.vasp
38,2.9796066571454025,2.997504383618967,201.vasp
39,3.580529169241027,3.524400691089477,207.vasp
40,3.033388329374908,3.246504388844148,21.vasp
41,3.3027392837289917,3.2939692496592894,221.vasp
42,3.1084161077517427,3.1580556828310833,227.vasp
43,3.4826593369003978,3.4142669280868088,228.vasp
44,3.6289829881044695,3.6321900165792975,230.vasp
45,3.363511152914268,3.600839539640557,238.vasp
46,3.377158343410682,3.731044420482254,243.vasp
47,3.103137506993639,3.2193948074994196,252.vasp
48,3.861001145048502,3.74245798469787,26.vasp
49,2.624705961617283,2.523363256202815,260.vasp
50,3.858318782654452,3.496055322238817,262.vasp
51,2.891135773663843,3.0509930479461467,264.vasp
52,2.872978295904676,2.9815307245774605,268.vasp
53,3.3298815530603134,3.198306043756185,269.vasp
54,4.321798351565181,4.142378906786529,270.vasp
55,3.0087632493374925,3.128071116807835,271.vasp
56,4.801307467837869,4.448255739624807,272.vasp
57,2.4428264165177533,2.5163381060840457,284.vasp
58,0.8871563628930761,0.7140695491902118,288.vasp
59,2.72261008031322,2.9761417857207366,293.vasp
60,2.99895163978955,3.1326382792506173,296.vasp
61,2.684222977731144,2.4571442895788067,298.vasp
62,3.060188143406255,2.92019513371757,301.vasp
63,3.172351708773674,3.303097054825864,306.vasp
64,2.3991369032189227,2.619571144505368,31.vasp
65,2.5044157157508486,2.627603339103004,325.vasp
66,3.362219836587293,3.3228163738451606,329.vasp
67,2.809776722047537,3.0337385102707763,33.vasp
68,3.0139395352763922,3.140670747797204,337.vasp
69,3.066663364878697,3.2838373859243912,340.vasp
70,2.3415833246795876,2.4790053829527547,343.vasp
71,2.7541389611530502,2.823029647719377,349.vasp
72,3.0552196163820873,2.7217110103703934,353.vasp
73,3.545622130856437,3.5601295285976313,357.vasp
74,2.9151751286194383,2.764836629922968,36.vasp
75,3.1400047175961885,3.328925209638827,362.vasp
76,2.8497786843327604,2.6592273762477916,370.vasp
77,2.2986037564511648,2.357149457927928,377.vasp
78,3.362219836587293,3.3228163738451606,379.vasp
79,3.4193904148568244,3.5963701749684276,386.vasp
80,2.47629302018419,2.4728900274400996,388.vasp
81,3.061871711863135,3.209034748635357,390.vasp
82,2.7362021677412565,2.833386172774995,394.vasp
83,2.629090532293406,2.422915020204151,40.vasp
84,3.1601786951287503,3.113329711463816,403.vasp
85,2.1471280374333217,2.00505034544838,406.vasp
86,2.525588623276073,2.609941036105681,408.vasp
87,0.8871562268375838,0.7140695491902118,409.vasp
88,3.504221503309946,3.3520677295445402,414.vasp
89,2.855969954998037,2.93159809650785,416.vasp
90,3.1186454120788984,3.304420312626066,420.vasp
91,2.4872503651354796,2.366779018429714,424.vasp
92,2.8239535821565735,2.937215230493738,438.vasp
93,3.036506890293124,3.0761830782443003,446.vasp
94,2.995783962318867,3.1595196654661812,449.vasp
95,2.357460624336921,2.5027833154116816,455.vasp
96,2.8865185456456492,2.992255621699236,456.vasp
97,3.868546590346443,3.7512657687857143,462.vasp
98,2.739849718007006,2.659455571376956,465.vasp
99,3.3443154247167906,3.1997732862507764,466.vasp
100,1.0949943459496154,1.0068862790744468,469.vasp
101,2.253996403086953,2.1606307986021083,471.vasp
102,3.707315589348467,3.7421768089770318,481.vasp
103,3.144976918143399,3.0875045425613976,485.vasp
104,2.464867367266055,2.622217386156823,490.vasp
105,3.574916276611485,3.6883260183537345,494.vasp
106,3.2199410218939644,3.3758453880545165,501.vasp
107,2.4157053720783535,2.625731865094906,505.vasp
108,2.551103379594965,2.8259013725384037,508.vasp
109,2.3234300646901813,2.5194415598406827,51.vasp
110,3.5053811165343816,3.506370016025997,514.vasp
111,2.6262057171735753,2.7148648825465127,515.vasp
112,2.7963024599133264,2.690174169570927,518.vasp
113,0.6231523098719777,0.43320997012523854,522.vasp
114,3.8492995686838714,3.858739154903148,526.vasp
115,2.6937092751443905,2.9700750551444575,530.vasp
116,2.8347439852615697,2.9828966354929527,532.vasp
117,4.5799817530048825,4.247850969435257,536.vasp
118,2.5125712403236053,2.833204438518516,541.vasp
119,3.08469920772838,3.2252857756403053,567.vasp
120,2.9939195741946056,3.1507993516726085,572.vasp
121,2.5869565578843328,2.5651232387888463,573.vasp
122,3.0070049856109695,3.059615563969066,574.vasp
123,3.850157543689144,3.7090532036987494,590.vasp
124,2.404997691591296,2.45782914891525,591.vasp
125,4.540738172052699,4.2456670898632165,594.vasp
126,3.603141831219317,3.643691325038132,595.vasp
127,2.9025689097083047,2.998870294534459,596.vasp
128,3.281343651011634,3.3083911818224774,599.vasp
129,3.5010000833505575,3.6067971994159684,6.vasp
130,3.8323859233898694,3.4580874605032594,611.vasp
131,3.067254940408561,3.1655404830676748,616.vasp
132,3.1184289455012855,3.1693285222118046,620.vasp
133,3.3722596135965603,3.479530735027822,623.vasp
134,3.415874159527138,3.3234028875130495,628.vasp
135,2.7988761128305337,2.6786731350610413,629.vasp
136,2.9007984008637253,2.9953104505194954,633.vasp
137,3.15075566418767,3.1768174041547415,636.vasp
138,3.5452059327000143,3.3550766453900156,637.vasp
139,3.811884048643508,3.7994540603462426,65.vasp
140,3.1266708662150235,3.1408500440410414,650.vasp
141,4.383797590327805,4.140423496292605,657.vasp
142,3.166764530892051,3.0749049115720304,661.vasp
143,3.3315970949043816,3.4069223047872104,666.vasp
144,2.727301731465323,2.532676877332216,667.vasp
145,3.4869950631350375,3.3954248040857706,67.vasp
146,3.952313169366617,3.8960716040854884,676.vasp
147,3.9044985459627153,3.824969809595265,679.vasp
148,2.99742113537025,3.1626654983891545,680.vasp
149,2.893135674493928,2.9844483623712694,685.vasp
150,2.4300856373139914,2.658774519797907,696.vasp
151,2.703979940774328,2.8616826427403286,7.vasp
152,3.1115548051055666,3.1350538877602663,701.vasp
153,4.229345353835449,3.9650780850937473,709.vasp
154,3.157354833525341,3.3863391041365833,71.vasp
155,2.688521424364896,2.7410584235150885,718.vasp
156,2.763875603320365,2.8441569828715547,721.vasp
157,2.3433592758057333,2.4900046621274274,722.vasp
158,3.9974598523947775,4.158718225932601,723.vasp
159,2.9153890101179476,2.9593042450478997,732.vasp
160,2.451782772195019,2.5241882924762518,743.vasp
161,2.697953571122959,2.8613205164442093,749.vasp
162,3.000087851221811,3.1466002873470327,754.vasp
163,3.534204505298972,3.638397198041517,755.vasp
164,3.419347692986744,3.596461453020094,76.vasp
165,4.2223539323554995,4.341909741817318,773.vasp
166,3.413259009251656,3.0370245201307426,775.vasp
167,3.046309928246052,3.1102716227840634,787.vasp
168,2.8278924303250705,2.8939035210293884,788.vasp
169,3.444732923103349,3.6004741534849423,79.vasp
170,3.4608834250602074,3.5525990893352066,80.vasp
171,3.505380708367904,3.506370016025997,802.vasp
172,3.6965875003271904,3.577110506066955,810.vasp
173,3.3336964533512075,3.25311878773042,817.vasp
174,2.8849079036998884,2.857757412569752,821.vasp
175,3.1628688127724858,3.131999058940007,822.vasp
176,3.860111740890385,3.833367116399561,83.vasp
177,3.1903803406080153,3.18845154798473,838.vasp
178,3.2883796991509318,3.381961291465073,84.vasp
179,3.122436910577618,3.2280664963566164,846.vasp
