,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0232356,1.vasp
1,2.943339,3.1312828,100.vasp
2,4.3724365,4.1071997,1004.vasp
3,3.1326513,3.1643445,1008.vasp
4,3.5506032,3.6634533,1011.vasp
5,3.1063902,3.1040964,1015.vasp
6,3.2950258,3.3461576,1020.vasp
7,2.2229705,2.3276074,1027.vasp
8,4.0631113,4.0143213,1033.vasp
9,3.611811,3.6787226,1044.vasp
10,2.460699,2.5189087,105.vasp
11,3.1231225,3.0274265,1051.vasp
12,2.948341,3.0826263,1054.vasp
13,3.3771641,3.744571,1056.vasp
14,3.577367,3.4710634,1058.vasp
15,2.8307154,2.781247,1064.vasp
16,4.204016,4.2152286,107.vasp
17,2.6798863,2.768874,11.vasp
18,2.778462,2.8682518,115.vasp
19,2.9342887,2.8931181,116.vasp
20,2.6409147,2.9186177,12.vasp
21,1.2633052,1.8897498,121.vasp
22,3.3926308,3.1813169,124.vasp
23,4.9059434,4.5924425,125.vasp
24,2.9921203,3.050086,133.vasp
25,2.849566,2.609115,142.vasp
26,4.2933087,4.0895667,151.vasp
27,3.331594,3.4576755,16.vasp
28,1.8855219,2.8350604,163.vasp
29,3.2843764,3.4598377,17.vasp
30,3.5152555,3.3958132,170.vasp
31,2.5582054,2.387758,174.vasp
32,3.563028,3.5205526,183.vasp
33,3.422043,3.3817317,186.vasp
34,3.740864,3.7362716,191.vasp
35,3.1449757,3.2507546,219.vasp
36,3.1009371,2.8241208,225.vasp
37,2.2501376,2.3558047,232.vasp
38,2.6737971,2.9677944,237.vasp
39,3.2604485,3.0446107,247.vasp
