Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6434626777966818,1.867563009262085,1.9383642673492432,0.01
10,0.5408819119135538,2.0846896171569824,2.0396347045898438,0.01
15,0.4005301793416341,0.6967619061470032,0.8431513905525208,0.01
20,0.38219062487284344,0.7970870733261108,0.8585807085037231,0.006999999999999999
25,0.3476028839747111,0.979019045829773,1.0058701038360596,0.006999999999999999
30,0.2885887324810028,0.5833995938301086,0.6119092702865601,0.004899999999999999
35,0.2769484321276347,0.4794219732284546,0.5203663110733032,0.003429999999999999
40,0.27586059272289276,0.5706289410591125,0.6173458099365234,0.003429999999999999
45,0.2456288437048594,0.5111085772514343,0.5464354157447815,0.003429999999999999
50,0.22761081159114838,0.7805610299110413,0.8121405243873596,0.002400999999999999
55,0.20965286592642465,1.154949426651001,1.190250039100647,0.002400999999999999
60,0.19631078839302063,1.0472134351730347,1.0827211141586304,0.0016806999999999992
65,0.19750602543354034,0.4860868752002716,0.5291455388069153,0.0011764899999999994
70,0.17986823618412018,0.1963329017162323,0.27084124088287354,0.0011764899999999994
75,0.17676579455534616,0.22063836455345154,0.3036458492279053,0.0011764899999999994
80,0.21910502016544342,0.16444267332553864,0.2353951632976532,0.0011764899999999994
85,0.15827802320321402,0.22259652614593506,0.24720388650894165,0.0011764899999999994
90,0.16257579624652863,0.21032299101352692,0.28260576725006104,0.0008235429999999996
95,0.17118388414382935,0.170171320438385,0.22669139504432678,0.0008235429999999996
100,0.16299207508563995,0.19900961220264435,0.2659435570240021,0.0008235429999999996
105,0.19261014461517334,0.1780923753976822,0.2655975818634033,0.0008235429999999996
110,0.14619089663028717,0.21134009957313538,0.2879590094089508,0.0005764800999999997
115,0.16734729210535684,0.189048171043396,0.23476433753967285,0.00040353606999999974
120,0.15954061100880304,0.1671118289232254,0.22241629660129547,0.00040353606999999974
125,0.19737108051776886,0.16679628193378448,0.2263948768377304,0.0002824752489999998
130,0.16458349426587424,0.17270027101039886,0.22385503351688385,0.0002824752489999998
135,0.17608501017093658,0.1660172939300537,0.22559605538845062,0.00019773267429999984
