,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,1.0573895,1.vasp
1,1.241424257621475,1.0573895,10.vasp
2,1.0335428723938094,1.006134,11.vasp
3,1.0335428723938094,1.0061302,12.vasp
4,1.0335428723938094,1.0061336,13.vasp
5,1.0335428723938094,1.0061352,14.vasp
6,1.2962415952133597,1.1081774,15.vasp
7,1.0335428723938094,1.0061316,16.vasp
8,1.0335428723938094,1.0061319,17.vasp
9,1.418148605594979,1.4368913,18.vasp
10,0.5315608246201009,0.5267103,19.vasp
11,1.418148605594979,1.5844145,2.vasp
12,1.0335428723938094,1.0061319,20.vasp
13,1.626764698250554,0.49042866,21.vasp
14,0.9305477754514868,1.1449432,22.vasp
15,0.9305477754514868,1.1449432,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0061331,25.vasp
18,1.0335428723938094,1.0061333,26.vasp
19,0.9305477754514868,1.1449604,27.vasp
20,0.0,3.8057566e-05,28.vasp
21,1.626764698250554,0.4903855,29.vasp
22,0.5315608246201009,0.52671194,3.vasp
23,0.9305477754514868,1.1449447,30.vasp
24,1.0335428723938094,1.0061338,31.vasp
25,1.418148605594979,1.4368927,32.vasp
26,0.5315608246201009,0.5267117,33.vasp
27,1.0335428723938094,1.0061319,34.vasp
28,1.0335428723938094,1.0061338,35.vasp
29,1.0335428723938094,1.0061326,36.vasp
30,1.0335428723938094,1.0061302,37.vasp
31,0.5315608246201009,0.52671075,38.vasp
32,1.418148605594979,1.4368913,39.vasp
33,1.0335428723938094,1.006134,4.vasp
34,1.0335428723938094,1.0061331,40.vasp
35,0.9305477754514868,1.1449413,41.vasp
36,1.626764698250554,0.49038735,42.vasp
37,0.0,-1.3232231e-05,43.vasp
38,0.9305477754514868,1.1449461,44.vasp
39,1.0335428723938094,1.00613,45.vasp
40,1.0335428723938094,1.006134,46.vasp
41,0.0,-6.7949295e-06,47.vasp
42,0.9305477754514868,1.144953,48.vasp
43,0.9305477754514868,1.1449528,49.vasp
44,1.0335428723938094,1.0061307,5.vasp
45,1.626764698250554,0.4904541,50.vasp
46,1.0335428723938094,1.0061305,51.vasp
47,0.5315608246201009,0.5267112,52.vasp
48,1.418148605594979,1.4368927,53.vasp
49,1.0335428723938094,1.0061316,54.vasp
50,1.0335428723938094,1.0061312,55.vasp
51,1.2962415952133597,1.0979381,56.vasp
52,1.0335428723938094,1.0061312,57.vasp
53,1.0335428723938094,1.0061312,58.vasp
54,1.0335428723938094,1.00613,59.vasp
55,0.5315608246201009,0.52671266,6.vasp
56,1.0335428723938094,1.0061309,60.vasp
57,1.241424257621475,1.0894144,61.vasp
58,1.0335428723938094,1.0061321,62.vasp
59,1.0335428723938094,1.0061307,63.vasp
60,1.418148605594979,1.5844147,64.vasp
61,0.5315608246201009,0.5267112,65.vasp
62,1.0335428723938094,1.0061312,66.vasp
63,1.0335428723938094,1.0061302,67.vasp
64,0.5315608246201009,0.5267124,68.vasp
65,1.418148605594979,1.4368932,69.vasp
66,1.418148605594979,1.4368932,7.vasp
67,1.241424257621475,1.0894144,70.vasp
68,1.0335428723938094,1.0061321,8.vasp
69,1.0335428723938094,1.0061309,9.vasp
