,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0945822039477697,1.vasp
1,2.9433391855012534,3.1464616512340644,100.vasp
2,4.372436292350523,4.324960552698331,1004.vasp
3,3.1326512486273725,3.004908588384895,1008.vasp
4,3.5506031751096465,3.627262398714647,1011.vasp
5,3.1063902200503795,3.0982168072270344,1015.vasp
6,3.2950259441839362,3.262416450609811,1020.vasp
7,2.2229703886678864,2.062833997211934,1027.vasp
8,4.063111539482747,3.7219149766383843,1033.vasp
9,3.611810970708103,3.637122090915309,1044.vasp
10,2.4606989910689343,2.5570030592938213,105.vasp
11,3.123122501455031,2.765840691761923,1051.vasp
12,2.948340774344174,3.265476730954278,1054.vasp
13,3.377164193858726,3.7199725306934344,1056.vasp
14,3.577367070107403,3.506435561236085,1058.vasp
15,2.830715339527659,2.8351310592046026,1064.vasp
16,4.204016315231161,4.12785699918906,107.vasp
17,2.67988643516355,2.8857294992880984,11.vasp
18,2.778461994804826,2.6114365521277065,115.vasp
19,2.934288678433321,2.8680944504752173,116.vasp
20,2.640914695955967,2.7850902814609135,12.vasp
21,1.263305205413283,1.6022772026711465,121.vasp
22,3.3926307376288287,3.433387005661105,124.vasp
23,4.905943411374837,4.917255211583356,125.vasp
24,2.992120221276285,2.953332530398768,133.vasp
25,2.8495658912905646,2.7371932357065987,142.vasp
26,4.293308574394567,4.298858450453611,151.vasp
27,3.3315941016464268,3.412592607409392,16.vasp
28,1.8855218517771384,2.0696137143117603,163.vasp
29,3.2843763600108375,3.3805774972804308,17.vasp
30,3.515255448320146,3.475747426714751,170.vasp
31,2.5582054153410247,2.417927177374155,174.vasp
32,3.5630280301314294,3.5595579872272154,183.vasp
33,3.4220431168441796,3.3836266898623304,186.vasp
34,3.740864099287514,3.7041166702790385,191.vasp
35,3.144975557576101,3.1003374981668337,219.vasp
36,3.100937194307282,2.690688828721113,225.vasp
37,2.250137556414173,2.203248694331915,232.vasp
38,2.673797207206492,2.8142566484791,237.vasp
39,3.260448571734547,3.167265577796064,247.vasp
40,3.192472624094992,3.300750897752229,248.vasp
41,3.6239902429551734,3.8652774859635013,255.vasp
42,3.800102742918894,3.5840400894477256,256.vasp
43,4.204016179175669,4.12785699918906,257.vasp
44,3.654332843421828,3.6816214229560256,258.vasp
45,3.6625653762199724,3.6751293848290025,266.vasp
46,3.8655323850921914,3.9812132287186763,274.vasp
47,2.665014052014789,2.654342795928473,275.vasp
48,3.865572930049645,3.9819008563661047,276.vasp
49,2.933008110589238,3.0893267640709965,282.vasp
50,3.379877577226769,3.5246181059426913,290.vasp
51,3.856012481613474,3.9400451106570547,3.vasp
52,2.714445031757003,3.0040418791693124,309.vasp
53,2.6581673951131384,2.8329208274807254,315.vasp
54,3.291670916320366,3.3771497239268786,318.vasp
55,3.281824748318506,3.1477109256503013,319.vasp
56,2.4876073785216306,2.323034562029049,320.vasp
57,3.110952208957077,3.0941314658660097,327.vasp
58,2.89146231029797,3.033088645763467,328.vasp
59,2.065903546109644,2.4976919844758374,334.vasp
