Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.40211789380936397,0.9458946245057243,0.8895073533058167,0.01
10,0.3225574649515606,0.524386967931475,0.527341970375606,0.01
15,0.3268774804614839,1.8611232212611608,1.8353612422943115,0.01
20,0.3026315555686042,1.5792614221572876,1.5841415779931205,0.006999999999999999
25,0.21155301587922232,0.19627215819699423,0.1958094217947551,0.006999999999999999
30,0.21530744717234657,0.7592726009232658,0.7412075315202985,0.006999999999999999
35,0.19067466684750148,0.4259187195982252,0.40629604884556364,0.004899999999999999
40,0.18720343496118272,0.3274705154555185,0.3073783346584865,0.003429999999999999
45,0.15357106356393724,0.16334463975259236,0.15578639720167434,0.003429999999999999
50,0.16051212840137027,0.81084862777165,0.8187793833868844,0.003429999999999999
55,0.16986673644610814,0.25898713512080057,0.25503440839903696,0.003429999999999999
60,0.26608331004778546,0.20998882395880564,0.20497581575598037,0.003429999999999999
65,0.15630413449945904,0.15324694131101882,0.14354210666247777,0.002400999999999999
70,0.1697862290200733,0.23928446216242655,0.24122280733925955,0.0016806999999999992
75,0.14602832283292497,0.30832879883902414,0.31196270670209614,0.0016806999999999992
80,0.1620062596741177,0.24478050853524888,0.22802825697830745,0.0016806999999999992
85,0.15399490154924847,0.17281553787844522,0.16795677159513747,0.0011764899999999994
90,0.1538043852363314,0.15435544401407242,0.14386821857520513,0.0008235429999999996
95,0.13909086726960682,0.14417987955468042,0.13185450860432216,0.0008235429999999996
100,0.127751519992238,0.17971196557794297,0.17501509189605713,0.0008235429999999996
105,0.1509712373926526,0.17410560803753988,0.1676107006413596,0.0005764800999999997
110,0.17429539348397935,0.1593002144779478,0.14970883514199937,0.0005764800999999997
115,0.14638712931246983,0.15389807948044368,0.14453318502221787,0.0005764800999999997
120,0.16540379112675077,0.14206579966204508,0.12964377445834024,0.0005764800999999997
125,0.1660550527629398,0.18748940527439117,0.1839464775153569,0.0005764800999999997
130,0.15837836052690232,0.20091786980628967,0.19926649119172776,0.00040353606999999974
135,0.12460946256206148,0.18791623413562775,0.18177521867411478,0.00040353606999999974
140,0.13311787020592464,0.14433965725558145,0.13173482034887588,0.0002824752489999998
145,0.13803859338873908,0.14404493038143432,0.1306285900729043,0.00019773267429999984
150,0.14379950080599105,0.147503456899098,0.13674749433994293,0.00019773267429999984
