,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.402986,1005.vasp
1,3.371404,3.3335652,1013.vasp
2,3.4648066,3.490216,102.vasp
3,3.3261244,3.1053941,1021.vasp
4,2.7265038,2.786504,103.vasp
5,2.9781954,2.8419275,1031.vasp
6,3.0761945,3.091665,1039.vasp
7,2.2865474,2.408488,1045.vasp
8,3.1658363,3.230244,1046.vasp
9,2.9491482,3.2287703,1048.vasp
10,2.8486016,2.7261956,1052.vasp
11,3.1369486,2.9975588,1053.vasp
12,3.0900424,2.992846,1061.vasp
13,3.6591518,3.677789,1062.vasp
14,2.1802096,2.1643343,109.vasp
15,4.0516677,3.969271,112.vasp
16,2.7733295,2.7782938,114.vasp
17,2.6152782,2.9706821,127.vasp
18,3.0867155,3.0709238,132.vasp
19,3.3750846,3.4219148,137.vasp
20,3.161688,2.9274762,141.vasp
21,2.448033,2.2733614,145.vasp
22,2.6247869,2.7013445,146.vasp
23,3.6387672,3.7988029,149.vasp
24,2.0862,2.0331137,15.vasp
25,3.1833887,3.3215857,156.vasp
26,2.3720825,2.29823,161.vasp
27,3.2199376,3.288654,166.vasp
28,2.7269676,2.732836,167.vasp
29,3.968072,4.2143855,168.vasp
30,3.661703,3.41779,171.vasp
31,2.5473936,2.5401018,179.vasp
32,2.8680575,2.893909,182.vasp
33,2.6291373,2.5265977,187.vasp
34,3.3583055,3.5744836,188.vasp
35,2.9834945,3.090778,194.vasp
36,2.9875848,2.8599749,196.vasp
37,3.455311,3.2408743,197.vasp
38,2.9796066,2.9347124,201.vasp
39,3.5805292,3.4618158,207.vasp
40,3.0333884,3.213001,21.vasp
41,3.3027394,3.4762626,221.vasp
42,3.108416,3.2488444,227.vasp
43,3.4826593,3.362142,228.vasp
44,3.628983,3.6168857,230.vasp
45,3.363511,3.5234082,238.vasp
46,3.3771584,3.5995383,243.vasp
47,3.1031375,3.1028712,252.vasp
48,3.8610013,3.9301908,26.vasp
49,2.624706,2.5751905,260.vasp
50,3.8583188,3.8020325,262.vasp
51,2.8911357,2.8161008,264.vasp
52,2.8729782,2.8394258,268.vasp
53,3.3298817,3.2845547,269.vasp
54,4.3217983,4.1175165,270.vasp
55,3.0087633,3.0512297,271.vasp
56,4.8013077,4.6903987,272.vasp
57,2.4428265,2.4492767,284.vasp
58,0.88715637,0.8558516,288.vasp
59,2.72261,2.8268821,293.vasp
60,2.9989517,2.978766,296.vasp
61,2.684223,2.5651,298.vasp
62,3.060188,2.9032044,301.vasp
63,3.1723516,3.265693,306.vasp
64,2.399137,2.5144656,31.vasp
65,2.5044158,2.4881272,325.vasp
66,3.3622198,3.1335824,329.vasp
67,2.8097768,2.9618695,33.vasp
68,3.0139396,3.1348453,337.vasp
69,3.0666633,3.1339045,340.vasp
70,2.3415833,2.2875369,343.vasp
71,2.754139,2.7644436,349.vasp
72,3.0552197,2.991093,353.vasp
73,3.545622,3.5109339,357.vasp
74,2.9151752,3.0118864,36.vasp
75,3.1400046,3.170684,362.vasp
76,2.8497787,2.8063219,370.vasp
77,2.2986038,2.4603343,377.vasp
78,3.3622198,3.133582,379.vasp
79,3.4193904,3.3813095,386.vasp
80,2.476293,2.49358,388.vasp
81,3.0618718,3.119292,390.vasp
82,2.7362022,2.8149834,394.vasp
83,2.6290905,2.525105,40.vasp
84,3.1601787,3.1055467,403.vasp
85,2.147128,1.9850376,406.vasp
86,2.5255885,2.58543,408.vasp
87,0.88715625,0.8558528,409.vasp
88,3.5042214,3.4566526,414.vasp
89,2.85597,2.8461115,416.vasp
90,3.1186454,3.1975346,420.vasp
91,2.4872503,2.4763453,424.vasp
92,2.8239536,2.9116123,438.vasp
93,3.036507,3.2377844,446.vasp
94,2.995784,3.0283117,449.vasp
95,2.3574607,2.5094297,455.vasp
96,2.8865185,2.8612597,456.vasp
97,3.8685465,3.7014194,462.vasp
98,2.7398498,2.7812335,465.vasp
99,3.3443155,3.160681,466.vasp
100,1.0949943,1.0977275,469.vasp
101,2.2539964,2.3159454,471.vasp
102,3.7073157,3.839068,481.vasp
103,3.1449769,3.2514715,485.vasp
104,2.4648674,2.3898735,490.vasp
105,3.5749164,3.6463587,494.vasp
106,3.2199411,3.2884934,501.vasp
107,2.4157054,2.5106087,505.vasp
108,2.5511034,2.9466643,508.vasp
109,2.32343,2.318406,51.vasp
110,3.505381,3.6806993,514.vasp
111,2.6262057,2.7450461,515.vasp
112,2.7963026,2.831253,518.vasp
113,0.6231523,0.67398494,522.vasp
114,3.8492997,3.914891,526.vasp
115,2.6937094,2.6371112,530.vasp
116,2.834744,2.9102755,532.vasp
117,4.579982,4.1707416,536.vasp
118,2.5125713,2.8385224,541.vasp
119,3.0846992,3.082243,567.vasp
120,2.9939196,3.2498271,572.vasp
121,2.5869565,2.6218371,573.vasp
122,3.007005,3.047018,574.vasp
123,3.8501575,3.8326523,590.vasp
124,2.4049976,2.3721116,591.vasp
125,4.540738,4.283366,594.vasp
126,3.6031418,3.670578,595.vasp
127,2.9025688,2.9275987,596.vasp
128,3.2813437,3.3799007,599.vasp
129,3.5010002,3.4848213,6.vasp
130,3.832386,3.6338365,611.vasp
131,3.067255,3.2432609,616.vasp
132,3.118429,3.3140366,620.vasp
133,3.3722596,3.492125,623.vasp
134,3.4158742,3.4858172,628.vasp
135,2.798876,2.7770426,629.vasp
136,2.9007983,3.0163147,633.vasp
137,3.1507556,3.1036246,636.vasp
138,3.5452058,3.6458225,637.vasp
139,3.8118842,3.9907064,65.vasp
