,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.1895678,1001.vasp
1,3.5839326,3.3492053,1002.vasp
2,3.0007143,3.2292793,101.vasp
3,3.196131,3.1615844,1019.vasp
4,3.0296116,2.9033983,1022.vasp
5,3.0966618,2.6408308,1024.vasp
6,3.0689526,3.0212612,1025.vasp
7,3.0333881,3.1743648,1028.vasp
8,3.4583206,3.5227573,1029.vasp
9,3.4510517,3.125564,1030.vasp
10,0.88677704,2.8716352,1034.vasp
11,3.486185,3.689626,1036.vasp
12,3.2715576,3.3706548,1055.vasp
13,2.8681786,3.3460815,1060.vasp
14,3.111881,3.5615413,108.vasp
15,3.0070024,2.8964689,113.vasp
16,2.5300326,2.8325477,119.vasp
17,3.4573994,3.232739,120.vasp
18,2.6780972,2.8290012,123.vasp
19,4.1091824,3.9496272,128.vasp
