Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.592300534248352,10.903960227966309,10.332133293151855,0.01
10,0.4179742932319641,1.9947954416275024,2.112863063812256,0.01
15,0.32762831449508667,0.45080310106277466,0.748136043548584,0.01
20,0.33524902661641437,0.7784600853919983,1.0843974351882935,0.01
25,0.32494691014289856,1.0798258781433105,1.299256443977356,0.01
30,0.28438614805539447,1.1210317611694336,1.3054018020629883,0.006999999999999999
35,0.27681732177734375,0.7384880781173706,0.9863098859786987,0.004899999999999999
40,0.28565602997938794,0.6999529004096985,0.9662644863128662,0.004899999999999999
45,0.26677800218264264,0.562338650226593,0.842814028263092,0.003429999999999999
50,0.27523722251256305,0.350368469953537,0.6553316116333008,0.003429999999999999
55,0.236873189608256,0.5476710796356201,0.8609853982925415,0.003429999999999999
60,0.23137720922629038,0.305926650762558,0.6533612012863159,0.002400999999999999
65,0.22944688300291696,0.3637681305408478,0.7366101145744324,0.002400999999999999
70,0.2152294119199117,0.34318646788597107,0.7323089838027954,0.002400999999999999
75,0.20596615970134735,0.32613709568977356,0.7147200107574463,0.002400999999999999
80,0.19999604423840842,0.2523971498012543,0.6016207337379456,0.002400999999999999
85,0.19909754395484924,0.207458958029747,0.4814327359199524,0.002400999999999999
90,0.1815517544746399,0.2586480975151062,0.4672248363494873,0.0016806999999999992
95,0.1707895944515864,0.28415122628211975,0.4812697768211365,0.0011764899999999994
100,0.16807017723719278,0.27321985363960266,0.4551234841346741,0.0011764899999999994
105,0.16526088118553162,0.21184676885604858,0.4544382393360138,0.0008235429999999996
