,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,4.34825013196568,3.2676915281376058,1.vasp
1,2.6062313351581445,2.5967872464758344,10.vasp
2,2.190166926487509,2.1603244776883184,102.vasp
3,2.3134464791932303,2.234017025533289,105.vasp
4,2.3136700207306924,2.2337678442410116,106.vasp
5,2.1941985654731875,2.0612810120553817,108.vasp
6,2.3135396781892634,2.233759101037773,114.vasp
7,2.0976369205262024,1.9938835705416178,120.vasp
8,2.0973374592196663,1.9935950448347715,121.vasp
9,2.2016076817199766,2.390814062699093,127.vasp
10,2.137161186935173,2.043641599523145,128.vasp
11,2.2203152376507327,2.1919665895611473,130.vasp
12,2.1415970510640157,2.06788650210153,138.vasp
13,2.554575280357727,2.525341701862976,16.vasp
14,2.652727702950598,2.517625825005629,161.vasp
15,2.7053282649589487,2.5969708537438283,164.vasp
16,2.7052105757144282,2.5966998144434577,168.vasp
17,2.2203152376507327,2.1919665895611473,175.vasp
18,2.172881437604008,2.063807797791103,176.vasp
19,2.190248832760119,2.1604468825336465,182.vasp
20,2.190206246939344,2.1603026196802233,183.vasp
21,2.2523419508086113,2.2549525088765563,188.vasp
22,2.1729272887875357,2.063785939783008,189.vasp
23,2.1940426442269576,2.0609094259177763,191.vasp
24,2.1940572023193203,2.0609400271291083,194.vasp
25,2.220276189309882,2.1919665895611473,200.vasp
26,2.190166926487509,2.1603244776883184,210.vasp
27,2.190230601132339,2.1604599973385046,211.vasp
28,2.1940185621511343,2.060690845836831,216.vasp
29,2.606442223398698,2.6033839933187455,25.vasp
30,2.606679642744874,2.5968091044839294,31.vasp
31,2.00849024227405,2.0625356617200037,38.vasp
32,2.55455024588727,2.5179187223140946,5.vasp
33,2.1057780230620886,2.409939819781753,50.vasp
34,2.196037102781663,2.4177343854682416,52.vasp
35,2.554575280357727,2.525341701862976,7.vasp
36,2.095067213267771,2.0609094259177763,70.vasp
37,2.087464215890215,2.0607651630643513,76.vasp
38,2.0084669765373677,2.0624613444924833,78.vasp
39,2.196005129406849,2.4175464065986283,79.vasp
40,2.6066122945646266,2.61004631418594,8.vasp
41,1.9983833891955192,1.9936606188590549,87.vasp
42,2.014347084993834,2.072913843963258,99.vasp
