,dft,c,bv,ang,file,fold
0,0.0,288,0.47795,32,0.vasp,1
3,2.1041272443129766,328,0.71836,40,100.vasp,1
7,2.097185347570533,320,0.64382,38,104.vasp,2
10,2.194366187609317,324,0.64531,38,107.vasp,1
12,2.2091361198957564,328,0.70481,40,109.vasp,2
13,2.606117319449041,324,0.69217,42,11.vasp,1
14,2.190248832760119,328,0.71855,38,110.vasp,1
15,2.1902380842586657,328,0.71862,38,111.vasp,1
16,2.097354330280148,320,0.64403,38,112.vasp,4
17,2.097034052260541,320,0.64374,38,113.vasp,2
20,2.1944240118061042,324,0.6449,38,116.vasp,1
21,2.1944071407456223,324,0.64474,38,117.vasp,4
22,2.1902655677589213,328,0.71844,38,118.vasp,1
24,2.554895286260162,320,0.66505,42,12.vasp,2
28,2.313813288680014,332,0.7329,38,123.vasp,4
29,2.1940172015838364,324,0.64503,38,124.vasp,4
31,2.371127951244196,336,0.7108,40,126.vasp,1
34,2.419509795991153,336,0.6475,40,129.vasp,1
35,2.55455024588727,320,0.66494,42,13.vasp,2
37,2.141733652219965,324,0.66056,38,131.vasp,4
38,2.172881437604008,324,0.65093,38,132.vasp,2
39,2.1371737041704013,324,0.60499,38,133.vasp,4
40,2.2020231995865633,328,0.6696,40,134.vasp,2
41,2.220276189309882,332,0.63721,38,135.vasp,2
43,2.172714767862512,324,0.65112,38,137.vasp,2
45,2.06420337869708,320,0.59086,40,139.vasp,2
46,2.6063694329430716,324,0.7215,42,14.vasp,4
47,2.1423121662926308,324,0.66064,38,140.vasp,2
48,2.1729272887875357,324,0.65088,38,141.vasp,4
49,2.2523419508086113,320,0.65251,40,142.vasp,2
50,2.0992056569410242,316,0.6594,38,143.vasp,2
51,2.172992868227821,324,0.65104,38,144.vasp,4
52,2.1427143505786606,324,0.6605,38,145.vasp,4
54,2.2526535211777117,320,0.65335,40,147.vasp,1
56,2.201447542710173,328,0.66963,40,149.vasp,2
57,2.6066122945646266,324,0.72224,42,15.vasp,4
58,2.1373264961031837,324,0.6046,38,150.vasp,1
59,2.1374728933597655,324,0.60516,38,151.vasp,2
60,2.201447814827345,328,0.6827,40,152.vasp,1
61,2.0643153535552368,320,0.59155,40,153.vasp,1
62,2.704880773711361,324,0.69156,42,154.vasp,2
64,2.704720090479588,324,0.69178,42,156.vasp,4
67,2.652659946597686,320,0.66512,42,159.vasp,2
