,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,0.94671166,1.vasp
1,1.241424257621475,0.94671154,10.vasp
2,1.0335428723938094,1.0264769,11.vasp
3,1.0335428723938094,1.0264767,12.vasp
4,1.0335428723938094,1.0264776,13.vasp
5,1.0335428723938094,1.0264769,14.vasp
6,1.2962415952133597,1.1502408,15.vasp
7,1.0335428723938094,1.0264765,16.vasp
8,1.0335428723938094,1.0264777,17.vasp
9,1.418148605594979,1.4832121,18.vasp
10,0.5315608246201009,0.4884854,19.vasp
11,1.418148605594979,1.5627357,2.vasp
12,1.0335428723938094,1.0264783,20.vasp
13,1.626764698250554,1.0220765,21.vasp
14,0.9305477754514868,1.2685926,22.vasp
15,0.9305477754514868,1.2685903,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0264773,25.vasp
18,1.0335428723938094,1.0264779,26.vasp
19,0.9305477754514868,1.2685992,27.vasp
20,0.0,3.3795834e-05,28.vasp
21,1.626764698250554,1.0220563,29.vasp
22,0.5315608246201009,0.48848563,3.vasp
23,0.9305477754514868,1.2685918,30.vasp
24,1.0335428723938094,1.026477,31.vasp
25,1.418148605594979,1.483215,32.vasp
26,0.5315608246201009,0.48848563,33.vasp
27,1.0335428723938094,1.0264837,34.vasp
28,1.0335428723938094,1.0264761,35.vasp
29,1.0335428723938094,1.0264771,36.vasp
30,1.0335428723938094,1.0264779,37.vasp
31,0.5315608246201009,0.48848528,38.vasp
32,1.418148605594979,1.4832126,39.vasp
33,1.0335428723938094,1.0264763,4.vasp
34,1.0335428723938094,1.0264751,40.vasp
35,0.9305477754514868,1.2685943,41.vasp
36,1.626764698250554,1.0220567,42.vasp
37,0.0,-1.2040138e-05,43.vasp
38,0.9305477754514868,1.2685934,44.vasp
39,1.0335428723938094,1.0264775,45.vasp
40,1.0335428723938094,1.026477,46.vasp
41,0.0,-5.7816505e-06,47.vasp
42,0.9305477754514868,1.2686024,48.vasp
43,0.9305477754514868,1.2685975,49.vasp
44,1.0335428723938094,1.0264771,5.vasp
45,1.626764698250554,1.0220944,50.vasp
46,1.0335428723938094,1.0264782,51.vasp
47,0.5315608246201009,0.4884854,52.vasp
48,1.418148605594979,1.4832149,53.vasp
49,1.0335428723938094,1.0264845,54.vasp
50,1.0335428723938094,1.0264843,55.vasp
51,1.2962415952133597,1.0955402,56.vasp
52,1.0335428723938094,1.0264838,57.vasp
53,1.0335428723938094,1.0264839,58.vasp
54,1.0335428723938094,1.0264778,59.vasp
55,0.5315608246201009,0.48848563,6.vasp
56,1.0335428723938094,1.0264837,60.vasp
57,1.241424257621475,1.1271039,61.vasp
58,1.0335428723938094,1.0264775,62.vasp
59,1.0335428723938094,1.0264835,63.vasp
60,1.418148605594979,1.5627345,64.vasp
61,0.5315608246201009,0.48848552,65.vasp
62,1.0335428723938094,1.0264841,66.vasp
63,1.0335428723938094,1.026478,67.vasp
64,0.5315608246201009,0.4884854,68.vasp
65,1.418148605594979,1.4832158,69.vasp
66,1.418148605594979,1.4832146,7.vasp
67,1.241424257621475,1.1271038,70.vasp
68,1.0335428723938094,1.0264791,8.vasp
69,1.0335428723938094,1.0264847,9.vasp
