,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.15424312926206,1001.vasp
1,3.583932633379603,3.1644817088351047,1002.vasp
2,3.0007143933968186,3.207921970679415,101.vasp
3,3.196131058923874,3.149981136808208,1019.vasp
4,3.029611525017857,2.887665368504523,1022.vasp
5,3.0966618773547196,3.0941678952740794,1024.vasp
6,3.0689526587975138,3.133072416108842,1025.vasp
7,3.033388193319416,3.2243945452840883,1028.vasp
8,3.4583206567061326,3.462934589724753,1029.vasp
9,3.451051679101405,3.3460529716437772,1030.vasp
10,0.8867770361586897,0.5153020513751034,1034.vasp
11,3.4861851162259194,3.5001657881722004,1036.vasp
12,3.2715576201684926,3.302600243982088,1055.vasp
13,2.8681786155408178,3.0028122099617924,1060.vasp
14,3.1118809335732167,3.1513115402624514,108.vasp
15,3.0070022644763736,3.107390018730328,113.vasp
16,2.5300326508210778,2.5781526958855263,119.vasp
17,3.4573992791732016,3.3997808014801443,120.vasp
18,2.6780972865185264,2.8457841450770296,123.vasp
19,4.109182321190809,4.118687908552197,128.vasp
