,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.6011564444070725,0.vasp
1,2.9852258084018395,2.914938144200935,10.vasp
2,4.035989950809003,3.845105648960539,1010.vasp
3,2.754140185664856,2.784062765792946,1016.vasp
4,2.449008571366047,2.4366895914153854,1018.vasp
5,2.987737011179835,3.119230387368395,1023.vasp
6,3.4511054215901105,3.4106324564146266,1032.vasp
7,2.303155949251043,2.412695151056317,1040.vasp
8,2.8676534357965675,2.6648146244335766,1042.vasp
9,3.511212380555552,3.052522264221766,1043.vasp
10,2.86805738882256,3.0023266842297325,1057.vasp
11,3.406508408554688,3.339295419576942,1059.vasp
12,2.334140874490686,2.4611925770671697,110.vasp
13,3.6394766510499,3.5504727664312075,111.vasp
14,3.2302337287364042,2.58562170439267,126.vasp
15,2.805323170506697,2.797728423549554,129.vasp
16,3.06203906188828,3.1079771363185245,13.vasp
17,3.902493747085408,3.876437619519699,130.vasp
18,3.850752384587948,3.879265949381132,152.vasp
19,3.0629733648414783,3.144889262436699,154.vasp
20,3.0331539032743136,2.836161147314721,172.vasp
21,3.382532047960274,3.0475083625613184,175.vasp
22,2.8829626977469553,2.953659389826546,176.vasp
23,3.026763717387929,3.0973266425258146,178.vasp
24,2.5254135180012423,2.611993772302249,190.vasp
25,3.2883796991509318,3.3435426593273903,198.vasp
26,3.5506970543893286,3.5938272996609424,199.vasp
27,3.3305023808303953,3.0822932898044115,203.vasp
28,4.016410542064261,4.03686135036736,211.vasp
29,3.4453828670581563,3.3008120108296986,213.vasp
30,2.25399653915482,2.1561171623224755,215.vasp
31,3.1009380106526105,2.660313112036773,218.vasp
32,3.421928556906919,3.1795424144724755,22.vasp
33,2.5864472967811816,2.7483391884789565,220.vasp
34,2.7889004186263864,2.8308532899964796,222.vasp
35,3.603322922997683,3.664738605633513,226.vasp
36,2.5016851892051517,2.2532736648525162,234.vasp
37,3.03966436349051,2.7068151143798644,235.vasp
38,2.8681786155408178,3.0267457955696315,242.vasp
39,3.6834272575980656,3.4815525102133336,249.vasp
40,3.733054839605642,3.778712608946586,250.vasp
41,2.528064723365807,2.370907526542588,259.vasp
42,2.63713666708711,2.8170934202754285,263.vasp
43,3.011292139515111,2.4060790315814966,265.vasp
44,2.444223857267216,2.0935625969039897,27.vasp
45,3.7059093049177543,3.95554560536444,273.vasp
46,2.621491480562252,2.8327643094102193,279.vasp
47,3.1142480520627496,3.238427843745683,28.vasp
48,2.1768823277266782,2.0183196469269475,283.vasp
49,5.174313803425718,4.88524597204513,286.vasp
50,2.890859305983004,2.8801145938306867,287.vasp
51,2.439732073737041,2.626891505845407,289.vasp
