,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3746980621114755,1005.vasp
1,3.3714038155039145,3.330896839251798,1013.vasp
2,3.464806626673841,3.4532318787325504,102.vasp
3,3.326124476960019,3.1960443199546624,1021.vasp
4,2.7265037575632767,2.794997509749914,103.vasp
5,2.978195338587226,2.8177038668247505,1031.vasp
6,3.0761944250191577,3.29435235152944,1039.vasp
7,2.286547343600635,2.4479048996313413,1045.vasp
8,3.165836350497881,3.044614325633237,1046.vasp
9,2.949148136174189,3.3477299985048727,1048.vasp
10,2.8486015197641943,2.6717546137116397,1052.vasp
11,3.136948606804811,3.1177302875304154,1053.vasp
12,3.0900424355383223,3.1426338149179145,1061.vasp
13,3.6591517078080997,3.53529907886921,1062.vasp
14,2.180209599972821,2.1894684900862273,109.vasp
15,4.051667518875152,4.101492804030023,112.vasp
16,2.77332951919232,2.880458279046854,114.vasp
17,2.6152783047399653,2.855675961672233,127.vasp
18,3.0867155714586567,3.064602453174915,132.vasp
19,3.3750846997117754,3.3656997120917875,137.vasp
20,3.1616879746685025,2.755876127835018,141.vasp
21,2.448033043165559,2.4367895614729402,145.vasp
22,2.624786915501447,2.7639979583731833,146.vasp
23,3.6387672502014614,3.687254695367093,149.vasp
24,2.086199974884644,1.9844522763407948,15.vasp
25,3.183388647029455,3.2958456747771994,156.vasp
26,2.372082390620629,2.507832605040976,161.vasp
27,3.219937620469532,3.3733588069379135,166.vasp
28,2.7269675756493768,2.917203946623614,167.vasp
29,3.9680718273600477,3.9733487618648216,168.vasp
30,3.6617030473894463,3.523663990143204,171.vasp
31,2.5473935152454965,2.759252401305769,179.vasp
32,2.868057524878052,3.015230828502464,182.vasp
33,2.6291371998098882,2.4390038151427067,187.vasp
34,3.3583054786672832,3.257025567885975,188.vasp
35,2.983494620002908,3.1391676685102823,194.vasp
36,2.987584899530702,2.9250245021381076,196.vasp
37,3.455311077388119,3.054743358377914,197.vasp
38,2.9796066571454025,2.991829006472761,201.vasp
39,3.580529169241027,3.51144191374164,207.vasp
40,3.033388329374908,3.2398911336092286,21.vasp
41,3.3027392837289917,3.2735745354724823,221.vasp
42,3.1084161077517427,3.1639013531193747,227.vasp
43,3.4826593369003978,3.40409429197582,228.vasp
44,3.6289829881044695,3.624563169629411,230.vasp
45,3.363511152914268,3.5813743999124323,238.vasp
46,3.377158343410682,3.7112944360066393,243.vasp
47,3.103137506993639,3.2119067361657994,252.vasp
48,3.861001145048502,3.696936554791515,26.vasp
49,2.624705961617283,2.537500293838315,260.vasp
50,3.858318782654452,3.493008474946821,262.vasp
51,2.891135773663843,3.0623568624291515,264.vasp
52,2.872978295904676,2.975339883400034,268.vasp
53,3.3298815530603134,3.2009640704240176,269.vasp
54,4.321798351565181,4.137756142056457,270.vasp
55,3.0087632493374925,3.11763606397,271.vasp
56,4.801307467837869,4.412050617189172,272.vasp
57,2.4428264165177533,2.5347349525249463,284.vasp
58,0.8871563628930761,0.6814272667594228,288.vasp
59,2.72261008031322,2.980603670049735,293.vasp
60,2.99895163978955,3.126837114829412,296.vasp
61,2.684222977731144,2.473630973595437,298.vasp
62,3.060188143406255,2.9165115236393895,301.vasp
63,3.172351708773674,3.28299689151404,306.vasp
64,2.3991369032189227,2.590873377857788,31.vasp
65,2.5044157157508486,2.6144779007272145,325.vasp
66,3.362219836587293,3.3078390534024393,329.vasp
67,2.809776722047537,3.0247458871191206,33.vasp
68,3.0139395352763922,3.135128788145984,337.vasp
69,3.066663364878697,3.2631157202663506,340.vasp
70,2.3415833246795876,2.49619751631497,343.vasp
71,2.7541389611530502,2.816210543576993,349.vasp
72,3.0552196163820873,2.7116223915156876,353.vasp
73,3.545622130856437,3.53935069196708,357.vasp
74,2.9151751286194383,2.7516531509734214,36.vasp
75,3.1400047175961885,3.3204851358258765,362.vasp
76,2.8497786843327604,2.6732621906782903,370.vasp
77,2.2986037564511648,2.355096213607304,377.vasp
78,3.362219836587293,3.3078390534024393,379.vasp
79,3.4193904148568244,3.5812473182907,386.vasp
80,2.47629302018419,2.4745716882142723,388.vasp
81,3.061871711863135,3.2012123620586284,390.vasp
82,2.7362021677412565,2.837727894398384,394.vasp
83,2.629090532293406,2.438297138439589,40.vasp
84,3.1601786951287503,3.1024189589628826,403.vasp
85,2.1471280374333217,2.0312342740871365,406.vasp
86,2.525588623276073,2.5962456417867976,408.vasp
87,0.8871562268375838,0.6814272667594228,409.vasp
88,3.504221503309946,3.333547831677004,414.vasp
