,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.1484618,1001.vasp
1,3.5839326,3.3159578,1002.vasp
2,3.0007143,3.2160227,101.vasp
3,3.196131,3.220636,1019.vasp
4,3.0296116,3.0435321,1022.vasp
5,3.0966618,3.0391917,1024.vasp
6,3.0689526,3.1386425,1025.vasp
7,3.0333881,3.2309515,1028.vasp
8,3.4583206,3.6062565,1029.vasp
9,3.4510517,3.3730874,1030.vasp
10,0.88677704,0.7585928,1034.vasp
11,3.486185,3.5453606,1036.vasp
12,3.2715576,3.3413446,1055.vasp
13,2.8681786,2.8671062,1060.vasp
14,3.111881,3.5308895,108.vasp
15,3.0070024,3.021373,113.vasp
16,2.5300326,2.5954669,119.vasp
17,3.4573994,3.3742976,120.vasp
18,2.6780972,2.5106058,123.vasp
19,4.1091824,4.0931787,128.vasp
20,2.6880288,2.6642885,134.vasp
21,1.0730181,0.8896927,138.vasp
22,3.861001,3.3471284,139.vasp
23,3.1458588,3.2492707,147.vasp
24,2.8021379,2.8835595,150.vasp
25,0.8558713,0.67187494,153.vasp
26,3.2141976,3.3295987,155.vasp
27,2.795744,2.776066,157.vasp
28,3.1359758,3.169266,159.vasp
29,3.108416,3.1960208,162.vasp
30,2.4748704,2.5725107,165.vasp
31,3.592506,3.9816291,169.vasp
32,4.094534,3.6494875,177.vasp
33,3.2417264,3.377333,184.vasp
34,3.0204422,3.21061,195.vasp
35,3.216424,3.197745,2.vasp
36,2.192514,2.2366903,200.vasp
37,2.6365285,2.836117,205.vasp
38,3.290726,3.4857588,208.vasp
39,2.4379807,2.7191179,209.vasp
