Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5749362806479136,2.20234751701355,2.6075003147125244,0.01
10,0.37434802452723187,1.1482694149017334,1.0051542520523071,0.01
15,0.354449321826299,0.682613730430603,0.7456274628639221,0.01
20,0.35062729318936664,1.3636376857757568,1.4647091627120972,0.01
25,0.29913942019144696,1.0146576166152954,1.0757079124450684,0.01
30,0.3678397883971532,1.0307174921035767,1.0746835470199585,0.006999999999999999
35,0.24847773214181265,1.1218665838241577,1.1775505542755127,0.006999999999999999
40,0.21613303820292154,1.1368823051452637,1.185749888420105,0.004899999999999999
45,0.21743840972582498,1.2878998517990112,1.3381242752075195,0.004899999999999999
50,0.19461584587891897,0.9222607016563416,0.9808410406112671,0.004899999999999999
55,0.1786256581544876,0.31744715571403503,0.314706027507782,0.003429999999999999
60,0.1774207353591919,0.5259048938751221,0.5240727066993713,0.002400999999999999
65,0.1505285749832789,0.34149104356765747,0.33379578590393066,0.002400999999999999
70,0.1564631313085556,0.3449639081954956,0.3513334393501282,0.0016806999999999992
