,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.083257208331375,1.vasp
1,2.9433391855012534,3.1233944515370204,100.vasp
2,4.372436292350523,4.300227222348928,1004.vasp
3,3.1326512486273725,2.9955556032410033,1008.vasp
4,3.5506031751096465,3.6138690683664265,1011.vasp
5,3.1063902200503795,3.0865396770246107,1015.vasp
6,3.2950259441839362,3.2405000479379584,1020.vasp
7,2.2229703886678864,2.051342302442821,1027.vasp
8,4.063111539482747,3.709425214589004,1033.vasp
9,3.611810970708103,3.629489435260746,1044.vasp
10,2.4606989910689343,2.541505107591421,105.vasp
11,3.123122501455031,2.748163716222214,1051.vasp
12,2.948340774344174,3.269080628509471,1054.vasp
13,3.377164193858726,3.716697951942212,1056.vasp
14,3.577367070107403,3.4766205441906735,1058.vasp
15,2.830715339527659,2.8174568820194406,1064.vasp
16,4.204016315231161,4.122219832268456,107.vasp
17,2.67988643516355,2.8507681956017787,11.vasp
18,2.778461994804826,2.583948950419339,115.vasp
19,2.934288678433321,2.8854283947952855,116.vasp
20,2.640914695955967,2.759879298947185,12.vasp
21,1.263305205413283,1.6736077958993096,121.vasp
22,3.3926307376288287,3.417365138731183,124.vasp
23,4.905943411374837,4.89139378422759,125.vasp
24,2.992120221276285,2.943307404132918,133.vasp
25,2.8495658912905646,2.729007658042253,142.vasp
26,4.293308574394567,4.2957548658039375,151.vasp
27,3.3315941016464268,3.3952274230148998,16.vasp
28,1.8855218517771384,2.113720900915233,163.vasp
29,3.2843763600108375,3.3539291103536897,17.vasp
30,3.515255448320146,3.4646485079938323,170.vasp
31,2.5582054153410247,2.39680256933436,174.vasp
32,3.5630280301314294,3.5436971336212153,183.vasp
33,3.4220431168441796,3.3623519166385734,186.vasp
34,3.740864099287514,3.689993317660388,191.vasp
35,3.144975557576101,3.076069955468789,219.vasp
36,3.100937194307282,2.6746238282931447,225.vasp
37,2.250137556414173,2.190538025995533,232.vasp
38,2.673797207206492,2.7986048658758573,237.vasp
39,3.260448571734547,3.16128368420879,247.vasp
40,3.192472624094992,3.288552344358166,248.vasp
41,3.6239902429551734,3.8794110182125277,255.vasp
42,3.800102742918894,3.574834305527949,256.vasp
43,4.204016179175669,4.122219832268456,257.vasp
44,3.654332843421828,3.669677497910362,258.vasp
45,3.6625653762199724,3.6761993854972914,266.vasp
46,3.8655323850921914,3.9650135807024895,274.vasp
47,2.665014052014789,2.641799141360787,275.vasp
48,3.865572930049645,3.965634588293101,276.vasp
49,2.933008110589238,3.0785109360316962,282.vasp
50,3.379877577226769,3.5087844046123404,290.vasp
51,3.856012481613474,3.9402189426485474,3.vasp
52,2.714445031757003,2.9700029608848144,309.vasp
53,2.6581673951131384,2.8154607861924745,315.vasp
54,3.291670916320366,3.394704208324306,318.vasp
55,3.281824748318506,3.105421819449882,319.vasp
56,2.4876073785216306,2.3111035218298817,320.vasp
57,3.110952208957077,3.0952350911786812,327.vasp
58,2.89146231029797,3.02772138665663,328.vasp
59,2.065903546109644,2.4688394498453707,334.vasp
60,2.931371481772199,2.9937356302687093,339.vasp
61,3.327818385745688,3.052098035376858,34.vasp
62,5.15339681899162,4.9305680818801285,344.vasp
63,2.725806737913136,2.855959352637395,347.vasp
64,2.773200401168884,2.7197067755864257,35.vasp
65,2.983495300292744,3.1263664164349496,354.vasp
66,2.756303899040161,2.984027759003059,363.vasp
67,3.473631007125208,3.5670768645187216,364.vasp
68,2.4214827575553266,2.6077690272878193,366.vasp
69,2.8231327506966966,2.8465998810931694,367.vasp
70,2.9667626107216156,3.0243867906339226,368.vasp
71,2.6906553412656393,2.522114337468386,37.vasp
72,3.6519162002133507,3.574928174771461,372.vasp
73,2.266215812137374,2.298246254926129,375.vasp
74,4.028220555807123,3.875637999212806,376.vasp
75,2.514265149121649,2.5952679297499195,383.vasp
76,2.2757019735075024,2.1872999149873404,389.vasp
77,3.8060072055621683,3.7260130658013946,395.vasp
78,3.524996580368206,3.637917395419054,402.vasp
79,1.959268790211279,1.9897217082726577,404.vasp
80,3.577367070107403,3.4766205441906735,419.vasp
81,2.7146744237425082,2.754915776987252,426.vasp
82,4.212257963833914,4.192791601287523,427.vasp
83,3.7100695176987126,3.7531091496041817,429.vasp
84,2.8730283648579644,2.9738254914430016,431.vasp
85,3.9310073342146734,4.161964318067636,435.vasp
86,2.703979940774328,2.8566324875574782,436.vasp
87,2.954933957178309,3.2763552888566423,437.vasp
88,3.0474272277668844,3.1195417946971418,439.vasp
89,2.726990841386059,2.9186888889336515,441.vasp
90,3.126203782772358,3.0260357946249687,451.vasp
91,3.4491127317753674,3.3296686875142356,461.vasp
92,3.69474746638355,3.7820811796966645,464.vasp
93,2.4581992170636666,2.5428737340688485,47.vasp
94,3.534718528393853,3.5821886037152773,470.vasp
95,2.988050350295085,2.909234240260412,473.vasp
96,3.1305393729515054,3.2569253149219897,495.vasp
97,2.773200401168884,2.7197067755864257,500.vasp
98,2.9966252023253377,3.133780611596178,511.vasp
99,3.8967906486992265,3.7486798428587385,520.vasp
100,3.0951440262323278,3.3169503403160796,521.vasp
101,3.5367874100886554,3.43102538273069,525.vasp
102,0.6233774840877223,0.4799217205417907,528.vasp
103,3.799013199015489,3.817346847191928,535.vasp
104,3.5773672061628954,3.4766205441906735,54.vasp
105,3.4975411079895014,3.3630681013581984,543.vasp
106,2.810434149128671,2.9598984862247733,545.vasp
107,3.0519000993732557,3.170251706232051,548.vasp
108,3.205994234035521,2.842214932032766,551.vasp
109,2.372082390620629,2.503490571508948,557.vasp
110,3.2638470017704075,3.342750973722671,558.vasp
111,3.268384364360751,3.266588828502595,56.vasp
112,3.447158001838974,3.3885307204587995,560.vasp
113,2.6417821949447005,2.4689725229005006,566.vasp
114,4.302318128326195,4.320013365649432,579.vasp
115,3.424062745931022,3.297905354143465,580.vasp
116,2.622067953783971,2.7184061713168024,585.vasp
117,2.577913669998219,2.579513181914967,587.vasp
118,3.359146038396292,3.47915347100313,59.vasp
119,2.959826292310044,3.1351492380736072,597.vasp
