,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,0.0,0.9629556307104599,0.vasp
1,2.1041272443129766,2.3995304456056594,100.vasp
2,2.194366187609317,2.1033369763578573,107.vasp
3,2.606117319449041,2.6466066587372943,11.vasp
4,2.190248832760119,2.1208368954093295,110.vasp
5,2.1902380842586657,2.1208159762886503,111.vasp
6,2.1944240118061042,2.1034595026361256,116.vasp
7,2.1902655677589213,2.1208697683132556,118.vasp
8,2.371127951244196,2.4805643029879594,126.vasp
9,2.419509795991153,2.4994811649743482,129.vasp
10,2.2526535211777117,2.340183739476947,147.vasp
11,2.1373264961031837,2.1155029392562117,150.vasp
12,2.201447814827345,2.410187243369238,152.vasp
13,2.0643153535552368,2.3586523345916195,153.vasp
14,2.705107988790427,2.6466933236658257,160.vasp
15,2.6529077062664634,2.615386784965521,163.vasp
16,2.7048728824123702,2.651193923057848,165.vasp
17,2.3130047023381937,2.1560762287974846,179.vasp
18,2.313275999854638,2.1561150785930323,180.vasp
19,2.06420337869708,2.3588585373526083,186.vasp
20,2.0976369205262024,2.0642156518606463,198.vasp
21,2.4193638069010484,2.4995708183486904,202.vasp
22,2.3132434822516674,2.156028413664501,205.vasp
23,2.3132698772956095,2.1560792172432954,207.vasp
24,2.19016134815045,2.1254899055377354,208.vasp
25,2.1902380842586657,2.1208159762886503,209.vasp
26,2.1427143505786606,2.0987975271702854,214.vasp
27,2.6067588278767007,2.642195712719616,23.vasp
28,2.606166436001508,2.6466933236658257,27.vasp
29,2.1039249276612497,2.398338055726896,35.vasp
30,2.0915991220897308,2.120675519335512,46.vasp
31,1.9982617542984096,2.0643112821266136,47.vasp
32,1.9984870645758337,2.064344155030538,48.vasp
33,2.2142359418497994,2.1560553096768036,56.vasp
34,2.095260550164194,2.103680647626172,58.vasp
35,2.1109092741689763,2.401177079247761,63.vasp
36,2.1961073081581866,2.3996977985710988,66.vasp
37,2.0084555477522654,2.102583888013376,67.vasp
38,2.0916932734865847,2.1207233344684955,73.vasp
39,1.9981918210328713,2.064442773742316,74.vasp
40,1.9984583565637726,2.0644726582004314,75.vasp
41,2.0917379001583067,2.120615750419283,85.vasp
42,1.9981232483408182,2.0643501319221613,86.vasp
43,2.09155531175715,2.125483928646112,91.vasp
