Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4349197105125145,0.5830615560213724,0.597489575544993,0.01
10,0.26262410040254947,0.4608752859963311,0.5088977581924863,0.01
15,0.2210932837592231,1.3475304312176175,1.337982217470805,0.006999999999999999
20,0.2222886946466234,0.20904473629262713,0.20922154684861502,0.006999999999999999
25,0.21840998861524794,0.2592109656996197,0.2618658145268758,0.006999999999999999
30,0.25515937253280924,0.1619338012403912,0.16075851519902548,0.006999999999999999
35,0.21966395499529662,1.9589286115434434,1.9587094518873427,0.006999999999999999
40,0.1689055981459441,0.8540559940867953,0.8545718060599433,0.004899999999999999
45,0.1871354055625421,0.20016722712251875,0.19155304299460518,0.004899999999999999
50,0.19456114757944037,0.3794968757364485,0.38628922568427193,0.004899999999999999
55,0.16224728248737477,0.2009033825662401,0.1897514346573088,0.004899999999999999
60,0.18247513279870706,0.1539223293463389,0.1477742741505305,0.004899999999999999
65,0.18940254825132866,0.1726036344965299,0.16528045386075974,0.003429999999999999
70,0.16246065773345805,0.14256609231233597,0.1344782089193662,0.003429999999999999
75,0.17359737279238524,0.38939253158039516,0.39968761139445835,0.003429999999999999
80,0.14044855755788307,0.13687776111894184,0.12931319740083483,0.002400999999999999
85,0.14208049906624687,0.1471435104807218,0.1364328670832846,0.002400999999999999
90,0.13881899250878227,0.16175680193636152,0.15447672622071373,0.0016806999999999992
95,0.16280253838609765,0.19288021988338894,0.1759161435895496,0.0016806999999999992
100,0.1323986232832626,0.23469416466024187,0.23658988210890028,0.0016806999999999992
105,0.1266618233036112,0.13995504627625147,0.12434344242016475,0.0011764899999999994
110,0.14179637421060493,0.1534556680255466,0.1491591665479872,0.0008235429999999996
115,0.14071221401294073,0.13305823256572089,0.11928131348556942,0.0008235429999999996
120,0.15142185158199734,0.21352476543850368,0.20311651130517325,0.0008235429999999996
125,0.1356278050828863,0.16860781444443596,0.1503771742184957,0.0008235429999999996
130,0.1371040631223608,0.13729296873013178,0.1241880241367552,0.0005764800999999997
135,0.12185908026165432,0.14779679808351728,0.14008128311898974,0.0005764800999999997
140,0.13213371181929554,0.1350906789302826,0.12416131214963065,0.00040353606999999974
145,0.1221340803636445,0.13673141515917248,0.12584503491719565,0.00040353606999999974
150,0.1362930773584931,0.1341364946630266,0.1199045620030827,0.0002824752489999998
