,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0687206,1001.vasp
1,3.5839326,3.3995252,1002.vasp
2,3.0007143,3.064413,101.vasp
3,3.196131,3.089641,1019.vasp
4,3.0296116,3.1681304,1022.vasp
5,3.0966618,3.0972562,1024.vasp
6,3.0689526,2.9028263,1025.vasp
7,3.0333881,3.122089,1028.vasp
8,3.4583206,3.3676133,1029.vasp
9,3.4510517,3.56809,1030.vasp
10,0.88677704,0.7734674,1034.vasp
11,3.486185,3.4767392,1036.vasp
12,3.2715576,3.232737,1055.vasp
13,2.8681786,2.841713,1060.vasp
14,3.111881,3.3537736,108.vasp
15,3.0070024,3.1244037,113.vasp
16,2.5300326,2.5714426,119.vasp
17,3.4573994,3.4100347,120.vasp
18,2.6780972,2.5988753,123.vasp
19,4.1091824,4.298279,128.vasp
20,2.6880288,2.6919615,134.vasp
21,1.0730181,1.286089,138.vasp
22,3.861001,3.9547696,139.vasp
23,3.1458588,3.0511413,147.vasp
24,2.8021379,2.741795,150.vasp
25,0.8558713,0.8428208,153.vasp
26,3.2141976,3.2490115,155.vasp
27,2.795744,2.5877395,157.vasp
28,3.1359758,2.9387028,159.vasp
29,3.108416,3.1580148,162.vasp
30,2.4748704,2.5575626,165.vasp
31,3.592506,3.8557413,169.vasp
32,4.094534,3.85977,177.vasp
33,3.2417264,3.2079184,184.vasp
34,3.0204422,3.1373541,195.vasp
35,3.216424,3.0989244,2.vasp
36,2.192514,2.236448,200.vasp
37,2.6365285,2.7744958,205.vasp
38,3.290726,3.4176848,208.vasp
39,2.4379807,2.4648256,209.vasp
40,4.268378,4.1555142,212.vasp
41,2.2393193,2.4880776,216.vasp
42,2.7244651,2.7319283,223.vasp
43,3.5535324,3.7636266,224.vasp
44,3.4150414,3.2931702,23.vasp
45,3.22768,2.8258648,236.vasp
46,3.2539563,3.2283363,24.vasp
47,3.207477,3.0085194,244.vasp
48,2.7063065,2.7875986,245.vasp
49,4.9059434,5.1415253,251.vasp
50,2.4703295,2.5314066,261.vasp
51,2.7395468,2.7662747,280.vasp
52,3.1818707,3.2999701,281.vasp
53,2.7328606,2.6207714,292.vasp
54,4.801306,4.721286,295.vasp
55,2.201348,2.213501,297.vasp
56,3.4364276,3.4057963,310.vasp
57,2.5678816,2.5767589,313.vasp
58,2.5188837,2.491234,317.vasp
59,3.0797017,3.1311736,32.vasp
60,2.9640498,2.9025211,323.vasp
61,3.1293445,3.1557276,331.vasp
62,2.7130277,2.7517312,332.vasp
63,3.331958,3.214868,342.vasp
64,2.8128207,2.8260782,350.vasp
65,4.048466,4.1616673,355.vasp
66,2.1192613,2.1368022,360.vasp
67,2.4825442,2.4628017,361.vasp
68,2.432829,2.9870605,365.vasp
69,3.2171926,3.16131,371.vasp
70,2.726506,2.7581933,380.vasp
71,3.358605,3.3051505,387.vasp
72,3.4981914,3.4827204,393.vasp
73,3.074608,3.0041547,399.vasp
74,2.3800914,2.3994431,407.vasp
75,2.9667294,2.9242609,41.vasp
76,3.0533614,3.223411,412.vasp
77,2.431358,2.4141245,417.vasp
78,2.6904469,2.6389105,421.vasp
79,2.993852,3.0169342,44.vasp
80,3.4460895,3.3746471,440.vasp
81,2.3004491,2.3084538,445.vasp
82,2.7629385,2.6685557,448.vasp
83,0.85011107,0.8780881,45.vasp
84,2.9454334,2.7217045,457.vasp
85,2.4330487,2.4719121,458.vasp
86,4.299676,4.117237,46.vasp
87,1.0949732,1.0655087,467.vasp
88,1.287153,1.4154205,468.vasp
89,3.0096443,3.0560787,474.vasp
90,2.6906538,2.5102055,476.vasp
91,3.3360791,3.1668415,482.vasp
92,2.6936414,2.8636558,488.vasp
93,3.991962,4.0016403,498.vasp
94,3.0966616,3.0972507,507.vasp
95,2.5175703,2.4362612,510.vasp
96,3.6060486,3.5464692,513.vasp
97,2.9989195,3.2220147,524.vasp
98,2.5932245,2.650239,529.vasp
99,2.9105098,2.9927773,53.vasp
100,2.4065905,2.415959,538.vasp
101,3.5123324,3.4380062,540.vasp
