,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0908086695966226,1.vasp
1,2.9433391855012534,3.128975574144434,100.vasp
2,4.372436292350523,4.305795003074175,1004.vasp
3,3.1326512486273725,2.995333031742822,1008.vasp
4,3.5506031751096465,3.614997109003907,1011.vasp
5,3.1063902200503795,3.0942401575000655,1015.vasp
6,3.2950259441839362,3.2437694879130596,1020.vasp
7,2.2229703886678864,2.0578580586984536,1027.vasp
8,4.063111539482747,3.720580127492136,1033.vasp
9,3.611810970708103,3.635119127356452,1044.vasp
10,2.4606989910689343,2.551181729110411,105.vasp
11,3.123122501455031,2.7481736160515258,1051.vasp
12,2.948340774344174,3.2736045013693076,1054.vasp
13,3.377164193858726,3.7186586783288664,1056.vasp
14,3.577367070107403,3.484877656451591,1058.vasp
15,2.830715339527659,2.8244050987711606,1064.vasp
16,4.204016315231161,4.1197063414996915,107.vasp
17,2.67988643516355,2.8668567996048466,11.vasp
18,2.778461994804826,2.5917599494822614,115.vasp
19,2.934288678433321,2.8877912313091443,116.vasp
20,2.640914695955967,2.7718416818460323,12.vasp
21,1.263305205413283,1.6553037796988281,121.vasp
22,3.3926307376288287,3.4267246534391393,124.vasp
23,4.905943411374837,4.8970797479446375,125.vasp
24,2.992120221276285,2.9521334548783678,133.vasp
25,2.8495658912905646,2.731940411210852,142.vasp
26,4.293308574394567,4.297284015123115,151.vasp
27,3.3315941016464268,3.401685663278924,16.vasp
28,1.8855218517771384,2.096348650907702,163.vasp
29,3.2843763600108375,3.3661405714965404,17.vasp
30,3.515255448320146,3.4666302595313354,170.vasp
31,2.5582054153410247,2.4037455032874906,174.vasp
32,3.5630280301314294,3.5511638305039277,183.vasp
33,3.4220431168441796,3.363525147704232,186.vasp
34,3.740864099287514,3.6983697962793514,191.vasp
35,3.144975557576101,3.090923229135141,219.vasp
36,3.100937194307282,2.6827157392728562,225.vasp
37,2.250137556414173,2.1957449586280795,232.vasp
38,2.673797207206492,2.8046972290554475,237.vasp
39,3.260448571734547,3.164749328731032,247.vasp
40,3.192472624094992,3.3015883072587524,248.vasp
41,3.6239902429551734,3.877294980402997,255.vasp
42,3.800102742918894,3.5741902258278415,256.vasp
43,4.204016179175669,4.1197063414996915,257.vasp
44,3.654332843421828,3.6771316684445363,258.vasp
45,3.6625653762199724,3.676321537033699,266.vasp
46,3.8655323850921914,3.9706193653188553,274.vasp
47,2.665014052014789,2.6484008602384375,275.vasp
48,3.865572930049645,3.97126856573302,276.vasp
49,2.933008110589238,3.0858469235740795,282.vasp
50,3.379877577226769,3.5127698603951814,290.vasp
51,3.856012481613474,3.937070984450857,3.vasp
52,2.714445031757003,2.983876543364895,309.vasp
53,2.6581673951131384,2.8223183831542027,315.vasp
54,3.291670916320366,3.389674999344056,318.vasp
55,3.281824748318506,3.114022604269259,319.vasp
56,2.4876073785216306,2.3141558461327687,320.vasp
57,3.110952208957077,3.095702227538805,327.vasp
58,2.89146231029797,3.032751603987041,328.vasp
59,2.065903546109644,2.4790527513305918,334.vasp
60,2.931371481772199,3.00105853771805,339.vasp
61,3.327818385745688,3.0716379505454796,34.vasp
62,5.15339681899162,4.9418250105772845,344.vasp
63,2.725806737913136,2.86465552444937,347.vasp
64,2.773200401168884,2.722174199403055,35.vasp
65,2.983495300292744,3.132082461840792,354.vasp
66,2.756303899040161,2.994702453464308,363.vasp
67,3.473631007125208,3.5775012214924704,364.vasp
68,2.4214827575553266,2.6166614225112905,366.vasp
69,2.8231327506966966,2.854871146778745,367.vasp
70,2.9667626107216156,3.0331012153028905,368.vasp
71,2.6906553412656393,2.527118136814723,37.vasp
72,3.6519162002133507,3.5857089695858377,372.vasp
73,2.266215812137374,2.304507388350048,375.vasp
74,4.028220555807123,3.8886068779789866,376.vasp
75,2.514265149121649,2.599757200634242,383.vasp
76,2.2757019735075024,2.1923598421827926,389.vasp
77,3.8060072055621683,3.7283966845413357,395.vasp
78,3.524996580368206,3.6439297044058296,402.vasp
79,1.959268790211279,1.9972755739991346,404.vasp
80,3.577367070107403,3.484877656451591,419.vasp
81,2.7146744237425082,2.7609209753142103,426.vasp
82,4.212257963833914,4.201110067183256,427.vasp
83,3.7100695176987126,3.752930380391689,429.vasp
84,2.8730283648579644,2.9840370180887454,431.vasp
85,3.9310073342146734,4.16125516800623,435.vasp
86,2.703979940774328,2.8615236256442422,436.vasp
87,2.954933957178309,3.2812094205066646,437.vasp
88,3.0474272277668844,3.128740522367101,439.vasp
89,2.726990841386059,2.9263972956025555,441.vasp
90,3.126203782772358,3.0309894885771644,451.vasp
91,3.4491127317753674,3.342675016427025,461.vasp
92,3.69474746638355,3.787010207648775,464.vasp
93,2.4581992170636666,2.5488199792310837,47.vasp
94,3.534718528393853,3.593342094318521,470.vasp
95,2.988050350295085,2.912720909933501,473.vasp
96,3.1305393729515054,3.2685254575945084,495.vasp
97,2.773200401168884,2.722174199403055,500.vasp
98,2.9966252023253377,3.143625760434734,511.vasp
99,3.8967906486992265,3.752092499658348,520.vasp
