,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,1.241424257621475,1.3240133633594375,1.vasp
1,1.418148605594979,1.1774253293820625,2.vasp
2,0.5315608246201009,0.6655650542811209,3.vasp
3,1.0335428723938094,0.8064423117293895,4.vasp
4,1.0335428723938094,0.8064423117293895,5.vasp
5,0.5315608246201009,0.6655650542811209,6.vasp
6,1.418148605594979,1.1774253293820625,7.vasp
7,1.0335428723938094,0.8064423117293895,8.vasp
8,1.0335428723938094,0.8064423117293895,9.vasp
9,1.241424257621475,1.3240133633594375,10.vasp
10,1.0335428723938094,0.8064423117293895,11.vasp
11,1.0335428723938094,0.8064423117293895,12.vasp
12,1.0335428723938094,0.8064423117293895,13.vasp
13,1.0335428723938094,0.8063994397703382,14.vasp
14,1.2962415952133597,0.7971788185822231,15.vasp
15,1.0335428723938094,0.8064423117293895,16.vasp
16,1.0335428723938094,0.8064423117293895,17.vasp
17,1.418148605594979,1.1774253293820625,18.vasp
18,0.5315608246201009,0.6655650542811209,19.vasp
19,1.0335428723938094,0.8064423117293895,20.vasp
20,1.626764698250554,2.384219298790873,21.vasp
21,0.9305477754514868,0.6187829409792087,22.vasp
22,0.9305477754514868,0.6187829409792087,23.vasp
23,0.0,0.0,24.vasp
24,1.0335428723938094,0.8064423117293895,25.vasp
25,1.0335428723938094,0.8064423117293895,26.vasp
26,0.9305477754514868,0.6187829409792087,27.vasp
27,0.0,-0.00021435979526529536,28.vasp
28,1.626764698250554,2.384219298790873,29.vasp
29,0.9305477754514868,0.6187829409792087,30.vasp
30,1.0335428723938094,0.8064423117293895,31.vasp
31,1.418148605594979,1.1774253293820625,32.vasp
32,0.5315608246201009,0.6655650542811209,33.vasp
33,1.0335428723938094,0.8063994397703382,34.vasp
34,1.0335428723938094,0.8064423117293895,35.vasp
35,1.0335428723938094,0.8064423117293895,36.vasp
36,1.0335428723938094,0.8064423117293895,37.vasp
37,0.5315608246201009,0.6655650542811209,38.vasp
38,1.418148605594979,1.1774253293820625,39.vasp
39,1.0335428723938094,0.8064423117293895,40.vasp
40,0.9305477754514868,0.6187829409792087,41.vasp
41,1.626764698250554,2.384219298790873,42.vasp
42,0.0,8.574391810611814e-05,43.vasp
43,0.9305477754514868,0.6187829409792087,44.vasp
44,1.0335428723938094,0.8064423117293895,45.vasp
45,1.0335428723938094,0.8064423117293895,46.vasp
46,0.0,4.287195905305907e-05,47.vasp
47,0.9305477754514868,0.6187829409792087,48.vasp
48,0.9305477754514868,0.6187829409792087,49.vasp
49,1.626764698250554,2.384262170749926,50.vasp
50,1.0335428723938094,0.8064423117293895,51.vasp
51,0.5315608246201009,0.6655650542811209,52.vasp
52,1.418148605594979,1.1774253293820625,53.vasp
53,1.0335428723938094,0.8064423117293895,54.vasp
54,1.0335428723938094,0.8064423117293895,55.vasp
55,1.2962415952133597,0.7971788185822231,56.vasp
56,1.0335428723938094,0.8064423117293895,57.vasp
57,1.0335428723938094,0.8063994397703382,58.vasp
58,1.0335428723938094,0.8064423117293895,59.vasp
59,1.0335428723938094,0.8064423117293895,60.vasp
60,1.241424257621475,1.3240133633594375,61.vasp
61,1.0335428723938094,0.8064423117293895,62.vasp
62,1.0335428723938094,0.8064423117293895,63.vasp
63,1.418148605594979,1.1774253293820625,64.vasp
64,0.5315608246201009,0.6655650542811209,65.vasp
65,1.0335428723938094,0.8064423117293895,66.vasp
66,1.0335428723938094,0.8064423117293895,67.vasp
67,0.5315608246201009,0.6655650542811209,68.vasp
68,1.418148605594979,1.1774253293820625,69.vasp
69,1.241424257621475,1.3240133633594375,70.vasp
