,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.367373901299498,1000.vasp
1,3.5149901373010506,3.3107127144453194,1003.vasp
2,3.2277463359170597,3.1327365515272785,1006.vasp
3,2.969859266470447,2.8782026611238383,1007.vasp
4,2.8559930846668524,3.0052571623453037,1009.vasp
5,3.7266390750144565,3.3660146267826487,1012.vasp
6,3.016720130787752,2.9163606089434246,1014.vasp
7,3.5991125051955697,3.612022753833797,1017.vasp
8,3.185812501253274,3.0695603095509743,1026.vasp
9,2.6885074105006894,2.7401456793626124,1035.vasp
10,4.0280787844867785,3.9237762778618777,1037.vasp
11,2.8759628407522326,2.835783833639425,1038.vasp
12,3.611503618096389,3.648734263728352,104.vasp
13,3.506989309456531,3.507278277984552,1041.vasp
14,2.5115328538298023,2.718070660480363,1047.vasp
15,3.1916957390170007,3.658200421302787,1049.vasp
16,3.5000135345438186,3.542982706317554,1050.vasp
17,2.817988438132611,3.1315226670208602,106.vasp
18,2.5072729113087444,2.7278121278511076,1063.vasp
19,2.7062801192562778,2.657818952792166,117.vasp
20,3.7266388029034716,3.3660146267826487,118.vasp
21,3.1298607209784497,3.351415617743065,122.vasp
22,3.4512186209476985,3.5082023842916925,131.vasp
23,3.9942016970688448,3.9890008941722,135.vasp
24,1.2715502554528426,1.464237446774801,136.vasp
25,3.5560654527252202,3.683339356817772,14.vasp
26,2.298603620395672,2.3601036223914758,140.vasp
27,2.3584443159411976,2.484794404737027,143.vasp
28,3.933166149542756,3.933270638981419,144.vasp
29,3.5274155365448028,3.5169752538951897,148.vasp
30,2.1172497992747363,2.384245756594103,158.vasp
31,3.2539571594976464,3.374124964733177,160.vasp
32,3.0222590084498617,3.0523786789293776,164.vasp
33,2.804779350962003,3.042012346009516,173.vasp
34,2.5850844145103857,2.691755506562812,18.vasp
35,2.369083695853374,2.580904575636948,180.vasp
36,2.9493822901514246,3.0006450915467653,181.vasp
37,3.527020563280302,3.5311382770346125,185.vasp
38,3.8648984958463504,3.607401220476513,189.vasp
39,2.9585091251549085,3.167958867119106,19.vasp
40,3.8278635270521786,3.5049324824045467,192.vasp
41,3.5226377613503286,3.572150701339581,193.vasp
42,3.3064548624710115,3.3162651794660007,20.vasp
43,3.4641392674303955,3.4782624983292134,202.vasp
44,3.463126051462542,3.49194586179882,204.vasp
45,3.0330197511481627,2.8772682745675002,206.vasp
46,3.093477056706383,3.1514057410706986,210.vasp
47,2.6500326872534523,2.750051277730149,214.vasp
48,1.7749214444936698,1.7092258433734635,217.vasp
