Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5482252637545267,6.4057769775390625,6.421833515167236,0.01
10,0.42563538750012714,1.946295976638794,1.9203048944473267,0.01
15,0.375760942697525,0.6725718379020691,0.6687278747558594,0.01
20,0.33413108189900714,1.0880391597747803,1.0397146940231323,0.01
25,0.28742168347040814,0.965476930141449,0.9062706828117371,0.006999999999999999
30,0.2765878637631734,0.8140401840209961,0.7491576671600342,0.004899999999999999
35,0.2694687992334366,0.6108523011207581,0.5522481799125671,0.004899999999999999
40,0.21347900231679282,0.6130889058113098,0.5307101607322693,0.004899999999999999
45,0.18021967510382333,0.5940405130386353,0.5282816886901855,0.004899999999999999
50,0.1993362158536911,1.0359697341918945,0.992090106010437,0.004899999999999999
55,0.18367955585320792,1.2489615678787231,1.2249062061309814,0.004899999999999999
60,0.22370407978693643,0.5029069185256958,0.46945348381996155,0.003429999999999999
65,0.17218608657519022,0.27593863010406494,0.2683177590370178,0.003429999999999999
70,0.18977638085683188,0.7475268840789795,0.7244375348091125,0.003429999999999999
75,0.1580766240755717,0.7823891639709473,0.7608516216278076,0.002400999999999999
80,0.15226757526397705,0.1913887858390808,0.18162505328655243,0.002400999999999999
85,0.1620286007722219,0.4434158205986023,0.43857043981552124,0.002400999999999999
90,0.18776768445968628,0.45345190167427063,0.448501855134964,0.0016806999999999992
95,0.13192741572856903,0.21458706259727478,0.2169256955385208,0.0016806999999999992
100,0.15323400249083838,0.20435987412929535,0.20869553089141846,0.0011764899999999994
105,0.17100388805071512,0.3050197660923004,0.3120841681957245,0.0008235429999999996
110,0.13362510750691095,0.18037834763526917,0.18714509904384613,0.0008235429999999996
115,0.14521467437346777,0.18743251264095306,0.1865440309047699,0.0008235429999999996
120,0.12412849813699722,0.186836838722229,0.19070926308631897,0.0005764800999999997
125,0.15572628378868103,0.19785469770431519,0.2089531272649765,0.0005764800999999997
130,0.12100206315517426,0.1794014722108841,0.18957951664924622,0.00040353606999999974
135,0.13550168027480444,0.1715802699327469,0.18139663338661194,0.00040353606999999974
140,0.1518294413884481,0.1773049682378769,0.19319309294223785,0.00040353606999999974
145,0.12164824207623799,0.171281099319458,0.18097420036792755,0.0002824752489999998
150,0.11529811968406041,0.17743709683418274,0.19061917066574097,0.0002824752489999998
155,0.14697356025377908,0.17273551225662231,0.18557238578796387,0.00019773267429999984
160,0.12957883874575296,0.1719319224357605,0.186844140291214,0.00013841287200999988
165,0.120526688794295,0.17172680795192719,0.18018534779548645,0.00013841287200999988
170,0.11408030490080516,0.17774614691734314,0.18636812269687653,9.688901040699991e-05
