,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.059713,1.vasp
1,2.943339,2.9706454,100.vasp
2,4.3724365,4.1816506,1004.vasp
3,3.1326513,3.167666,1008.vasp
4,3.5506032,3.548491,1011.vasp
5,3.1063902,3.0528033,1015.vasp
6,3.2950258,3.2269857,1020.vasp
7,2.2229705,2.0525937,1027.vasp
8,4.0631113,4.2058783,1033.vasp
9,3.611811,3.5501251,1044.vasp
10,2.460699,2.5908732,105.vasp
11,3.1231225,2.8379207,1051.vasp
12,2.948341,3.1401584,1054.vasp
13,3.3771641,3.615279,1056.vasp
14,3.577367,3.5348618,1058.vasp
15,2.8307154,2.7303667,1064.vasp
16,4.204016,4.1203804,107.vasp
17,2.6798863,2.7147522,11.vasp
18,2.778462,2.7506602,115.vasp
19,2.9342887,2.952492,116.vasp
20,2.6409147,2.6993773,12.vasp
21,1.2633052,1.6507721,121.vasp
22,3.3926308,3.3749328,124.vasp
23,4.9059434,4.8701916,125.vasp
24,2.9921203,3.0677056,133.vasp
25,2.849566,2.668797,142.vasp
26,4.2933087,4.147043,151.vasp
27,3.331594,3.3399682,16.vasp
28,1.8855219,2.646637,163.vasp
29,3.2843764,3.3035269,17.vasp
30,3.5152555,3.2941155,170.vasp
31,2.5582054,2.34719,174.vasp
32,3.563028,3.4755902,183.vasp
33,3.422043,3.3941848,186.vasp
34,3.740864,3.6682398,191.vasp
35,3.1449757,3.1131437,219.vasp
36,3.1009371,2.888043,225.vasp
37,2.2501376,2.172876,232.vasp
38,2.6737971,2.7559834,237.vasp
39,3.2604485,3.0281978,247.vasp
