,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4849668,1005.vasp
1,3.371404,3.1383162,1013.vasp
2,3.4648066,3.3592324,102.vasp
3,3.3261244,3.1178265,1021.vasp
4,2.7265038,2.7162313,103.vasp
5,2.9781954,2.7705126,1031.vasp
6,3.0761945,3.1995714,1039.vasp
7,2.2865474,2.4261222,1045.vasp
8,3.1658363,3.1161869,1046.vasp
9,2.9491482,3.0850253,1048.vasp
10,2.8486016,2.671688,1052.vasp
11,3.1369486,2.8019726,1053.vasp
12,3.0900424,2.9749606,1061.vasp
13,3.6591518,3.419436,1062.vasp
14,2.1802096,2.1599298,109.vasp
15,4.0516677,3.6794913,112.vasp
16,2.7733295,2.7326741,114.vasp
17,2.6152782,2.909506,127.vasp
18,3.0867155,3.0215533,132.vasp
19,3.3750846,3.423191,137.vasp
20,3.161688,2.7479737,141.vasp
21,2.448033,2.2168946,145.vasp
22,2.6247869,2.690587,146.vasp
23,3.6387672,3.7419753,149.vasp
24,2.0862,2.0751102,15.vasp
25,3.1833887,3.358895,156.vasp
26,2.3720825,2.3436284,161.vasp
27,3.2199376,3.1391764,166.vasp
28,2.7269676,2.7465696,167.vasp
29,3.968072,4.1526976,168.vasp
30,3.661703,3.4465165,171.vasp
31,2.5473936,2.4236615,179.vasp
32,2.8680575,2.961768,182.vasp
33,2.6291373,2.4320471,187.vasp
34,3.3583055,3.5760674,188.vasp
35,2.9834945,3.1659179,194.vasp
36,2.9875848,2.9505427,196.vasp
37,3.455311,3.1279223,197.vasp
38,2.9796066,2.994214,201.vasp
39,3.5805292,3.4464471,207.vasp
