Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6443115671475729,1.9166558980941772,1.621880292892456,0.01
10,0.4855594237645467,0.8943437933921814,0.8673600554466248,0.01
15,0.37992438673973083,0.9114642143249512,0.863754153251648,0.01
20,0.3114977180957794,1.023892879486084,0.899272620677948,0.006999999999999999
25,0.29954930146535236,0.6091815233230591,0.5136685371398926,0.006999999999999999
30,0.2732149213552475,0.34219488501548767,0.3065826892852783,0.004899999999999999
35,0.2717966636021932,0.3256610035896301,0.3028704822063446,0.004899999999999999
40,0.3003866871198018,0.517199695110321,0.58808434009552,0.004899999999999999
45,0.25167563060919446,0.3303174674510956,0.3314725160598755,0.003429999999999999
50,0.22758429745833078,0.5726399421691895,0.6356374025344849,0.003429999999999999
55,0.20585261285305023,0.6899251937866211,0.7373144030570984,0.003429999999999999
60,0.17774102091789246,0.7298362255096436,0.6366735696792603,0.003429999999999999
65,0.18750892082850137,0.37832364439964294,0.2919020652770996,0.003429999999999999
70,0.19159669429063797,0.3107890784740448,0.23075753450393677,0.002400999999999999
75,0.14270356049140295,0.3896676003932953,0.2794480621814728,0.002400999999999999
80,0.1469570795694987,0.24123714864253998,0.18573805689811707,0.0016806999999999992
85,0.1790417730808258,0.26462507247924805,0.19111619889736176,0.0016806999999999992
90,0.18885213136672974,0.33984121680259705,0.2613525986671448,0.0016806999999999992
95,0.15161605179309845,0.3745489716529846,0.2883588373661041,0.0016806999999999992
100,0.1369219422340393,0.2328593134880066,0.1836034655570984,0.0011764899999999994
105,0.16394766668478647,0.23378261923789978,0.21565672755241394,0.0011764899999999994
110,0.14484716951847076,0.24439294636249542,0.17930682003498077,0.0011764899999999994
115,0.1882623682419459,0.30315226316452026,0.22892038524150848,0.0011764899999999994
120,0.13207430640856424,0.23507799208164215,0.17878609895706177,0.0008235429999999996
125,0.1439593881368637,0.23118677735328674,0.21075202524662018,0.0008235429999999996
130,0.13654989004135132,0.23690450191497803,0.17730145156383514,0.0008235429999999996
135,0.13482750207185745,0.22303913533687592,0.1906483918428421,0.0005764800999999997
140,0.174503264327844,0.28297093510627747,0.2152821123600006,0.0005764800999999997
145,0.12793844193220139,0.22100795805454254,0.17759571969509125,0.0005764800999999997
150,0.13625475515921912,0.23911967873573303,0.17907904088497162,0.0005764800999999997
155,0.159014826019605,0.22896048426628113,0.21337884664535522,0.0005764800999999997
160,0.1373033200701078,0.21949681639671326,0.18640577793121338,0.00040353606999999974
165,0.11993185430765152,0.26360172033309937,0.19446341693401337,0.00040353606999999974
170,0.1387846643726031,0.22125443816184998,0.1737273931503296,0.0002824752489999998
175,0.1386390874783198,0.22169147431850433,0.17216363549232483,0.0002824752489999998
180,0.11715833346048991,0.22694700956344604,0.171348437666893,0.0002824752489999998
185,0.14430501808722815,0.2212536484003067,0.17775438725948334,0.00019773267429999984
190,0.20953468978405,0.23014597594738007,0.17114052176475525,0.00019773267429999984
195,0.1402020901441574,0.22301489114761353,0.17115697264671326,0.00013841287200999988
200,0.14291667938232422,0.22096940875053406,0.17257429659366608,0.00013841287200999988
205,0.14989105860392252,0.21888011693954468,0.17679117619991302,9.688901040699991e-05
210,0.12118230760097504,0.22268888354301453,0.17238466441631317,9.688901040699991e-05
215,0.15647616734107336,0.22104918956756592,0.17211690545082092,6.782230728489993e-05
220,0.12177252024412155,0.21959881484508514,0.17386873066425323,6.782230728489993e-05
225,0.12353920688231786,0.22414065897464752,0.17136548459529877,4.747561509942995e-05
230,0.13482228418191275,0.219238743185997,0.17375345528125763,4.747561509942995e-05
235,0.1640028953552246,0.22084017097949982,0.17205920815467834,3.323293056960096e-05
