,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3676665445856457,1000.vasp
1,3.5149901373010506,3.308375750898197,1003.vasp
2,3.2277463359170597,3.1335891750451257,1006.vasp
3,2.969859266470447,2.876087739631158,1007.vasp
4,2.8559930846668524,3.0039561792801983,1009.vasp
5,3.7266390750144565,3.366316406349995,1012.vasp
6,3.016720130787752,2.9156571386685464,1014.vasp
7,3.5991125051955697,3.6136814562637873,1017.vasp
8,3.185812501253274,3.0675017132483156,1026.vasp
9,2.6885074105006894,2.738958699496754,1035.vasp
10,4.0280787844867785,3.9243566683736404,1037.vasp
11,2.8759628407522326,2.834279431257041,1038.vasp
12,3.611503618096389,3.6474611639438717,104.vasp
13,3.506989309456531,3.508135788272485,1041.vasp
14,2.5115328538298023,2.7173574600495662,1047.vasp
15,3.1916957390170007,3.6612166708915233,1049.vasp
16,3.5000135345438186,3.542420409210134,1050.vasp
17,2.817988438132611,3.1320580460548086,106.vasp
18,2.5072729113087444,2.7270334507384035,1063.vasp
19,2.7062801192562778,2.657185327024088,117.vasp
20,3.7266388029034716,3.366316406349995,118.vasp
21,3.1298607209784497,3.3521409271988905,122.vasp
22,3.4512186209476985,3.5092163850226274,131.vasp
23,3.9942016970688448,3.9921533329456977,135.vasp
24,1.2715502554528426,1.463245859064278,136.vasp
25,3.5560654527252202,3.684518709027669,14.vasp
26,2.298603620395672,2.358786024125889,140.vasp
27,2.3584443159411976,2.482638704943046,143.vasp
28,3.933166149542756,3.93679766528396,144.vasp
29,3.5274155365448028,3.516587764301322,148.vasp
30,2.1172497992747363,2.381097960889223,158.vasp
31,3.2539571594976464,3.374372231156052,160.vasp
32,3.0222590084498617,3.050760971449474,164.vasp
33,2.804779350962003,3.0401389116724307,173.vasp
34,2.5850844145103857,2.6908937783075366,18.vasp
35,2.369083695853374,2.5777774736254226,180.vasp
36,2.9493822901514246,2.9990497047007505,181.vasp
37,3.527020563280302,3.5316727120190627,185.vasp
38,3.8648984958463504,3.6090909862625704,189.vasp
39,2.9585091251549085,3.1699172699937037,19.vasp
40,3.8278635270521786,3.504300534033643,192.vasp
41,3.5226377613503286,3.5740774013513246,193.vasp
42,3.3064548624710115,3.3169013469251247,20.vasp
43,3.4641392674303955,3.479152334652195,202.vasp
44,3.463126051462542,3.4927437262244254,204.vasp
45,3.0330197511481627,2.876502157511391,206.vasp
46,3.093477056706383,3.150139549679764,210.vasp
47,2.6500326872534523,2.7474551939718257,214.vasp
48,1.7749214444936698,1.7045942499350026,217.vasp
49,2.647541076676722,2.83378340824739,229.vasp
50,2.992306075046382,2.8674121990479122,231.vasp
51,2.6255165888162377,2.7870686252938253,233.vasp
52,2.7076726619461433,2.7723867744002906,239.vasp
53,3.1184289455012855,3.1624258076241993,240.vasp
54,2.563984297440788,2.4649968986638573,241.vasp
55,2.1707340510548407,2.081483533578936,246.vasp
56,2.630782400221941,2.811911168829825,25.vasp
57,2.8296112375380784,2.6863389365046384,253.vasp
58,3.0779748660260493,3.066781639522633,254.vasp
59,3.024105437063515,2.9822189536862,267.vasp
60,3.9722769389360866,3.619343632767233,277.vasp
