,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3727996865370216,1005.vasp
1,3.3714038155039145,3.3406419408644012,1013.vasp
2,3.464806626673841,3.458111382288406,102.vasp
3,3.326124476960019,3.21391105991038,1021.vasp
4,2.7265037575632767,2.8138859072705777,103.vasp
5,2.978195338587226,2.8441883871299076,1031.vasp
6,3.0761944250191577,3.307705648925147,1039.vasp
7,2.286547343600635,2.485954586636927,1045.vasp
8,3.165836350497881,3.053699024438135,1046.vasp
9,2.949148136174189,3.3603009582970422,1048.vasp
10,2.8486015197641943,2.6845204175263184,1052.vasp
11,3.136948606804811,3.1336722730776323,1053.vasp
12,3.0900424355383223,3.164355950005426,1061.vasp
13,3.6591517078080997,3.5469046739823256,1062.vasp
14,2.180209599972821,2.2105917997005573,109.vasp
15,4.051667518875152,4.095582166854843,112.vasp
16,2.77332951919232,2.8980941078006897,114.vasp
17,2.6152783047399653,2.8816039381923506,127.vasp
18,3.0867155714586567,3.08439569084808,132.vasp
19,3.3750846997117754,3.363933222203366,137.vasp
20,3.1616879746685025,2.7814830657196374,141.vasp
21,2.448033043165559,2.4591443182004724,145.vasp
22,2.624786915501447,2.7833407055347372,146.vasp
23,3.6387672502014614,3.682559056029575,149.vasp
24,2.086199974884644,2.0116530132212347,15.vasp
25,3.183388647029455,3.306104509114455,156.vasp
26,2.372082390620629,2.537075030553682,161.vasp
27,3.219937620469532,3.3855541342002304,166.vasp
28,2.7269675756493768,2.942230128871694,167.vasp
29,3.9680718273600477,3.9693162873389074,168.vasp
30,3.6617030473894463,3.527511194742937,171.vasp
31,2.5473935152454965,2.789666200346936,179.vasp
32,2.868057524878052,3.027818766942417,182.vasp
33,2.6291371998098882,2.461326118324461,187.vasp
34,3.3583054786672832,3.2678533750258048,188.vasp
35,2.983494620002908,3.146866531860372,194.vasp
36,2.987584899530702,2.949936061224504,196.vasp
37,3.455311077388119,3.063679599473401,197.vasp
38,2.9796066571454025,3.0157614351780317,201.vasp
39,3.580529169241027,3.5295423269031367,207.vasp
