,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.539528,1005.vasp
1,3.371404,3.1594176,1013.vasp
2,3.4648066,3.414021,102.vasp
3,3.3261244,3.14636,1021.vasp
4,2.7265038,2.7168143,103.vasp
5,2.9781954,2.7403371,1031.vasp
6,3.0761945,3.2422068,1039.vasp
7,2.2865474,2.2857552,1045.vasp
8,3.1658363,3.1701975,1046.vasp
9,2.9491482,3.2774878,1048.vasp
10,2.8486016,2.679635,1052.vasp
11,3.1369486,2.9509175,1053.vasp
12,3.0900424,3.0469496,1061.vasp
13,3.6591518,3.4254992,1062.vasp
14,2.1802096,2.230348,109.vasp
15,4.0516677,3.7335215,112.vasp
16,2.7733295,2.7476482,114.vasp
17,2.6152782,2.9468021,127.vasp
18,3.0867155,3.1639886,132.vasp
19,3.3750846,3.4581528,137.vasp
20,3.161688,2.8258753,141.vasp
21,2.448033,2.3203404,145.vasp
22,2.6247869,2.599019,146.vasp
23,3.6387672,3.901779,149.vasp
24,2.0862,2.043725,15.vasp
25,3.1833887,3.2583735,156.vasp
26,2.3720825,2.312383,161.vasp
27,3.2199376,3.2165952,166.vasp
28,2.7269676,2.7633607,167.vasp
29,3.968072,4.252055,168.vasp
30,3.661703,3.5559728,171.vasp
31,2.5473936,2.4242256,179.vasp
32,2.8680575,3.0404327,182.vasp
33,2.6291373,2.409273,187.vasp
34,3.3583055,3.5899887,188.vasp
35,2.9834945,3.1106045,194.vasp
36,2.9875848,2.9271262,196.vasp
37,3.455311,3.149664,197.vasp
38,2.9796066,2.9764202,201.vasp
39,3.5805292,3.4676173,207.vasp
40,3.0333884,3.137429,21.vasp
41,3.3027394,3.379072,221.vasp
42,3.108416,3.2170591,227.vasp
43,3.4826593,3.295994,228.vasp
44,3.628983,3.657512,230.vasp
45,3.363511,3.4081633,238.vasp
46,3.3771584,3.6277153,243.vasp
47,3.1031375,3.119042,252.vasp
48,3.8610013,4.049363,26.vasp
49,2.624706,2.5732532,260.vasp
50,3.8583188,3.6681745,262.vasp
51,2.8911357,3.0646682,264.vasp
52,2.8729782,2.9292593,268.vasp
53,3.3298817,3.20406,269.vasp
54,4.3217983,4.2008443,270.vasp
55,3.0087633,3.078871,271.vasp
56,4.8013077,4.5990243,272.vasp
57,2.4428265,2.5117946,284.vasp
58,0.88715637,0.7912346,288.vasp
59,2.72261,2.9033344,293.vasp
