Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5141676266988119,2.8775086402893066,3.070259173711141,0.01
10,0.39385556512408787,0.5347821513811747,0.49319952726364136,0.01
15,0.6002981199158562,1.3257100979487102,1.2365577618281047,0.01
20,0.3274523781405555,0.37027377883593243,0.3721025089422862,0.01
25,0.3280171619521247,0.5647414724032084,0.5298686424891154,0.01
30,0.2628581292099423,0.6050128936767578,0.5515649517377218,0.01
35,0.22441241476270887,0.8991667230923971,0.8593280712763468,0.006999999999999999
40,0.22394545873006186,0.2730504473050435,0.25220176080862683,0.006999999999999999
45,0.19250526361995274,0.4346174399058024,0.42292434970537823,0.004899999999999999
50,0.18806907700167763,0.3685237467288971,0.31941155592600506,0.003429999999999999
55,0.17685739696025848,0.29487411181132,0.24533240993817648,0.003429999999999999
60,0.1671621087524626,0.30347946286201477,0.2464712162812551,0.002400999999999999
65,0.16526854203806984,0.2328528811534246,0.1655654013156891,0.002400999999999999
70,0.19587408171759713,0.22528937955697378,0.163843442996343,0.0016806999999999992
75,0.16294393357303408,0.22578548391660055,0.1595252901315689,0.0011764899999999994
80,0.15617387493451437,0.22670429944992065,0.16303110619386038,0.0011764899999999994
