,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.388941763874996,1005.vasp
1,3.3714038155039145,3.3305342127866204,1013.vasp
2,3.464806626673841,3.4625185115250243,102.vasp
3,3.326124476960019,3.167827115826242,1021.vasp
4,2.7265037575632767,2.777684295223178,103.vasp
5,2.978195338587226,2.799783188685316,1031.vasp
6,3.0761944250191577,3.2776563887116303,1039.vasp
7,2.286547343600635,2.4204346918641786,1045.vasp
8,3.165836350497881,3.046214221552077,1046.vasp
9,2.949148136174189,3.326875299087055,1048.vasp
10,2.8486015197641943,2.6628818229956774,1052.vasp
11,3.136948606804811,3.1147952280783837,1053.vasp
12,3.0900424355383223,3.09939733242698,1061.vasp
13,3.6591517078080997,3.5393533512122595,1062.vasp
14,2.180209599972821,2.159468021943475,109.vasp
15,4.051667518875152,4.118975755871684,112.vasp
16,2.77332951919232,2.8564866812964524,114.vasp
17,2.6152783047399653,2.834796817778514,127.vasp
18,3.0867155714586567,3.046626092042098,132.vasp
19,3.3750846997117754,3.3806444894869063,137.vasp
20,3.1616879746685025,2.7032497718575605,141.vasp
21,2.448033043165559,2.4078621183144016,145.vasp
22,2.624786915501447,2.7490999677500714,146.vasp
23,3.6387672502014614,3.716669391663043,149.vasp
24,2.086199974884644,1.9512443695344004,15.vasp
25,3.183388647029455,3.298213939777515,156.vasp
26,2.372082390620629,2.4745317108455485,161.vasp
27,3.219937620469532,3.350507326663605,166.vasp
28,2.7269675756493768,2.891531060453099,167.vasp
29,3.9680718273600477,4.000815617988934,168.vasp
30,3.6617030473894463,3.527463146133373,171.vasp
31,2.5473935152454965,2.7267051939796367,179.vasp
32,2.868057524878052,2.999939464005829,182.vasp
33,2.6291371998098882,2.409903855991052,187.vasp
34,3.3583054786672832,3.262418368595389,188.vasp
35,2.983494620002908,3.133400764467769,194.vasp
36,2.987584899530702,2.89874230416212,196.vasp
37,3.455311077388119,3.0555540853920746,197.vasp
38,2.9796066571454025,2.9603419642789355,201.vasp
39,3.580529169241027,3.478993785447379,207.vasp
40,3.033388329374908,3.227438330111461,21.vasp
41,3.3027392837289917,3.259659029502526,221.vasp
42,3.1084161077517427,3.156207408728225,227.vasp
43,3.4826593369003978,3.417209311594249,228.vasp
44,3.6289829881044695,3.639681686512713,230.vasp
45,3.363511152914268,3.581838871377453,238.vasp
46,3.377158343410682,3.7208172076890644,243.vasp
47,3.103137506993639,3.201634241176773,252.vasp
48,3.861001145048502,3.690720645547101,26.vasp
49,2.624705961617283,2.519906893785091,260.vasp
50,3.858318782654452,3.4800154754537314,262.vasp
51,2.891135773663843,3.024213259371928,264.vasp
52,2.872978295904676,2.9451375347719626,268.vasp
53,3.3298815530603134,3.209563086302005,269.vasp
54,4.321798351565181,4.1704327106140155,270.vasp
55,3.0087632493374925,3.1147083456240594,271.vasp
56,4.801307467837869,4.407660769268061,272.vasp
57,2.4428264165177533,2.498176429585813,284.vasp
58,0.8871563628930761,0.6945216159885277,288.vasp
59,2.72261008031322,2.968010162041189,293.vasp
60,2.99895163978955,3.1040119531241253,296.vasp
61,2.684222977731144,2.441833157955694,298.vasp
62,3.060188143406255,2.871712010248981,301.vasp
63,3.172351708773674,3.2683472749350813,306.vasp
64,2.3991369032189227,2.572606470069559,31.vasp
65,2.5044157157508486,2.593210302908428,325.vasp
66,3.362219836587293,3.2720733698531888,329.vasp
67,2.809776722047537,3.0098748138623908,33.vasp
68,3.0139395352763922,3.111657609104773,337.vasp
69,3.066663364878697,3.2500150770723906,340.vasp
70,2.3415833246795876,2.462641505766662,343.vasp
71,2.7541389611530502,2.779225637619433,349.vasp
72,3.0552196163820873,2.6827861133180715,353.vasp
73,3.545622130856437,3.543089296748258,357.vasp
74,2.9151751286194383,2.7388785882031055,36.vasp
75,3.1400047175961885,3.320933701583648,362.vasp
76,2.8497786843327604,2.664271942264886,370.vasp
77,2.2986037564511648,2.33369525238383,377.vasp
78,3.362219836587293,3.2720733698531888,379.vasp
79,3.4193904148568244,3.562541115899288,386.vasp
80,2.47629302018419,2.443862204468628,388.vasp
81,3.061871711863135,3.1917730826108226,390.vasp
82,2.7362021677412565,2.8170854882598153,394.vasp
