,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1536687887761765,1001.vasp
1,3.583932633379603,3.167489365426455,1002.vasp
2,3.0007143933968186,3.219555336289943,101.vasp
3,3.196131058923874,3.1479157257686445,1019.vasp
4,3.029611525017857,2.871968111429002,1022.vasp
5,3.0966618773547196,3.202568271283143,1024.vasp
6,3.0689526587975138,3.1900875461717675,1025.vasp
7,3.033388193319416,3.2483628833369327,1028.vasp
8,3.4583206567061326,3.4403646483752457,1029.vasp
9,3.451051679101405,3.354159754113823,1030.vasp
10,0.8867770361586897,0.16987940446291994,1034.vasp
11,3.4861851162259194,3.4906212907398917,1036.vasp
12,3.2715576201684926,3.2955049623013988,1055.vasp
13,2.8681786155408178,3.014255425056506,1060.vasp
14,3.1118809335732167,3.0847154681655784,108.vasp
15,3.0070022644763736,3.1488480928556264,113.vasp
16,2.5300326508210778,2.5644477544070288,119.vasp
17,3.4573992791732016,3.4201124287885936,120.vasp
18,2.6780972865185264,2.8607147440332046,123.vasp
19,4.109182321190809,4.072122755590106,128.vasp
