,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,3.147048354728412,1.vasp
2,6.214164275,4.230574956417893,2.vasp
3,4.33845104,2.6364445141383435,3.vasp
4,2.737012659,1.330944033468466,4.vasp
5,2.225160361,1.666532485699122,5.vasp
6,6.033119031,4.378289025645412,6.vasp
7,3.380697728,2.192476940447296,7.vasp
8,2.682005386,1.8119804390435768,8.vasp
9,2.663108711,1.778787416285489,9.vasp
10,4.45421576,2.872992765653933,10.vasp
11,2.431122119,1.735974525099067,11.vasp
12,3.641420496,1.5829420907515512,12.vasp
13,6.405702094,3.708511234188599,13.vasp
14,8.855503877,5.094143250822,14.vasp
15,2.713045822,2.075859700128042,15.vasp
16,6.099805431,4.032458031116793,16.vasp
17,2.722210481,2.1497194386835012,17.vasp
18,4.559505049,2.7453577414503307,18.vasp
19,6.374175798,4.893387281779052,19.vasp
20,5.422701786,3.194013051409989,20.vasp
