Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4609697659810384,3.474273602167765,3.537536144256592,0.01
10,0.5774472951889038,0.5446770687898,0.6821683446566263,0.01
15,0.3167620135678185,0.4168965518474579,0.5478625496228536,0.01
20,0.27411699295043945,0.2733922054370244,0.30496195952097577,0.006999999999999999
25,0.2562375068664551,0.34065017104148865,0.2813454767068227,0.006999999999999999
30,0.3121218548880683,0.6427807609240214,0.7314265370368958,0.006999999999999999
35,0.2953626099559996,0.4669649402300517,0.5202823877334595,0.006999999999999999
40,0.22715426484743753,0.7419030467669169,0.6710278987884521,0.006999999999999999
45,0.2136793335278829,0.21123385926087698,0.1926251749197642,0.004899999999999999
50,0.38028902808825177,0.22137933472792307,0.24101163943608603,0.004899999999999999
55,0.21147475639979044,0.41893355051676434,0.37049399813016254,0.004899999999999999
60,0.1923197110493978,0.6166236797968546,0.5658618609110514,0.003429999999999999
65,0.18714717361662123,0.3302394549051921,0.29290489355723065,0.002400999999999999
70,0.1824926237265269,0.3624807397524516,0.3270646830399831,0.002400999999999999
75,0.19246255358060202,0.18910156190395355,0.17361542582511902,0.0016806999999999992
