,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4287953,1005.vasp
1,3.371404,3.1508973,1013.vasp
2,3.4648066,3.3371077,102.vasp
3,3.3261244,2.996681,1021.vasp
4,2.7265038,2.6658237,103.vasp
5,2.9781954,2.6996803,1031.vasp
6,3.0761945,3.2584264,1039.vasp
7,2.2865474,2.2853055,1045.vasp
8,3.1658363,3.018116,1046.vasp
9,2.9491482,3.0641634,1048.vasp
10,2.8486016,2.602232,1052.vasp
11,3.1369486,2.6623075,1053.vasp
12,3.0900424,2.9734373,1061.vasp
13,3.6591518,3.2847762,1062.vasp
14,2.1802096,2.163405,109.vasp
15,4.0516677,3.4668474,112.vasp
16,2.7733295,2.714195,114.vasp
17,2.6152782,2.8648944,127.vasp
18,3.0867155,3.0192847,132.vasp
19,3.3750846,3.326063,137.vasp
20,3.161688,2.7281864,141.vasp
21,2.448033,2.1742127,145.vasp
22,2.6247869,2.60692,146.vasp
23,3.6387672,3.7159135,149.vasp
24,2.0862,2.011075,15.vasp
25,3.1833887,3.2703817,156.vasp
26,2.3720825,2.2965581,161.vasp
27,3.2199376,3.0721319,166.vasp
28,2.7269676,2.7196445,167.vasp
29,3.968072,4.0918846,168.vasp
30,3.661703,3.441169,171.vasp
31,2.5473936,2.3270054,179.vasp
32,2.8680575,3.0181766,182.vasp
33,2.6291373,2.34169,187.vasp
34,3.3583055,3.52824,188.vasp
35,2.9834945,3.1365259,194.vasp
36,2.9875848,2.887589,196.vasp
37,3.455311,3.0354228,197.vasp
38,2.9796066,2.9445865,201.vasp
39,3.5805292,3.401701,207.vasp
40,3.0333884,3.0513184,21.vasp
41,3.3027394,3.229731,221.vasp
42,3.108416,3.1315858,227.vasp
43,3.4826593,3.2457294,228.vasp
44,3.628983,3.6228006,230.vasp
45,3.363511,3.314363,238.vasp
46,3.3771584,3.5542438,243.vasp
47,3.1031375,3.0639427,252.vasp
48,3.8610013,3.7798133,26.vasp
49,2.624706,2.5716808,260.vasp
50,3.8583188,3.5474222,262.vasp
51,2.8911357,2.5535347,264.vasp
52,2.8729782,2.8871493,268.vasp
53,3.3298817,3.0777824,269.vasp
54,4.3217983,3.8691163,270.vasp
55,3.0087633,3.0303369,271.vasp
56,4.8013077,4.4102015,272.vasp
57,2.4428265,2.4249947,284.vasp
58,0.88715637,0.73161995,288.vasp
59,2.72261,2.892197,293.vasp
