Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.48680825034777325,1.120969557762146,1.1209909439086914,0.01
10,0.36283234556516014,0.6471218824386596,0.7196192860603332,0.01
15,0.4130077560742696,1.1583252191543578,1.2787529945373535,0.01
20,0.3043181399504344,0.6607232451438904,0.664795994758606,0.01
25,0.2892642269531886,0.8499549508094788,0.8327770709991456,0.01
30,0.19841544330120087,0.43189308047294617,0.4810582160949707,0.006999999999999999
35,0.2559044361114502,0.14875693917274474,0.16685696244239806,0.006999999999999999
40,0.21061422526836396,0.1666682094335556,0.16555413603782654,0.006999999999999999
45,0.16895935833454132,0.3603735685348511,0.3779157042503357,0.004899999999999999
50,0.328532483180364,0.5808278083801269,0.6043052077293396,0.004899999999999999
55,0.1815258502960205,0.1517901599407196,0.16651463508605957,0.003429999999999999
60,0.1819045901298523,0.35779191851615905,0.347983318567276,0.003429999999999999
65,0.15997639000415803,0.15869734287261963,0.14777569472789764,0.002400999999999999
70,0.1629016786813736,0.3599741756916046,0.3490599811077118,0.002400999999999999
75,0.19350353280703228,0.1675198793411255,0.18217935264110566,0.0016806999999999992
