,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0799534,1001.vasp
1,3.5839326,3.346851,1002.vasp
2,3.0007143,3.052914,101.vasp
3,3.196131,3.103889,1019.vasp
4,3.0296116,3.239839,1022.vasp
5,3.0966618,2.959496,1024.vasp
6,3.0689526,2.97759,1025.vasp
7,3.0333881,3.18823,1028.vasp
8,3.4583206,3.3367069,1029.vasp
9,3.4510517,3.5069544,1030.vasp
10,0.88677704,0.7954096,1034.vasp
11,3.486185,3.4564955,1036.vasp
12,3.2715576,3.2469697,1055.vasp
13,2.8681786,2.799506,1060.vasp
14,3.111881,3.5588527,108.vasp
15,3.0070024,3.0382388,113.vasp
16,2.5300326,2.6122446,119.vasp
17,3.4573994,3.4484131,120.vasp
18,2.6780972,2.6933978,123.vasp
19,4.1091824,4.2331996,128.vasp
20,2.6880288,2.6257176,134.vasp
21,1.0730181,1.1091518,138.vasp
22,3.861001,3.9133275,139.vasp
23,3.1458588,2.9797244,147.vasp
24,2.8021379,2.6988814,150.vasp
25,0.8558713,0.756676,153.vasp
26,3.2141976,3.1881013,155.vasp
27,2.795744,2.7930458,157.vasp
28,3.1359758,3.1254296,159.vasp
29,3.108416,3.2413988,162.vasp
30,2.4748704,2.549088,165.vasp
31,3.592506,3.9080098,169.vasp
32,4.094534,3.9195158,177.vasp
33,3.2417264,3.1346288,184.vasp
34,3.0204422,3.2035809,195.vasp
35,3.216424,3.082102,2.vasp
36,2.192514,2.2197247,200.vasp
37,2.6365285,2.7391117,205.vasp
38,3.290726,3.3396616,208.vasp
39,2.4379807,2.6568496,209.vasp
40,4.268378,4.094355,212.vasp
41,2.2393193,2.5786612,216.vasp
42,2.7244651,2.80615,223.vasp
43,3.5535324,3.7175686,224.vasp
44,3.4150414,3.3177593,23.vasp
45,3.22768,2.819117,236.vasp
46,3.2539563,3.3032973,24.vasp
47,3.207477,3.0265956,244.vasp
48,2.7063065,2.8039262,245.vasp
49,4.9059434,5.114018,251.vasp
50,2.4703295,2.412177,261.vasp
51,2.7395468,2.949469,280.vasp
52,3.1818707,3.2501488,281.vasp
53,2.7328606,2.6565454,292.vasp
54,4.801306,4.57067,295.vasp
55,2.201348,2.1443932,297.vasp
56,3.4364276,3.351475,310.vasp
57,2.5678816,2.6630914,313.vasp
58,2.5188837,2.4080827,317.vasp
59,3.0797017,3.082185,32.vasp
60,2.9640498,2.9445226,323.vasp
61,3.1293445,3.0562418,331.vasp
62,2.7130277,2.6959183,332.vasp
63,3.331958,3.2288904,342.vasp
64,2.8128207,2.7693331,350.vasp
65,4.048466,4.0148335,355.vasp
66,2.1192613,2.192995,360.vasp
67,2.4825442,2.434598,361.vasp
68,2.432829,2.8902225,365.vasp
69,3.2171926,3.1492326,371.vasp
70,2.726506,2.7385795,380.vasp
71,3.358605,3.1054993,387.vasp
72,3.4981914,3.426807,393.vasp
73,3.074608,3.0263286,399.vasp
74,2.3800914,2.4273744,407.vasp
75,2.9667294,3.0293915,41.vasp
76,3.0533614,3.1676302,412.vasp
77,2.431358,2.6333282,417.vasp
78,2.6904469,2.766197,421.vasp
79,2.993852,2.9071882,44.vasp
80,3.4460895,3.3633525,440.vasp
81,2.3004491,2.2750955,445.vasp
82,2.7629385,2.6369233,448.vasp
83,0.85011107,0.72581613,45.vasp
84,2.9454334,2.7496133,457.vasp
85,2.4330487,2.5324278,458.vasp
86,4.299676,3.971876,46.vasp
87,1.0949732,1.0392977,467.vasp
88,1.287153,1.4403071,468.vasp
89,3.0096443,3.0587687,474.vasp
90,2.6906538,2.480044,476.vasp
91,3.3360791,3.1239355,482.vasp
92,2.6936414,3.032782,488.vasp
93,3.991962,4.0900097,498.vasp
94,3.0966616,2.9595044,507.vasp
95,2.5175703,2.424687,510.vasp
96,3.6060486,3.5279818,513.vasp
97,2.9989195,3.2850385,524.vasp
98,2.5932245,2.8875356,529.vasp
99,2.9105098,3.1000903,53.vasp
