,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.5864475,0.vasp
1,2.985226,2.7704654,10.vasp
2,4.0359898,3.5199137,1010.vasp
3,2.7541401,2.5995164,1016.vasp
4,2.4490085,2.3633595,1018.vasp
5,2.987737,3.1049807,1023.vasp
6,3.4511054,3.4435973,1032.vasp
7,2.303156,2.4975083,1040.vasp
8,2.8676534,2.715708,1042.vasp
9,3.5112123,3.4767578,1043.vasp
10,2.8680575,3.1117716,1057.vasp
11,3.4065084,3.2753427,1059.vasp
12,2.3341408,2.4221308,110.vasp
13,3.6394765,3.5788674,111.vasp
14,3.2302337,2.606638,126.vasp
15,2.8053231,3.020682,129.vasp
16,3.0620391,3.1126957,13.vasp
17,3.9024937,3.6613207,130.vasp
18,3.8507524,3.8914034,152.vasp
19,3.0629733,3.0776641,154.vasp
20,3.033154,2.938565,172.vasp
21,3.3825321,3.2866094,175.vasp
22,2.8829627,2.8608284,176.vasp
23,3.0267637,2.7832613,178.vasp
24,2.5254135,2.5611818,190.vasp
25,3.2883797,3.1958153,198.vasp
26,3.550697,3.4392598,199.vasp
27,3.3305023,3.1924934,203.vasp
28,4.0164104,3.977757,211.vasp
29,3.4453828,3.225211,213.vasp
30,2.2539966,2.279127,215.vasp
31,3.100938,2.7244961,218.vasp
32,3.4219286,3.0676873,22.vasp
33,2.5864472,2.6859636,220.vasp
34,2.7889004,2.750159,222.vasp
35,3.603323,3.7094157,226.vasp
36,2.5016851,2.3873644,234.vasp
37,3.0396643,2.8186104,235.vasp
38,2.8681786,2.7983189,242.vasp
39,3.6834273,3.4025607,249.vasp
40,3.7330549,3.580093,250.vasp
41,2.5280647,2.4106328,259.vasp
42,2.6371367,2.8759823,263.vasp
43,3.0112922,2.372607,265.vasp
44,2.4442239,2.2015092,27.vasp
45,3.7059093,3.8558836,273.vasp
46,2.6214914,2.7318718,279.vasp
47,3.114248,3.3939605,28.vasp
48,2.1768823,2.0236583,283.vasp
49,5.174314,4.4342494,286.vasp
50,2.8908594,2.9169838,287.vasp
51,2.439732,2.6017883,289.vasp
52,2.0538156,2.0897887,294.vasp
53,3.1718776,3.088909,299.vasp
54,3.3275244,3.213074,30.vasp
55,4.398236,4.0048337,302.vasp
56,0.8558863,0.8606994,307.vasp
57,2.2986038,2.3455853,308.vasp
58,3.736915,3.3520434,311.vasp
59,2.8230917,3.0402124,312.vasp
