Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.7297140227423774,0.7274908224741617,0.6744464437166849,0.01
10,0.44129197465048897,0.4453593095143636,0.4156235257784526,0.01
15,0.4115488992797004,0.4246853093306224,0.339911291996638,0.01
20,0.27693193819787765,0.4214509924252828,0.3479287326335907,0.01
25,0.34652191069391036,0.5499512950579325,0.4896543025970459,0.01
30,0.26700831121868557,0.4383033712704976,0.4000848929087321,0.006999999999999999
35,0.21507378915945688,0.20702736576398215,0.2699180742104848,0.006999999999999999
40,0.26773589187198216,0.37028231223424274,0.4306507209936778,0.006999999999999999
45,0.19539956582917106,0.5559656023979187,0.5204591949780782,0.006999999999999999
50,0.2427404738134808,0.7021259466807047,0.6711239814758301,0.004899999999999999
55,0.2096908605760998,0.19935466845830283,0.19573224087556204,0.004899999999999999
60,0.17654569778177473,0.42466633518536884,0.47991331418355304,0.003429999999999999
65,0.17218228346771663,0.2874362071355184,0.2643751899401347,0.002400999999999999
70,0.1984897338681751,0.5556987722714742,0.527444084485372,0.002400999999999999
