,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.383011945059854,1005.vasp
1,3.3714038155039145,3.324932739106467,1013.vasp
2,3.464806626673841,3.4556067596323583,102.vasp
3,3.326124476960019,3.165837707384542,1021.vasp
4,2.7265037575632767,2.7761797531773684,103.vasp
5,2.978195338587226,2.7967926646799945,1031.vasp
6,3.0761944250191577,3.274139769627194,1039.vasp
7,2.286547343600635,2.418934974215899,1045.vasp
8,3.165836350497881,3.042133785640404,1046.vasp
9,2.949148136174189,3.3238406102838773,1048.vasp
10,2.8486015197641943,2.661955549564091,1052.vasp
11,3.136948606804811,3.1096839429529624,1053.vasp
12,3.0900424355383223,3.0993405005221337,1061.vasp
13,3.6591517078080997,3.531491568070045,1062.vasp
14,2.180209599972821,2.1631227372160193,109.vasp
15,4.051667518875152,4.108981550474246,112.vasp
16,2.77332951919232,2.855753738129904,114.vasp
17,2.6152783047399653,2.832149132084485,127.vasp
18,3.0867155714586567,3.043449935599771,132.vasp
19,3.3750846997117754,3.374633427349856,137.vasp
20,3.1616879746685025,2.7062216219094406,141.vasp
21,2.448033043165559,2.409644024995341,145.vasp
22,2.624786915501447,2.7473155403335046,146.vasp
23,3.6387672502014614,3.7070409525037267,149.vasp
24,2.086199974884644,1.9554628602448698,15.vasp
25,3.183388647029455,3.2922959999638604,156.vasp
26,2.372082390620629,2.475264052573662,161.vasp
27,3.219937620469532,3.347704032452665,166.vasp
28,2.7269675756493768,2.88943889192352,167.vasp
29,3.9680718273600477,3.989664439630312,168.vasp
30,3.6617030473894463,3.5211873040116544,171.vasp
31,2.5473935152454965,2.725601733236596,179.vasp
32,2.868057524878052,2.9980085370612333,182.vasp
33,2.6291371998098882,2.4117057544841884,187.vasp
34,3.3583054786672832,3.256149934031729,188.vasp
35,2.983494620002908,3.1301740214726763,194.vasp
36,2.987584899530702,2.8967207450117893,196.vasp
37,3.455311077388119,3.0515651013872596,197.vasp
38,2.9796066571454025,2.9589235623561656,201.vasp
39,3.580529169241027,3.475746210299704,207.vasp
40,3.033388329374908,3.2234299975185223,21.vasp
41,3.3027392837289917,3.2542638232956502,221.vasp
42,3.1084161077517427,3.15320397852895,227.vasp
43,3.4826593369003978,3.4098539116138937,228.vasp
44,3.6289829881044695,3.6319020284221057,230.vasp
45,3.363511152914268,3.574393088072018,238.vasp
46,3.377158343410682,3.7121296287618346,243.vasp
47,3.103137506993639,3.197373246106281,252.vasp
48,3.861001145048502,3.680936255947355,26.vasp
49,2.624705961617283,2.52018328306632,260.vasp
50,3.858318782654452,3.4758776576410177,262.vasp
51,2.891135773663843,3.025122622309473,264.vasp
52,2.872978295904676,2.9435702576519827,268.vasp
53,3.3298815530603134,3.2044794804417815,269.vasp
54,4.321798351565181,4.160042102848578,270.vasp
55,3.0087632493374925,3.1095962097832235,271.vasp
56,4.801307467837869,4.397088513122762,272.vasp
57,2.4428264165177533,2.5008426549381877,284.vasp
58,0.8871563628930761,0.6908379256794959,288.vasp
59,2.72261008031322,2.9657665971824496,293.vasp
60,2.99895163978955,3.101397694211842,296.vasp
61,2.684222977731144,2.443947694362974,298.vasp
62,3.060188143406255,2.8720283935296305,301.vasp
63,3.172351708773674,3.2630371402694696,306.vasp
64,2.3991369032189227,2.568291776510179,31.vasp
65,2.5044157157508486,2.590799717933871,325.vasp
66,3.362219836587293,3.269402330874625,329.vasp
67,2.809776722047537,3.0063388048005173,33.vasp
68,3.0139395352763922,3.109118213148804,337.vasp
69,3.066663364878697,3.2445254414547104,340.vasp
70,2.3415833246795876,2.4649597885152694,343.vasp
71,2.7541389611530502,2.77863643434333,349.vasp
72,3.0552196163820873,2.6812526159339427,353.vasp
73,3.545622130856437,3.5352640943687863,357.vasp
74,2.9151751286194383,2.7352917126935257,36.vasp
75,3.1400047175961885,3.315238223850397,362.vasp
76,2.8497786843327604,2.663359280279902,370.vasp
77,2.2986037564511648,2.3330485844280613,377.vasp
78,3.362219836587293,3.269402330874625,379.vasp
79,3.4193904148568244,3.5575089886965543,386.vasp
