Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.37866111992856893,1.309968112220227,1.278513233986259,0.01
10,0.2892993643809932,0.5907086349429099,0.5537773614198389,0.01
15,0.19536900410723052,0.5304335379544558,0.5453962107219607,0.006999999999999999
20,0.32839982286212216,0.1679834439441072,0.15710450205164897,0.006999999999999999
25,0.19616173853710037,0.5323874446707713,0.537123999685189,0.006999999999999999
30,0.18839066880223151,0.1774146660392833,0.17722892194566592,0.006999999999999999
35,0.23024651911896718,0.40114602376597586,0.4040020161391424,0.006999999999999999
40,0.20605049012972157,0.596741817366909,0.5883821123082873,0.004899999999999999
45,0.1969402879243352,0.25087041068524824,0.23457864829352204,0.003429999999999999
50,0.15058255827576156,0.15736735048988057,0.14527552728781679,0.003429999999999999
55,0.17601180786677928,0.22400229707570143,0.2200585447006942,0.003429999999999999
60,0.1879139180660994,0.17715626829107042,0.17124745480611292,0.002400999999999999
65,0.13620365472839846,0.5093665170557622,0.5121101979078821,0.002400999999999999
70,0.15180283211206605,0.21223807229962147,0.2129065128559238,0.002400999999999999
75,0.18697384906953116,0.13941761375592907,0.1302361129105371,0.0016806999999999992
80,0.17647963841569628,0.14216941766475846,0.1398939332212081,0.0016806999999999992
85,0.16980756513762735,0.20311006427930553,0.20065751804712234,0.0016806999999999992
90,0.15483909460580406,0.27532229079327114,0.26860535907353594,0.0011764899999999994
95,0.162636335233754,0.1780894657535732,0.1739924163535727,0.0011764899999999994
100,0.14884338675996694,0.14456655728705053,0.14353371404566115,0.0008235429999999996
105,0.15403302711127137,0.14581220054850333,0.13863109898679132,0.0005764800999999997
110,0.15517730523536277,0.1316438647153232,0.1260576282448612,0.0005764800999999997
115,0.15468357251563541,0.17642908546846237,0.17532890363478323,0.0005764800999999997
120,0.1380755881748289,0.13112827992075485,0.12815147932146637,0.0005764800999999997
125,0.15263613139706225,0.1461434926785214,0.14363698339518247,0.00040353606999999974
130,0.13439567664606097,0.12905875572436293,0.12683721530325537,0.00040353606999999974
135,0.13043707185927692,0.14088024671228838,0.13802307239020933,0.0002824752489999998
140,0.13257908905056162,0.12895704001328195,0.12673790469555787,0.0002824752489999998
145,0.14464339788810748,0.14123513189279976,0.13847427598327539,0.00019773267429999984
150,0.1488309772874641,0.12765500572085942,0.12369782855393181,0.00019773267429999984
155,0.13289447661623335,0.1325881026440383,0.12938007722857972,0.00019773267429999984
160,0.13364903871348952,0.12688098900334935,0.12360551823892504,0.00019773267429999984
165,0.14149173042490634,0.12726159050990718,0.12416188905076801,0.00019773267429999984
170,0.14523675506103767,0.12997890375729457,0.12566398252064073,0.00013841287200999988
175,0.12821262813696466,0.12709538351761904,0.12342488248023628,9.688901040699991e-05
180,0.1318329875014944,0.12857534442569168,0.12454814964057134,9.688901040699991e-05
185,0.14970247342552936,0.12861986878052564,0.12520683560293044,6.782230728489993e-05
