,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.5866048,0.vasp
1,2.985226,2.9501138,10.vasp
2,4.0359898,3.973936,1010.vasp
3,2.7541401,2.712344,1016.vasp
4,2.4490085,2.4550395,1018.vasp
5,2.987737,2.912155,1023.vasp
6,3.4511054,3.5590448,1032.vasp
7,2.303156,2.3955562,1040.vasp
8,2.8676534,2.7625184,1042.vasp
9,3.5112123,3.4527547,1043.vasp
10,2.8680575,2.900674,1057.vasp
11,3.4065084,3.327819,1059.vasp
12,2.3341408,2.3754387,110.vasp
13,3.6394765,3.6815984,111.vasp
14,3.2302337,3.019791,126.vasp
15,2.8053231,2.9611635,129.vasp
16,3.0620391,3.1079633,13.vasp
17,3.9024937,3.8668716,130.vasp
18,3.8507524,3.892114,152.vasp
19,3.0629733,3.1699228,154.vasp
20,3.033154,2.848832,172.vasp
21,3.3825321,3.4611714,175.vasp
22,2.8829627,2.8361502,176.vasp
23,3.0267637,2.88396,178.vasp
24,2.5254135,2.6091502,190.vasp
25,3.2883797,3.3727787,198.vasp
26,3.550697,3.5352688,199.vasp
27,3.3305023,3.4570074,203.vasp
28,4.0164104,3.8932989,211.vasp
29,3.4453828,3.2119036,213.vasp
30,2.2539966,2.3586593,215.vasp
31,3.100938,2.9486158,218.vasp
32,3.4219286,3.1554642,22.vasp
33,2.5864472,2.7313764,220.vasp
34,2.7889004,2.7763355,222.vasp
35,3.603323,3.7756264,226.vasp
36,2.5016851,2.4633706,234.vasp
37,3.0396643,2.901868,235.vasp
38,2.8681786,2.805906,242.vasp
39,3.6834273,3.5259073,249.vasp
40,3.7330549,3.7153988,250.vasp
41,2.5280647,2.430137,259.vasp
42,2.6371367,2.6433272,263.vasp
43,3.0112922,2.734769,265.vasp
44,2.4442239,2.2339633,27.vasp
45,3.7059093,3.9782658,273.vasp
46,2.6214914,2.697754,279.vasp
47,3.114248,3.1581593,28.vasp
48,2.1768823,2.121223,283.vasp
49,5.174314,4.8601403,286.vasp
50,2.8908594,2.8814018,287.vasp
51,2.439732,2.4615467,289.vasp
52,2.0538156,2.163187,294.vasp
53,3.1718776,3.3036637,299.vasp
54,3.3275244,3.3632185,30.vasp
55,4.398236,4.2175236,302.vasp
56,0.8558863,0.76720893,307.vasp
57,2.2986038,2.4563303,308.vasp
58,3.736915,3.5595121,311.vasp
59,2.8230917,2.9726264,312.vasp
60,2.18566,2.3345487,314.vasp
61,2.7844267,2.861736,324.vasp
62,4.321798,4.1769266,326.vasp
63,2.5376775,2.4803042,330.vasp
64,2.8230917,2.9726286,335.vasp
65,3.451218,3.3264072,336.vasp
66,4.486553,4.4055405,341.vasp
67,3.3558068,3.4139218,352.vasp
68,2.7265053,2.791534,356.vasp
69,2.4872503,2.4988558,359.vasp
70,2.3231294,2.2423046,369.vasp
71,2.8985877,3.1040206,373.vasp
72,2.4131205,2.414311,374.vasp
73,3.1109283,3.0505352,378.vasp
74,2.4159648,2.496952,381.vasp
75,3.1891446,3.2678473,39.vasp
76,2.8584983,2.9338524,391.vasp
77,2.3690836,2.5070295,396.vasp
78,4.3777986,4.2242346,397.vasp
79,3.9467766,3.897192,398.vasp
80,2.5255885,2.5178106,4.vasp
81,3.5506961,3.53528,413.vasp
82,2.7733617,2.8079133,423.vasp
83,2.8530476,2.717665,434.vasp
84,3.7352488,3.7414224,442.vasp
85,2.6065319,2.655731,447.vasp
86,3.7491674,3.9104214,450.vasp
87,2.8261368,2.9888952,453.vasp
88,3.7939045,3.8318782,454.vasp
89,2.7292688,2.8416326,459.vasp
90,2.7698622,2.8228335,477.vasp
91,2.9387813,2.9350514,479.vasp
92,3.4146523,3.389829,484.vasp
93,3.6378284,3.5132895,487.vasp
94,3.0277524,3.0971165,489.vasp
95,2.2475977,2.1117234,492.vasp
96,3.7111106,3.6959298,493.vasp
97,3.2914383,3.5405316,497.vasp
98,3.6551135,3.7030964,50.vasp
99,4.067178,4.347023,503.vasp
100,3.1054862,3.1712282,506.vasp
101,2.7546701,2.7555687,509.vasp
102,3.1479561,2.9580998,517.vasp
103,3.9068174,3.498844,52.vasp
104,3.2942572,3.5119624,523.vasp
105,4.0100613,4.0138674,531.vasp
106,2.647541,2.616058,537.vasp
107,2.6867108,2.784688,539.vasp
108,2.1923187,2.3889973,544.vasp
109,2.502664,2.2837474,549.vasp
110,2.4313576,2.518805,554.vasp
111,2.943317,3.359245,559.vasp
112,3.5327876,3.9644542,561.vasp
113,2.9433393,3.0829864,562.vasp
114,3.1479561,2.9581017,569.vasp
115,3.4842556,3.598579,571.vasp
116,2.5472603,2.479511,575.vasp
117,3.7118208,3.6478581,576.vasp
118,2.687354,2.8367949,581.vasp
119,3.889973,3.6452508,582.vasp
120,3.6909955,3.4981675,584.vasp
121,2.8254642,2.840762,608.vasp
122,3.5506964,3.5352778,609.vasp
123,2.8253953,2.843241,610.vasp
124,2.4973204,2.3252223,614.vasp
125,3.4471602,3.4993205,621.vasp
126,3.4651518,3.3733664,622.vasp
127,2.8635242,2.8568761,63.vasp
128,2.649825,2.5729725,632.vasp
129,2.8076575,2.8084743,638.vasp
130,2.9483187,3.1738777,641.vasp
131,2.8982956,2.8479342,644.vasp
132,3.0013247,3.178477,646.vasp
133,2.7569237,2.7473807,648.vasp
134,3.6304586,3.4473977,653.vasp
135,3.711821,3.6478586,664.vasp
136,4.0355964,3.9982517,670.vasp
137,2.921888,3.147027,675.vasp
138,4.2684183,4.1321545,68.vasp
139,2.8680575,2.9006717,683.vasp
140,3.364983,3.4376488,689.vasp
141,2.795493,2.6942909,693.vasp
142,3.462982,3.472763,695.vasp
143,3.5226493,3.388626,699.vasp
144,3.536199,3.568669,70.vasp
145,3.1697483,3.1325233,703.vasp
146,2.1588721,2.21721,704.vasp
147,3.968072,4.100144,707.vasp
148,3.2996032,3.2712765,708.vasp
149,3.723164,3.6156166,712.vasp
150,2.8768692,2.937731,714.vasp
151,3.024027,2.992121,715.vasp
152,2.7345765,2.7329533,716.vasp
153,2.8677099,2.815381,719.vasp
154,3.1927404,3.2265413,728.vasp
155,3.7406669,3.962054,729.vasp
156,2.9754221,3.014985,734.vasp
157,3.2095258,3.1452074,735.vasp
158,3.0147908,3.131543,736.vasp
159,2.5678816,2.6447332,738.vasp
160,3.3158104,3.201047,741.vasp
161,2.9234314,3.0728517,745.vasp
162,2.5677927,2.6606417,747.vasp
163,3.8059988,3.8956301,75.vasp
164,3.6060486,3.5630138,756.vasp
165,3.1986792,3.106184,766.vasp
166,3.04631,3.008994,769.vasp
167,3.3714375,3.3184228,770.vasp
168,3.7408316,3.7884533,78.vasp
169,2.7915363,2.9256868,782.vasp
170,3.5357468,3.5018146,784.vasp
171,2.5850852,2.7832644,793.vasp
172,2.9938526,2.9410548,801.vasp
173,3.4146523,3.3898234,807.vasp
174,3.3320353,3.343069,819.vasp
175,3.6371446,3.4966729,825.vasp
176,3.5623794,3.7409663,826.vasp
177,3.8089964,3.7979496,828.vasp
178,2.637137,2.643333,831.vasp
179,3.529355,3.513327,832.vasp
180,3.6725073,3.8382182,837.vasp
181,3.350188,3.2806134,843.vasp
182,2.830709,2.768709,844.vasp
183,3.5270503,3.477615,847.vasp
184,2.8349965,2.8143299,85.vasp
185,2.8676534,2.7611742,850.vasp
186,2.7957447,2.7467027,851.vasp
187,3.603348,3.7783062,853.vasp
188,2.7857418,2.8066764,858.vasp
189,3.2554953,3.2729661,866.vasp
190,3.1479561,2.9581003,873.vasp
191,3.21671,3.186122,876.vasp
192,3.5069811,3.4459097,886.vasp
193,2.4214828,2.4536128,887.vasp
194,2.1886892,2.21795,889.vasp
195,2.3585074,2.570135,890.vasp
196,3.2874334,3.093895,893.vasp
197,0.8558795,0.7672288,895.vasp
198,2.507273,2.7167268,901.vasp
199,3.637131,3.5929735,902.vasp
200,2.9946077,2.966158,904.vasp
201,3.1671753,3.1384912,907.vasp
202,2.7265055,2.7915287,924.vasp
203,2.597899,2.5377991,930.vasp
204,3.2843769,3.380608,939.vasp
205,3.8655727,3.8240497,941.vasp
206,2.830479,2.7242422,948.vasp
207,2.5656452,2.3995757,949.vasp
208,1.885731,1.8031,95.vasp
209,2.7855916,2.7348197,968.vasp
210,2.9640498,2.9826066,969.vasp
211,3.694036,3.5670304,971.vasp
212,4.4016924,4.247196,977.vasp
