,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1733563927514012,1001.vasp
1,3.583932633379603,3.183817677717645,1002.vasp
2,3.0007143933968186,3.16471920269575,101.vasp
3,3.196131058923874,3.1690016951817217,1019.vasp
4,3.029611525017857,3.0484507312383933,1022.vasp
5,3.0966618773547196,3.152981079416479,1024.vasp
6,3.0689526587975138,3.1722285091886775,1025.vasp
7,3.033388193319416,3.245033713668432,1028.vasp
8,3.4583206567061326,3.4477557309843245,1029.vasp
9,3.451051679101405,3.412318709721097,1030.vasp
10,0.8867770361586897,0.5980604532587499,1034.vasp
11,3.4861851162259194,3.4857967672252066,1036.vasp
12,3.2715576201684926,3.3679208161083825,1055.vasp
13,2.8681786155408178,3.0391349363406412,1060.vasp
14,3.1118809335732167,3.1498577107476606,108.vasp
15,3.0070022644763736,3.0825038471458797,113.vasp
16,2.5300326508210778,2.5827614231807807,119.vasp
17,3.4573992791732016,3.403731573660499,120.vasp
18,2.6780972865185264,2.8357109558591382,123.vasp
19,4.109182321190809,4.099243054211897,128.vasp
20,2.6880288982729215,2.4808235863448598,134.vasp
21,1.0730180222531527,0.8244313145635438,138.vasp
22,3.86100100899301,3.6738832813664537,139.vasp
23,3.1458587031196976,3.070667745989672,147.vasp
24,2.8021379416918837,2.7236901149287505,150.vasp
25,0.8558712960694346,0.6642318347198639,153.vasp
26,3.2141976506489396,3.091590315922158,155.vasp
27,2.7957439462145897,2.9021104562068682,157.vasp
28,3.1359757997512934,3.3014724690004584,159.vasp
29,3.1084161077517427,3.1783338893503803,162.vasp
30,2.4748705449642707,2.6322147702939294,165.vasp
31,3.592505988787065,3.619644487347079,169.vasp
32,4.094534023801479,3.726217609104067,177.vasp
33,3.2417264577176153,3.3668651376293646,184.vasp
34,3.020442240255277,3.2010095563446086,195.vasp
35,3.2164240862744413,3.120572786293163,2.vasp
36,2.1925140446092994,2.1406266029397116,200.vasp
37,2.6365284926015615,2.7893109024442726,205.vasp
38,3.290726000927394,3.4228788954425884,208.vasp
39,2.437980748914875,2.675833951074436,209.vasp
40,4.268377638380602,4.1525739172677,212.vasp
41,2.2393193976917494,2.6641213162318493,216.vasp
42,2.7244652165650054,2.783882919889809,223.vasp
43,3.55353234477784,3.691573285474238,224.vasp
44,3.415041491103307,2.865042596960661,23.vasp
45,3.227680076199313,2.859814830386414,236.vasp
46,3.2539563431523177,3.3799559260099468,24.vasp
47,3.2074769824696516,3.1706255741120977,244.vasp
48,2.7063063782385406,2.629389595482264,245.vasp
49,4.905943411374837,4.912027707826306,251.vasp
50,2.470329508826136,2.598478377627673,261.vasp
51,2.7395468552760374,2.799021377484708,280.vasp
52,3.1818706598515707,3.3330786909680548,281.vasp
53,2.7328604734520567,2.6736082169685567,292.vasp
54,4.801305835159587,4.411759255473987,295.vasp
55,2.2013480850996197,2.0451235803770746,297.vasp
56,3.436427599849578,3.40921656926262,310.vasp
57,2.5678815121831438,2.614573612946341,313.vasp
58,2.5188837377071405,2.630184707585377,317.vasp
59,3.0797017005873535,3.18957388714883,32.vasp
60,2.96404990761866,3.0882157543997586,323.vasp
61,3.1293443849154494,3.250689815109512,331.vasp
62,2.7130277266952905,2.775423794725718,332.vasp
63,3.3319580539369347,3.0874103458960107,342.vasp
64,2.812820723763976,2.9028834172213287,350.vasp
65,4.048466371406865,4.138636755554092,355.vasp
66,2.119261264945416,2.198337652001875,360.vasp
67,2.482544291940319,2.6352902150808646,361.vasp
68,2.4328289532120886,2.697200904092133,365.vasp
69,3.2171926718807775,3.110310510072276,371.vasp
70,2.7265060705313955,2.801023537286861,380.vasp
71,3.3586049399738194,3.093817257262897,387.vasp
72,3.49819146012316,3.356330440344557,393.vasp
73,3.0746080011985257,2.7416094451580086,399.vasp
74,2.3800915179368034,2.5070752380765597,407.vasp
75,2.966729412822622,3.0522712341333893,41.vasp
76,3.053361350816854,3.3362599955628447,412.vasp
77,2.431358041729538,2.626108182897367,417.vasp
78,2.6904469020486967,2.8440978759395232,421.vasp
79,2.9938519538971864,2.8481243466324795,44.vasp
