,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0621338,1001.vasp
1,3.5839326,3.36031,1002.vasp
2,3.0007143,3.047812,101.vasp
3,3.196131,3.0777364,1019.vasp
4,3.0296116,3.2538815,1022.vasp
5,3.0966618,2.8885212,1024.vasp
6,3.0689526,2.9059181,1025.vasp
7,3.0333881,3.1681285,1028.vasp
8,3.4583206,3.361138,1029.vasp
9,3.4510517,3.5517888,1030.vasp
10,0.88677704,0.8252732,1034.vasp
11,3.486185,3.4279046,1036.vasp
12,3.2715576,3.3335094,1055.vasp
13,2.8681786,2.9136918,1060.vasp
14,3.111881,3.511047,108.vasp
15,3.0070024,3.0241213,113.vasp
16,2.5300326,2.6580472,119.vasp
17,3.4573994,3.4661667,120.vasp
18,2.6780972,2.6327095,123.vasp
19,4.1091824,4.1028056,128.vasp
20,2.6880288,2.6464443,134.vasp
21,1.0730181,0.82802665,138.vasp
22,3.861001,4.0017147,139.vasp
23,3.1458588,3.014993,147.vasp
24,2.8021379,2.7122657,150.vasp
25,0.8558713,0.82677317,153.vasp
26,3.2141976,3.1755993,155.vasp
27,2.795744,2.7226677,157.vasp
28,3.1359758,3.0117388,159.vasp
29,3.108416,3.1520903,162.vasp
30,2.4748704,2.5530071,165.vasp
31,3.592506,3.908714,169.vasp
32,4.094534,3.7052813,177.vasp
33,3.2417264,3.147054,184.vasp
34,3.0204422,3.1461017,195.vasp
35,3.216424,3.1761103,2.vasp
36,2.192514,2.1633143,200.vasp
37,2.6365285,2.7780228,205.vasp
38,3.290726,3.4197655,208.vasp
39,2.4379807,2.4787986,209.vasp
40,4.268378,4.096228,212.vasp
41,2.2393193,2.4835126,216.vasp
42,2.7244651,2.8907256,223.vasp
43,3.5535324,3.7491965,224.vasp
44,3.4150414,3.3247669,23.vasp
45,3.22768,2.8269546,236.vasp
46,3.2539563,3.2968554,24.vasp
47,3.207477,3.0304081,244.vasp
48,2.7063065,2.8346584,245.vasp
49,4.9059434,5.129996,251.vasp
50,2.4703295,2.4921055,261.vasp
51,2.7395468,2.776171,280.vasp
52,3.1818707,3.2637098,281.vasp
53,2.7328606,2.6536608,292.vasp
54,4.801306,4.637171,295.vasp
55,2.201348,2.1584606,297.vasp
56,3.4364276,3.408184,310.vasp
57,2.5678816,2.6333454,313.vasp
58,2.5188837,2.431996,317.vasp
59,3.0797017,3.117514,32.vasp
60,2.9640498,3.0369468,323.vasp
61,3.1293445,3.1526096,331.vasp
62,2.7130277,2.7471588,332.vasp
63,3.331958,3.2182286,342.vasp
64,2.8128207,2.767824,350.vasp
65,4.048466,4.09322,355.vasp
66,2.1192613,2.0437088,360.vasp
67,2.4825442,2.455243,361.vasp
68,2.432829,2.340738,365.vasp
69,3.2171926,3.193041,371.vasp
70,2.726506,2.7745435,380.vasp
71,3.358605,3.2432394,387.vasp
72,3.4981914,3.43314,393.vasp
73,3.074608,3.0249555,399.vasp
74,2.3800914,2.4164052,407.vasp
75,2.9667294,2.8685496,41.vasp
76,3.0533614,3.2160525,412.vasp
77,2.431358,2.498751,417.vasp
78,2.6904469,2.5954957,421.vasp
79,2.993852,2.9555905,44.vasp
80,3.4460895,3.3934479,440.vasp
81,2.3004491,2.274334,445.vasp
82,2.7629385,2.5929248,448.vasp
83,0.85011107,0.7661977,45.vasp
84,2.9454334,2.8267379,457.vasp
85,2.4330487,2.4853735,458.vasp
86,4.299676,3.9379807,46.vasp
87,1.0949732,1.0287814,467.vasp
88,1.287153,1.3597862,468.vasp
89,3.0096443,2.9394636,474.vasp
90,2.6906538,2.5280097,476.vasp
91,3.3360791,3.2470088,482.vasp
92,2.6936414,2.761033,488.vasp
93,3.991962,3.9769127,498.vasp
94,3.0966616,2.888523,507.vasp
95,2.5175703,2.4648259,510.vasp
96,3.6060486,3.4831228,513.vasp
97,2.9989195,3.1581438,524.vasp
98,2.5932245,2.7687564,529.vasp
99,2.9105098,3.0942132,53.vasp
100,2.4065905,2.4437509,538.vasp
101,3.5123324,3.461643,540.vasp
102,2.8578498,2.6553178,542.vasp
103,2.6775353,2.6454134,55.vasp
104,4.0440254,4.0180707,550.vasp
105,3.0296116,3.2538824,555.vasp
106,2.039731,1.9362729,556.vasp
107,2.682577,2.632401,563.vasp
108,3.5342262,3.6455731,565.vasp
109,2.4507823,2.3484228,568.vasp
110,2.417903,2.46794,57.vasp
111,2.8254642,2.8716056,578.vasp
112,2.5935686,2.6325812,58.vasp
113,3.0629647,3.1160157,583.vasp
114,2.18566,2.2575202,589.vasp
115,3.7734911,3.7650695,592.vasp
116,3.4729342,3.290577,593.vasp
117,4.157732,3.9659317,602.vasp
118,3.2124808,3.2069867,604.vasp
119,2.8091302,2.9240313,605.vasp
120,3.4862182,3.4283867,607.vasp
121,3.6665053,3.7398107,61.vasp
122,2.9356318,2.7654335,618.vasp
123,4.3773613,3.7281456,625.vasp
124,2.553785,2.4485419,627.vasp
125,3.0505211,2.98489,630.vasp
126,2.1520457,2.2487037,631.vasp
127,2.4825442,2.4552445,634.vasp
128,2.9409428,3.0402706,635.vasp
129,3.5619762,3.3998058,639.vasp
130,3.5158415,3.3331807,64.vasp
131,2.7638752,2.6976018,640.vasp
132,2.8502054,2.9827514,651.vasp
133,3.146776,3.0413976,652.vasp
134,3.50178,3.4277067,655.vasp
135,2.6888487,2.6665115,656.vasp
136,3.209551,3.0872371,658.vasp
137,2.550956,2.6659288,671.vasp
138,3.2815726,3.3418827,673.vasp
139,2.6695085,2.7196624,677.vasp
