Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.36827545506613596,0.9225826178278241,0.920393739427839,0.01
10,0.28962697159676326,0.29744849247591837,0.2985624372959137,0.01
15,0.2491174340248108,0.4916254196848188,0.522891810962132,0.01
20,0.3044448658114388,0.37769027267183575,0.3801047716821943,0.01
25,0.24960792987119584,0.6987662741116115,0.6767455680029733,0.01
30,0.24056791620595114,0.19175906692232406,0.18078293757779257,0.006999999999999999
35,0.17608512157485598,0.39629864266940523,0.3954718496118273,0.006999999999999999
40,0.2158192949635642,0.3616351527827127,0.34034436515399386,0.006999999999999999
45,0.21354764841851734,0.47919224415506634,0.4522888830729893,0.004899999999999999
50,0.17133437948567526,0.8975493822778974,0.8900013480867658,0.004899999999999999
55,0.16429365745612554,0.587093106337956,0.5584407533918109,0.003429999999999999
60,0.16010017409211114,0.15147383511066437,0.14918178532804763,0.002400999999999999
65,0.16913426773888723,0.2660144397190639,0.27187966448920114,0.002400999999999999
70,0.14687644193569818,0.2534519348825727,0.25676691957882475,0.0016806999999999992
75,0.16653448130403245,0.17917479148932866,0.16816892155579158,0.0016806999999999992
80,0.15478485325972238,0.1499054112604686,0.14758419351918356,0.0016806999999999992
85,0.16985047573135012,0.1961039432457515,0.18396056762763432,0.0016806999999999992
90,0.1418082785038721,0.19879996350833348,0.18170395493507385,0.0011764899999999994
95,0.13685254965509688,0.1393535232969693,0.13826200791767665,0.0008235429999999996
100,0.1395535504534131,0.1417986729315349,0.14235607641083853,0.0008235429999999996
105,0.14149890556221917,0.144719055720738,0.14790183092866624,0.0005764800999999997
110,0.13133739538135983,0.13871800899505615,0.13936214361871993,0.0005764800999999997
115,0.1443642299799692,0.14131505361625127,0.144039158310209,0.00040353606999999974
120,0.14987203124023618,0.14412806715284074,0.14120713940688542,0.00040353606999999974
125,0.13654934934207372,0.14181528985500336,0.13990111436162675,0.0002824752489999998
130,0.13985761716252282,0.13839933701923915,0.1369256270783288,0.0002824752489999998
135,0.13605502602599917,0.13844855661903108,0.1371776227440153,0.0002824752489999998
140,0.12952119821593874,0.1370261556335858,0.13631386416299002,0.00019773267429999984
145,0.13690616013038726,0.14191406965255737,0.14288559981754848,0.00013841287200999988
150,0.14687995257831754,0.13915371681962693,0.13949763561998094,0.00013841287200999988
155,0.14349090946572168,0.13802520292145865,0.13684540135519846,9.688901040699991e-05
160,0.15930665958495366,0.14341178962162562,0.14433317950793675,9.688901040699991e-05
165,0.1384491083167848,0.13746370800903865,0.13679270233426774,6.782230728489993e-05
170,0.13568109770615897,0.14127237456185476,0.13863345767770494,6.782230728489993e-05
175,0.13381859234401158,0.1369905024766922,0.1369410114628928,4.747561509942995e-05
