,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.172096195058222,1001.vasp
1,3.583932633379603,3.18207721339469,1002.vasp
2,3.0007143933968186,3.1530865946655915,101.vasp
3,3.196131058923874,3.1679414170904128,1019.vasp
4,3.029611525017857,3.068318348522352,1022.vasp
5,3.0966618773547196,3.140367606188766,1024.vasp
6,3.0689526587975138,3.164875749039288,1025.vasp
7,3.033388193319416,3.240482885287017,1028.vasp
8,3.4583206567061326,3.44618683204998,1029.vasp
9,3.451051679101405,3.417001279568712,1030.vasp
10,0.8867770361586897,0.6489613769785976,1034.vasp
11,3.4861851162259194,3.4824814441825804,1036.vasp
12,3.2715576201684926,3.374641646724479,1055.vasp
13,2.8681786155408178,3.0378923626437793,1060.vasp
14,3.1118809335732167,3.155820655328162,108.vasp
15,3.0070022644763736,3.0685013175219,113.vasp
16,2.5300326508210778,2.579412859713079,119.vasp
17,3.4573992791732016,3.3980394352446748,120.vasp
18,2.6780972865185264,2.8268940868361145,123.vasp
19,4.109182321190809,4.10311135931712,128.vasp
20,2.6880288982729215,2.471385947458387,134.vasp
21,1.0730180222531527,0.8710841316774083,138.vasp
22,3.86100100899301,3.6942399076099814,139.vasp
23,3.1458587031196976,3.063352941774596,147.vasp
24,2.8021379416918837,2.7200160053193247,150.vasp
25,0.8558712960694346,0.712094899661885,153.vasp
26,3.2141976506489396,3.083314978447527,155.vasp
27,2.7957439462145897,2.9010141903879845,157.vasp
28,3.1359757997512934,3.305099531188379,159.vasp
29,3.1084161077517427,3.166076245323575,162.vasp
30,2.4748705449642707,2.6265958554854603,165.vasp
31,3.592505988787065,3.6224730405580967,169.vasp
32,4.094534023801479,3.754940555886508,177.vasp
33,3.2417264577176153,3.356721156248531,184.vasp
34,3.020442240255277,3.1923354884817154,195.vasp
35,3.2164240862744413,3.115591486248702,2.vasp
36,2.1925140446092994,2.1283740238222713,200.vasp
37,2.6365284926015615,2.782624211248061,205.vasp
38,3.290726000927394,3.4224520659580033,208.vasp
39,2.437980748914875,2.6574435907065617,209.vasp
40,4.268377638380602,4.147849515930117,212.vasp
41,2.2393193976917494,2.646268670655207,216.vasp
42,2.7244652165650054,2.7882143563653496,223.vasp
43,3.55353234477784,3.695724255214234,224.vasp
44,3.415041491103307,2.8548791430330933,23.vasp
45,3.227680076199313,2.8606603124247645,236.vasp
46,3.2539563431523177,3.3753553026618004,24.vasp
47,3.2074769824696516,3.1587218107598645,244.vasp
48,2.7063063782385406,2.6346693161697186,245.vasp
49,4.905943411374837,4.90778388315781,251.vasp
50,2.470329508826136,2.594408265252076,261.vasp
51,2.7395468552760374,2.7918888885555937,280.vasp
52,3.1818706598515707,3.32448580994655,281.vasp
53,2.7328604734520567,2.6614643801295976,292.vasp
54,4.801305835159587,4.416673796237562,295.vasp
55,2.2013480850996197,2.037255444942005,297.vasp
56,3.436427599849578,3.4186661474001525,310.vasp
57,2.5678815121831438,2.6205335198654414,313.vasp
58,2.5188837377071405,2.61389005614744,317.vasp
59,3.0797017005873535,3.1875691612831734,32.vasp
60,2.96404990761866,3.0954888664615954,323.vasp
61,3.1293443849154494,3.2458793210383146,331.vasp
62,2.7130277266952905,2.7801435807727035,332.vasp
63,3.3319580539369347,3.0778071563286264,342.vasp
64,2.812820723763976,2.890982730891313,350.vasp
65,4.048466371406865,4.145321129386165,355.vasp
66,2.119261264945416,2.1788110268285497,360.vasp
67,2.482544291940319,2.6187611751441846,361.vasp
68,2.4328289532120886,2.748587559797505,365.vasp
69,3.2171926718807775,3.1011757481022535,371.vasp
70,2.7265060705313955,2.793799131299414,380.vasp
71,3.3586049399738194,3.083919933108854,387.vasp
72,3.49819146012316,3.352814438284712,393.vasp
73,3.0746080011985257,2.7371126778765245,399.vasp
74,2.3800915179368034,2.4902880709612027,407.vasp
75,2.966729412822622,3.0396566520902013,41.vasp
76,3.053361350816854,3.3382899988622707,412.vasp
77,2.431358041729538,2.6207696151168065,417.vasp
78,2.6904469020486967,2.8456649068857676,421.vasp
79,2.9938519538971864,2.8387375918478064,44.vasp
80,3.4460895467596244,3.427603126796919,440.vasp
81,2.300449096608505,2.177572054136677,445.vasp
82,2.7629384431770783,2.9468480514870663,448.vasp
83,0.8501110537701153,0.8834887447596209,45.vasp
84,2.945433373777498,2.8133791194235815,457.vasp
85,2.4330486851586413,2.554340923700428,458.vasp
86,4.299676038778614,3.634249617986077,46.vasp
87,1.0949732571255602,0.9575703719039073,467.vasp
88,1.2871529922062308,1.454768081712956,468.vasp
89,3.009644217956088,3.0433338693720575,474.vasp
90,2.6906537085873565,2.534901518690438,476.vasp
91,3.336079218383229,3.308251431715684,482.vasp
92,2.6936413827359864,2.980191067027759,488.vasp
93,3.9919619278689726,4.003533361726046,498.vasp
94,3.096661605243735,3.1403198501201732,507.vasp
95,2.5175702440874224,2.3892362298130667,510.vasp
96,3.6060486875516493,3.444553846056719,513.vasp
97,2.9989195303592435,3.2112084152379605,524.vasp
98,2.5932244285837713,2.6886369709673623,529.vasp
99,2.910509736449598,3.071901278053195,53.vasp
100,2.4065903740264494,2.5786845539315237,538.vasp
101,3.512332537266473,3.42401006909272,540.vasp
102,2.857849717553803,2.974176487476333,542.vasp
103,2.677535371395358,2.7689182195611455,55.vasp
104,4.044025201051948,3.9359399653413476,550.vasp
105,3.029611525017857,3.068318348522352,555.vasp
106,2.039730954543141,2.047806851010005,556.vasp
107,2.68257682491827,2.5605850039338183,563.vasp
108,3.5342262744128634,3.6162104010026823,565.vasp
109,2.4507823455795665,2.5866240260710036,568.vasp
110,2.4179029636301146,2.6712000235536824,57.vasp
111,2.8254643583314905,2.895952047116859,578.vasp
112,2.5935685165620295,2.6470832089129424,58.vasp
113,3.0629647932588386,3.1705587212021538,583.vasp
114,2.1856599045813225,2.465502671360124,589.vasp
115,3.773491095625763,3.8058085878963244,592.vasp
116,3.472934259573678,3.582141764772045,593.vasp
117,4.1577320601910674,3.8337485731163223,602.vasp
118,3.2124807482375735,3.2505116596920782,604.vasp
119,2.8091301795047876,2.859084362161111,605.vasp
120,3.4862181780570465,3.4832455412801107,607.vasp
121,3.6665054488879005,3.5298674289819676,61.vasp
122,2.935631832459734,2.523051419109345,618.vasp
123,4.377361281146907,3.5941285379895227,625.vasp
124,2.5537851977670454,2.557197008155148,627.vasp
125,3.0505210263256273,3.176862522256764,630.vasp
126,2.1520456791588725,2.2536979125695584,631.vasp
127,2.482544291940319,2.6187611751441846,634.vasp
128,2.940942678703636,3.1553245353201813,635.vasp
129,3.561976310050882,3.569397489026441,639.vasp
130,3.5158414455253255,3.1416570200408476,64.vasp
131,2.76387533120938,2.8483843177041024,640.vasp
132,2.850205358873465,2.9463797704621246,651.vasp
133,3.1467759989507345,3.04949440222088,652.vasp
134,3.5017799616741296,3.2278341216786046,655.vasp
135,2.6888487773319776,2.7599878347337814,656.vasp
136,3.2095510343350355,3.4212933433659973,658.vasp
137,2.550956029937562,2.3238488922447775,671.vasp
138,3.2815726348306624,3.3306490278869862,673.vasp
139,2.6695084206240676,2.7831548981858347,677.vasp
140,4.229345353835449,3.9527089399877813,691.vasp
141,2.619341917106645,2.8121852177086932,711.vasp
142,2.0397314987651107,2.047806851010005,720.vasp
143,3.529354892049692,3.4893105619917417,725.vasp
144,2.75632077010683,2.985637943939258,726.vasp
145,3.9877211693703285,4.164930314256901,727.vasp
146,3.156709787617756,3.156327412760687,73.vasp
147,3.053149782286464,3.083222151401946,739.vasp
148,3.316184429678477,3.3585451665161745,74.vasp
149,3.162869220951337,3.144194686245811,740.vasp
150,3.4145961767745328,3.213029740413992,742.vasp
151,3.241322776802608,3.329738977492058,744.vasp
152,3.4960327808505696,3.4982854056029993,748.vasp
153,3.022222273083317,3.0502519047490093,752.vasp
154,2.8761624362755507,2.8278996493682325,758.vasp
155,3.383959421227416,3.4793772997238737,760.vasp
156,0.8873260258863401,0.657175420777028,761.vasp
157,2.2795355135988404,2.5086264013018855,762.vasp
158,3.969435253877562,3.978067412412006,765.vasp
159,3.1562439286745216,3.138857971315735,767.vasp
160,3.1628684046060087,3.144194686245811,77.vasp
161,3.2944603555253504,3.414667826776933,776.vasp
162,3.2950260802394284,3.2553893732582235,777.vasp
163,2.941372346502296,2.999780334812936,778.vasp
164,1.0949943459496154,0.9581912007956497,780.vasp
165,3.736293266674817,3.271855937262668,794.vasp
166,2.180555728808213,2.224373001360295,796.vasp
167,3.4147112809337625,3.390497273691283,799.vasp
168,2.4300856373139914,2.659786323159352,8.vasp
169,3.3637502049511006,2.9730396214910524,804.vasp
170,4.293307894117105,4.291989295704042,809.vasp
171,3.9430177598261826,3.7159184776607397,811.vasp
172,2.5376515668521074,2.347344877993777,814.vasp
173,3.738679161032661,3.7746238751034458,820.vasp
174,3.577949937999135,3.542074423220397,830.vasp
175,3.3184085523234854,3.1391418226356986,835.vasp
