Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3185510974348956,8.44097900390625,8.217959004779194,0.01
10,0.27163312908347326,1.0208933519762615,0.8834143211675245,0.01
15,0.22245491335865195,0.3329134063665257,0.238989639420842,0.01
20,0.22459752789435497,0.22555578482705493,0.2286290966494139,0.01
25,0.20542513653067232,0.32332580519276993,0.3913663001947625,0.01
30,0.15531603207115,0.26681868281475335,0.26210878131001497,0.006999999999999999
35,0.14496778054091766,0.528113703395045,0.5144575099612392,0.004899999999999999
40,0.08947792802830688,0.0935956705794778,0.15559445304232974,0.004899999999999999
45,0.16669566764403845,0.10027889118984688,0.1043046806440797,0.004899999999999999
50,0.17267625727726302,0.31455063958500706,0.30360841335252275,0.004899999999999999
55,0.10235798779789729,0.16422351363093354,0.15248571821423465,0.004899999999999999
60,0.11120160117404151,0.21625216755756113,0.2299944605938224,0.004899999999999999
65,0.1177197455904866,0.21415841440821803,0.22091100867404495,0.003429999999999999
70,0.0891826347881601,0.21607971330021702,0.23504133383895076,0.003429999999999999
75,0.19873858288726734,0.21221461129743,0.21881189006705618,0.003429999999999999
80,0.08814095722810003,0.14561491303665694,0.1526344536348831,0.002400999999999999
85,0.07796232521761465,0.0821076295403547,0.07875558699286261,0.002400999999999999
90,0.07223378724724282,0.22017546344635097,0.19984230953593587,0.0016806999999999992
95,0.09480722970862425,0.062459287515213326,0.08388659306043802,0.0011764899999999994
100,0.10434171295803012,0.06635482912493307,0.0809285205810569,0.0011764899999999994
105,0.09271470474377844,0.11797380551349285,0.11914429934911949,0.0011764899999999994
110,0.0853527613723551,0.09624012958171756,0.09168260111365208,0.0008235429999999996
115,0.0694167023055426,0.05967247555422228,0.05305743026872014,0.0008235429999999996
120,0.07784903237155376,0.0788478558493215,0.06833333937927734,0.0008235429999999996
125,0.06271302233670505,0.09292502337416937,0.10900688708521598,0.0008235429999999996
130,0.0713539004098368,0.10148493477771449,0.08720449029013168,0.0008235429999999996
135,0.06378272255413404,0.06463360249303109,0.060190234073372775,0.0005764800999999997
140,0.06503852308933972,0.05125991159746813,0.06443374136159587,0.00040353606999999974
145,0.06853429037537284,0.05390975442390109,0.051060504691545355,0.00040353606999999974
150,0.05464604735829448,0.05225916232827098,0.05091973290193912,0.00040353606999999974
155,0.07089920910715147,0.059025146933489064,0.05239490125068398,0.0002824752489999998
160,0.07140217038966318,0.0506306110426437,0.05486401170492172,0.0002824752489999998
165,0.06429372144905665,0.05189471821798835,0.050996593957723574,0.0002824752489999998
170,0.05720784190956873,0.05374903786321019,0.05104459198408349,0.0002824752489999998
175,0.05656616003003739,0.04967576438604399,0.05608661819336026,0.00019773267429999984
180,0.06621853626183881,0.04974607386907866,0.056070829200190166,0.00013841287200999988
185,0.06753274758580986,0.049562495981538016,0.054097879937914914,0.00013841287200999988
190,0.061447594286376285,0.05048071601709654,0.052141547203063965,9.688901040699991e-05
