,DFT_energy(eV),GNN_energy(eV),index
0,2.1902063,2.1472783,101.vasp
1,2.0973825,2.057312,103.vasp
2,2.3139336,2.2525375,115.vasp
3,2.1902306,2.1452355,119.vasp
4,2.3135462,2.2480593,122.vasp
5,2.1941717,2.1393807,125.vasp
6,2.4193637,2.4512525,136.vasp
7,2.0986145,2.0929124,146.vasp
8,2.3711007,2.3613653,148.vasp
9,2.653071,2.5707233,155.vasp
10,2.6530056,2.5572166,157.vasp
11,2.7048888,2.6420863,158.vasp
12,2.6527636,2.534358,166.vasp
13,2.6527848,2.5337183,167.vasp
14,2.7048743,2.6428437,169.vasp
15,2.5543518,2.5487826,17.vasp
16,2.1371613,2.1243951,172.vasp
17,2.41951,2.4517817,173.vasp
18,2.5543995,2.5373135,18.vasp
19,2.1902657,2.147567,184.vasp
20,2.193825,2.1180868,193.vasp
21,2.0972648,2.0473225,195.vasp
22,2.141597,2.1156142,203.vasp
23,2.5545344,2.5352557,22.vasp
24,2.5542974,2.5383697,24.vasp
25,2.6063156,2.6276429,26.vasp
26,2.5544279,2.5707214,28.vasp
27,2.5548954,2.513707,3.vasp
28,2.554205,2.5683115,32.vasp
29,2.5548763,2.5375047,33.vasp
30,2.013684,2.121046,36.vasp
31,2.1958303,2.1493661,37.vasp
32,2.2143378,2.232986,41.vasp
33,2.0915668,2.1462276,45.vasp
34,1.9978716,2.0283282,61.vasp
35,1.9983768,2.038817,62.vasp
36,2.0871377,2.143139,65.vasp
37,2.2144005,2.2338216,68.vasp
38,2.095407,2.1388621,71.vasp
39,2.2144408,2.233683,80.vasp
40,2.1113806,2.2059634,88.vasp
41,1.998499,2.0472584,93.vasp
42,2.2146454,2.2300036,96.vasp
