,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.5917702,0.vasp
1,2.985226,2.9654872,10.vasp
2,4.0359898,3.899301,1010.vasp
3,2.7541401,2.7862303,1016.vasp
4,2.4490085,2.416836,1018.vasp
5,2.987737,2.965632,1023.vasp
6,3.4511054,3.5506244,1032.vasp
7,2.303156,2.2847736,1040.vasp
8,2.8676534,2.7933757,1042.vasp
9,3.5112123,3.5395012,1043.vasp
10,2.8680575,2.864874,1057.vasp
11,3.4065084,3.2746742,1059.vasp
12,2.3341408,2.359079,110.vasp
13,3.6394765,3.7209454,111.vasp
14,3.2302337,3.0825796,126.vasp
15,2.8053231,2.978859,129.vasp
16,3.0620391,3.1324854,13.vasp
17,3.9024937,3.8190873,130.vasp
18,3.8507524,3.8972409,152.vasp
19,3.0629733,3.1324673,154.vasp
20,3.033154,2.8088272,172.vasp
21,3.3825321,3.420227,175.vasp
22,2.8829627,2.7977557,176.vasp
23,3.0267637,2.830668,178.vasp
24,2.5254135,2.5625477,190.vasp
25,3.2883797,3.4007778,198.vasp
26,3.550697,3.5535965,199.vasp
27,3.3305023,3.5297701,203.vasp
28,4.0164104,3.9486444,211.vasp
29,3.4453828,3.2978103,213.vasp
30,2.2539966,2.305319,215.vasp
31,3.100938,2.9523032,218.vasp
32,3.4219286,3.129679,22.vasp
33,2.5864472,2.7197368,220.vasp
34,2.7889004,2.8192587,222.vasp
35,3.603323,3.7505624,226.vasp
36,2.5016851,2.463052,234.vasp
37,3.0396643,2.927102,235.vasp
38,2.8681786,2.8542101,242.vasp
39,3.6834273,3.6973562,249.vasp
40,3.7330549,3.5141215,250.vasp
41,2.5280647,2.3802466,259.vasp
42,2.6371367,2.61391,263.vasp
43,3.0112922,2.8578787,265.vasp
44,2.4442239,2.209483,27.vasp
45,3.7059093,3.9805484,273.vasp
46,2.6214914,2.7750206,279.vasp
47,3.114248,3.1327305,28.vasp
48,2.1768823,2.181186,283.vasp
49,5.174314,4.7061934,286.vasp
