Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3849422680753311,0.9443417362204181,0.977180862370791,0.01
10,0.3296396747254803,1.2499558511474322,1.2713491720772685,0.01
15,0.2617822268945697,0.16686985463323728,0.17121412818420662,0.006999999999999999
20,0.1928827723660193,0.5063823243262062,0.4948722846071485,0.006999999999999999
25,0.19786883466213895,0.355263030864823,0.3408503914383096,0.004899999999999999
30,0.17422856924492802,0.33095282987809516,0.3261607867171507,0.004899999999999999
35,0.1915338052923504,0.17473032755751006,0.16755975384107777,0.003429999999999999
40,0.17466133110026985,0.25537834578836466,0.2680035370616286,0.003429999999999999
45,0.1670552822345859,0.17443825892159637,0.17001253502889419,0.002400999999999999
50,0.1708213403377921,0.18342485925960988,0.20321032069098782,0.002400999999999999
55,0.15614913571888292,0.32370013922033175,0.3416038222715888,0.002400999999999999
60,0.18169632048021087,0.15319554773574703,0.154842594349888,0.0016806999999999992
65,0.15640477218165272,0.1764237410585645,0.1909762099035469,0.0016806999999999992
70,0.1764258347533305,0.12871726123100155,0.13412881848957617,0.0011764899999999994
75,0.1575267622728303,0.14126320410642265,0.15365065487337784,0.0011764899999999994
80,0.14806321515163906,0.16883334601429148,0.18064612374059472,0.0011764899999999994
85,0.148426976422189,0.27996711635813465,0.295049700658646,0.0008235429999999996
90,0.15054544358745986,0.1882887562395821,0.18452723359278111,0.0005764800999999997
95,0.14906067455971558,0.1588974350914709,0.15662425000902633,0.0005764800999999997
100,0.16255807510470746,0.14809931289981787,0.14752669681405797,0.0005764800999999997
105,0.15654314289537022,0.12722464689346547,0.13260250122334477,0.0005764800999999997
110,0.1522566546366808,0.12807524288204356,0.1328085012419123,0.00040353606999999974
115,0.1412024673115293,0.13064428079576,0.13435610037454418,0.00040353606999999974
120,0.14680729981319446,0.12870627512254626,0.14088274622467203,0.00040353606999999974
125,0.15234012323459362,0.1293410838629718,0.14220367448990334,0.00040353606999999974
130,0.14065015317175497,0.1339246518735035,0.13615221701597383,0.0002824752489999998
135,0.15388586200738738,0.12719349605096897,0.13772645984457133,0.00019773267429999984
140,0.12698417391295724,0.13527246715037475,0.14822557687479565,0.00019773267429999984
145,0.14504444632964889,0.13154348248327283,0.13524538824256038,0.00013841287200999988
