,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.362979385988112,1000.vasp
1,3.5149901373010506,3.304462521885508,1003.vasp
2,3.2277463359170597,3.12571528256265,1006.vasp
3,2.969859266470447,2.8739685727651487,1007.vasp
4,2.8559930846668524,2.997867356736702,1009.vasp
5,3.7266390750144565,3.3616486554368006,1012.vasp
6,3.016720130787752,2.910837578680912,1014.vasp
7,3.5991125051955697,3.605536285337134,1017.vasp
8,3.185812501253274,3.0648409993938017,1026.vasp
9,2.6885074105006894,2.738810706436915,1035.vasp
10,4.0280787844867785,3.918297168707017,1037.vasp
11,2.8759628407522326,2.828419691984168,1038.vasp
12,3.611503618096389,3.6344105225295955,104.vasp
13,3.506989309456531,3.5014686174595884,1041.vasp
14,2.5115328538298023,2.713178426240569,1047.vasp
15,3.1916957390170007,3.650256601505637,1049.vasp
16,3.5000135345438186,3.53087968563754,1050.vasp
17,2.817988438132611,3.1285477126465207,106.vasp
18,2.5072729113087444,2.72271532852497,1063.vasp
19,2.7062801192562778,2.658212792712467,117.vasp
20,3.7266388029034716,3.3616486554368006,118.vasp
21,3.1298607209784497,3.3433353932726675,122.vasp
22,3.4512186209476985,3.5003629062129598,131.vasp
23,3.9942016970688448,3.9851976352828853,135.vasp
24,1.2715502554528426,1.4725175624217446,136.vasp
25,3.5560654527252202,3.6753552815959587,14.vasp
26,2.298603620395672,2.35968295659719,140.vasp
27,2.3584443159411976,2.481755305837522,143.vasp
28,3.933166149542756,3.9306376826791034,144.vasp
29,3.5274155365448028,3.505418374422442,148.vasp
30,2.1172497992747363,2.3838057676165487,158.vasp
31,3.2539571594976464,3.3695886810596267,160.vasp
32,3.0222590084498617,3.043999349182176,164.vasp
33,2.804779350962003,3.0378715268872156,173.vasp
34,2.5850844145103857,2.6914366988102163,18.vasp
35,2.369083695853374,2.579868043395315,180.vasp
36,2.9493822901514246,2.997372960442295,181.vasp
37,3.527020563280302,3.5268379824251355,185.vasp
38,3.8648984958463504,3.6010118014626737,189.vasp
39,2.9585091251549085,3.1637311265306227,19.vasp
40,3.8278635270521786,3.497649317780862,192.vasp
41,3.5226377613503286,3.5665015224986565,193.vasp
42,3.3064548624710115,3.3129439172587887,20.vasp
43,3.4641392674303955,3.475072563979108,202.vasp
44,3.463126051462542,3.4884685848623125,204.vasp
45,3.0330197511481627,2.876586984068229,206.vasp
46,3.093477056706383,3.1485009012717704,210.vasp
47,2.6500326872534523,2.7449751167724923,214.vasp
48,1.7749214444936698,1.7168698179242732,217.vasp
49,2.647541076676722,2.832272348824045,229.vasp
50,2.992306075046382,2.863286140314038,231.vasp
51,2.6255165888162377,2.786229071748659,233.vasp
52,2.7076726619461433,2.773889865662074,239.vasp
53,3.1184289455012855,3.160610549288707,240.vasp
54,2.563984297440788,2.464367093300382,241.vasp
55,2.1707340510548407,2.0840782740050905,246.vasp
56,2.630782400221941,2.810714513892796,25.vasp
57,2.8296112375380784,2.6847373804831136,253.vasp
58,3.0779748660260493,3.064131276433102,254.vasp
59,3.024105437063515,2.9764425948605826,267.vasp
60,3.9722769389360866,3.604565570139597,277.vasp
61,3.5506970543893286,3.601056159147719,278.vasp
62,2.8477499394289345,2.889360689475321,285.vasp
63,3.587304804420826,3.57923863986513,29.vasp
64,3.968056861107395,3.9778342595656273,291.vasp
65,3.0502757156742737,3.054505658778613,300.vasp
66,2.5587948139706365,2.63221657350584,303.vasp
67,2.9509853129153667,3.3019053154418287,304.vasp
68,2.64968655841806,2.8294334569812474,305.vasp
69,0.9988830494464939,0.8068757552401671,316.vasp
70,4.051668063109496,4.098442805199518,321.vasp
71,2.6758441837319102,2.550154856174947,322.vasp
72,3.2815726348306624,3.3378350403272457,333.vasp
73,2.3415780184658876,2.477001263893415,338.vasp
74,2.714445031757003,2.9700029608848144,345.vasp
75,2.379904167531542,2.487336604508604,346.vasp
76,3.4404022309714244,3.367017243212592,348.vasp
77,2.9738036929636285,2.9562611560511876,351.vasp
78,0.8558868065564311,0.7993061303865456,358.vasp
79,3.20156884629096,3.278387972724225,38.vasp
80,2.6179157683513083,2.66630012279378,382.vasp
81,3.4471603148070926,3.388042785923318,384.vasp
82,3.0900609392832736,3.179647765816892,385.vasp
83,3.475887103157405,3.5746189788616576,392.vasp
84,4.412859214783899,4.370890322509084,400.vasp
85,4.136384319514372,4.063756403380827,401.vasp
86,3.0044291557935097,2.8466963661076843,405.vasp
87,2.887804963937776,2.6756375932902223,410.vasp
88,3.1142480520627496,3.232212930479209,411.vasp
89,3.3762934294886784,3.249244973650498,415.vasp
90,3.1670492980445446,3.1111151424243353,418.vasp
91,3.1888412646060753,3.110758973058484,42.vasp
92,2.326956932459642,2.414642128366367,422.vasp
93,3.3399699023877054,3.1111151424243353,425.vasp
94,2.840783144265339,2.8156382169326495,428.vasp
95,2.8626845006059227,2.6075915965476444,43.vasp
96,2.692296732086783,2.826203115617483,430.vasp
97,2.898822037881307,2.992588792216498,432.vasp
98,4.028078512375794,3.918297168707017,433.vasp
99,2.985388396435254,2.9581672286225675,443.vasp
100,3.0283740872350795,3.0490940212032775,444.vasp
101,3.097141614094294,3.11208324185087,452.vasp
102,3.799013335070981,3.817346847191928,460.vasp
103,4.801306515437049,4.421293576236611,463.vasp
104,3.4510504545895992,3.4259750683946315,472.vasp
105,3.9234499159096603,3.7651712090566125,475.vasp
106,4.0249332842964645,3.8386958172158128,478.vasp
107,3.6031397903621825,3.6319304158236534,48.vasp
108,2.8865188177566337,2.9827336164923626,480.vasp
109,3.592350203602515,3.328323725559569,483.vasp
110,1.094983189287872,1.0356895418700613,486.vasp
111,2.800003072390319,2.901478107136686,49.vasp
112,3.61751855897503,3.6485683937029734,491.vasp
113,2.8258017795163766,2.6022686743423975,496.vasp
114,4.108248018249984,4.035897161402364,499.vasp
115,3.099102466589715,3.199260324365147,5.vasp
116,4.204016451286654,4.122219832268456,502.vasp
117,2.7176923025321766,2.8177217202442026,504.vasp
118,2.910510008560583,3.0621808461766786,512.vasp
119,2.9327908276786707,3.080285243433444,516.vasp
