,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.393405121878269,1005.vasp
1,3.3714038155039145,3.333100292376951,1013.vasp
2,3.464806626673841,3.465895199734401,102.vasp
3,3.326124476960019,3.1670408172100473,1021.vasp
4,2.7265037575632767,2.780329657505069,103.vasp
5,2.978195338587226,2.8022219436990916,1031.vasp
6,3.0761944250191577,3.2780594598015274,1039.vasp
7,2.286547343600635,2.423224757967681,1045.vasp
8,3.165836350497881,3.0504028208482588,1046.vasp
9,2.949148136174189,3.3264369264286753,1048.vasp
10,2.8486015197641943,2.6673186477608866,1052.vasp
11,3.136948606804811,3.117982564492454,1053.vasp
12,3.0900424355383223,3.096713900740081,1061.vasp
13,3.6591517078080997,3.541587669467882,1062.vasp
14,2.180209599972821,2.16313897230798,109.vasp
15,4.051667518875152,4.120501896305971,112.vasp
16,2.77332951919232,2.8577848423785444,114.vasp
17,2.6152783047399653,2.836636981741,127.vasp
18,3.0867155714586567,3.0479118393726754,132.vasp
19,3.3750846997117754,3.3852496972306216,137.vasp
20,3.1616879746685025,2.701033652935136,141.vasp
21,2.448033043165559,2.410524736069105,145.vasp
22,2.624786915501447,2.75223400610113,146.vasp
23,3.6387672502014614,3.721835140258891,149.vasp
24,2.086199974884644,1.9554080950205677,15.vasp
25,3.183388647029455,3.3013325649536505,156.vasp
26,2.372082390620629,2.476225743145255,161.vasp
27,3.219937620469532,3.3496649421790448,166.vasp
28,2.7269675756493768,2.8924012989652326,167.vasp
29,3.9680718273600477,4.004361817554123,168.vasp
30,3.6617030473894463,3.529729544489552,171.vasp
31,2.5473935152454965,2.727326281484105,179.vasp
32,2.868057524878052,3.001852169144261,182.vasp
33,2.6291371998098882,2.412531568312245,187.vasp
34,3.3583054786672832,3.2661489528611796,188.vasp
35,2.983494620002908,3.136098827486112,194.vasp
36,2.987584899530702,2.8994892596537643,196.vasp
37,3.455311077388119,3.0595830108966595,197.vasp
38,2.9796066571454025,2.9600358154148374,201.vasp
39,3.580529169241027,3.4761259978080936,207.vasp
40,3.033388329374908,3.2286999263319913,21.vasp
41,3.3027392837289917,3.260540976624977,221.vasp
42,3.1084161077517427,3.158515570627552,227.vasp
43,3.4826593369003978,3.421360603360071,228.vasp
44,3.6289829881044695,3.6430966077910867,230.vasp
45,3.363511152914268,3.5833468595485094,238.vasp
46,3.377158343410682,3.7230162348026674,243.vasp
47,3.103137506993639,3.203336982663389,252.vasp
48,3.861001145048502,3.690709585341512,26.vasp
49,2.624705961617283,2.5237210051371815,260.vasp
50,3.858318782654452,3.480026031709711,262.vasp
51,2.891135773663843,3.022643976224458,264.vasp
52,2.872978295904676,2.9450913199872097,268.vasp
53,3.3298815530603134,3.214026087344987,269.vasp
54,4.321798351565181,4.173974956468946,270.vasp
55,3.0087632493374925,3.117897167375725,271.vasp
56,4.801307467837869,4.404593955170261,272.vasp
57,2.4428264165177533,2.499295038909212,284.vasp
58,0.8871563628930761,0.7113115774838725,288.vasp
59,2.72261008031322,2.970468728746244,293.vasp
60,2.99895163978955,3.1043166349723776,296.vasp
61,2.684222977731144,2.4439150087102615,298.vasp
62,3.060188143406255,2.8698540693053065,301.vasp
63,3.172351708773674,3.2690806882979064,306.vasp
64,2.3991369032189227,2.5760332149511065,31.vasp
65,2.5044157157508486,2.596113611629537,325.vasp
66,3.362219836587293,3.2696760772716225,329.vasp
67,2.809776722047537,3.011788858996182,33.vasp
68,3.0139395352763922,3.111831581244555,337.vasp
69,3.066663364878697,3.251061896668025,340.vasp
70,2.3415833246795876,2.4643676181669285,343.vasp
71,2.7541389611530502,2.7789488385469667,349.vasp
72,3.0552196163820873,2.6841580389774435,353.vasp
73,3.545622130856437,3.5452597454872414,357.vasp
74,2.9151751286194383,2.742358564871852,36.vasp
75,3.1400047175961885,3.323663910978363,362.vasp
76,2.8497786843327604,2.668685001628557,370.vasp
77,2.2986037564511648,2.337797016927059,377.vasp
78,3.362219836587293,3.2696760772716225,379.vasp
79,3.4193904148568244,3.5613120125889584,386.vasp
80,2.47629302018419,2.446080560939812,388.vasp
81,3.061871711863135,3.1936444099146133,390.vasp
82,2.7362021677412565,2.8190572499418067,394.vasp
83,2.629090532293406,2.411891089936775,40.vasp
84,3.1601786951287503,3.1041055330239438,403.vasp
85,2.1471280374333217,1.9978077634766649,406.vasp
86,2.525588623276073,2.579589269542417,408.vasp
87,0.8871562268375838,0.7113115774838725,409.vasp
88,3.504221503309946,3.3148962414231757,414.vasp
89,2.855969954998037,2.9287949357823457,416.vasp
90,3.1186454120788984,3.2828843968967316,420.vasp
91,2.4872503651354796,2.3593718631482545,424.vasp
92,2.8239535821565735,2.903631019815135,438.vasp
93,3.036506890293124,3.0389330678690563,446.vasp
94,2.995783962318867,3.129466085849156,449.vasp
95,2.357460624336921,2.4866135670749117,455.vasp
96,2.8865185456456492,2.9676909316091535,456.vasp
97,3.868546590346443,3.7240813079183948,462.vasp
98,2.739849718007006,2.668898494420379,465.vasp
99,3.3443154247167906,3.167126214326778,466.vasp
100,1.0949943459496154,1.0031159161912786,469.vasp
101,2.253996403086953,2.148652086775318,471.vasp
102,3.707315589348467,3.7638505216897062,481.vasp
103,3.144976918143399,3.0442373725099277,485.vasp
104,2.464867367266055,2.6162060825550117,490.vasp
105,3.574916276611485,3.6956158345796055,494.vasp
106,3.2199410218939644,3.3497076407374085,501.vasp
107,2.4157053720783535,2.606928421142838,505.vasp
108,2.551103379594965,2.812054686370004,508.vasp
109,2.3234300646901813,2.502198540878009,51.vasp
110,3.5053811165343816,3.47711045549387,514.vasp
111,2.6262057171735753,2.6903187056289983,515.vasp
112,2.7963024599133264,2.6672187855537235,518.vasp
113,0.6231523098719777,0.44325971147425847,522.vasp
114,3.8492995686838714,3.860337189346769,526.vasp
115,2.6937092751443905,2.9469394322439335,530.vasp
116,2.8347439852615697,2.964222664977962,532.vasp
117,4.5799817530048825,4.260085874443401,536.vasp
118,2.5125712403236053,2.7811901044895926,541.vasp
119,3.08469920772838,3.178429258046366,567.vasp
120,2.9939195741946056,3.139161049441322,572.vasp
121,2.5869565578843328,2.5502247356345826,573.vasp
122,3.0070049856109695,3.048564391995189,574.vasp
123,3.850157543689144,3.654169302785027,590.vasp
124,2.404997691591296,2.431990036679476,591.vasp
125,4.540738172052699,4.209770116756019,594.vasp
126,3.603141831219317,3.6412911940927266,595.vasp
127,2.9025689097083047,2.9791671604055896,596.vasp
128,3.281343651011634,3.2740337210682053,599.vasp
129,3.5010000833505575,3.5737111020920604,6.vasp
