Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.47319239046838546,0.45520109122535624,0.42926901959952685,0.01
10,0.4269939892821842,1.1460868891454814,1.080375053196032,0.01
15,0.27527855502234566,1.0932295279132247,1.0870519037366022,0.01
20,0.263704561524921,0.8572349192035522,0.8533143079646858,0.006999999999999999
25,0.23006991048653921,0.6316995393011237,0.6028971658783019,0.006999999999999999
30,0.2172718495130539,0.17560637128749867,0.18962540014474694,0.006999999999999999
35,0.1570245921611786,0.2328540893212985,0.24259635753769862,0.006999999999999999
40,0.17199128617842993,0.6595711936863047,0.6617373013612221,0.004899999999999999
45,0.17870235939820608,0.2298758255740525,0.2447233455068501,0.004899999999999999
50,0.19445906413926017,0.23016592577174108,0.23850103136110196,0.004899999999999999
55,0.15646550059318542,0.26679396578883846,0.2849202106185114,0.003429999999999999
60,0.17100955545902252,0.21253101747013978,0.23574155620320075,0.002400999999999999
65,0.15926094435983235,0.30812901165386053,0.31889538116149563,0.002400999999999999
70,0.1824336416191525,0.21771325845278458,0.2323648844441829,0.0016806999999999992
