,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.9215195,1.vasp
1,2.943339,2.9366696,100.vasp
2,4.3724365,4.153632,1004.vasp
3,3.1326513,3.1333573,1008.vasp
4,3.5506032,3.5726259,1011.vasp
5,3.1063902,3.0423007,1015.vasp
6,3.2950258,3.1677573,1020.vasp
7,2.2229705,2.0647647,1027.vasp
8,4.0631113,4.216828,1033.vasp
9,3.611811,3.462438,1044.vasp
10,2.460699,2.590722,105.vasp
11,3.1231225,2.8905356,1051.vasp
12,2.948341,3.0496132,1054.vasp
13,3.3771641,3.558347,1056.vasp
14,3.577367,3.5463836,1058.vasp
15,2.8307154,2.735802,1064.vasp
16,4.204016,4.190276,107.vasp
17,2.6798863,2.770436,11.vasp
18,2.778462,2.7253175,115.vasp
19,2.9342887,2.9075742,116.vasp
20,2.6409147,2.784879,12.vasp
21,1.2633052,1.8896923,121.vasp
22,3.3926308,3.327002,124.vasp
23,4.9059434,5.1122622,125.vasp
24,2.9921203,3.0298355,133.vasp
25,2.849566,2.6628053,142.vasp
26,4.2933087,4.2413707,151.vasp
27,3.331594,3.2127123,16.vasp
28,1.8855219,2.8227382,163.vasp
29,3.2843764,3.3093097,17.vasp
30,3.5152555,3.4051988,170.vasp
31,2.5582054,2.3843892,174.vasp
32,3.563028,3.5096705,183.vasp
33,3.422043,3.4159913,186.vasp
34,3.740864,3.675378,191.vasp
35,3.1449757,3.2168515,219.vasp
36,3.1009371,2.9043148,225.vasp
37,2.2501376,2.2395203,232.vasp
38,2.6737971,2.7755585,237.vasp
39,3.2604485,2.9812324,247.vasp
40,3.1924727,3.0728917,248.vasp
41,3.6239903,3.4987779,255.vasp
42,3.8001027,3.3630023,256.vasp
43,4.204016,4.1902795,257.vasp
44,3.6543329,3.4533942,258.vasp
45,3.6625655,3.817594,266.vasp
46,3.8655324,3.7570708,274.vasp
47,2.665014,2.5781322,275.vasp
48,3.865573,3.7585998,276.vasp
49,2.9330082,2.9081113,282.vasp
50,3.3798776,3.3477268,290.vasp
51,3.8560126,3.5605066,3.vasp
52,2.714445,2.6402826,309.vasp
53,2.6581674,2.7109084,315.vasp
54,3.2916708,3.7129674,318.vasp
55,3.2818248,3.2120943,319.vasp
56,2.4876075,2.3154678,320.vasp
57,3.1109521,2.9361463,327.vasp
58,2.8914623,2.8864856,328.vasp
59,2.0659037,2.4195073,334.vasp
60,2.9313715,2.9750054,339.vasp
61,3.3278184,3.5779588,34.vasp
62,5.1533966,4.9673557,344.vasp
63,2.7258067,2.6241822,347.vasp
64,2.7732005,2.761736,35.vasp
65,2.9834952,3.0469236,354.vasp
66,2.7563038,2.7953768,363.vasp
67,3.473631,3.4003181,364.vasp
68,2.4214828,2.4260676,366.vasp
69,2.8231328,2.7261689,367.vasp
70,2.9667625,2.8935404,368.vasp
71,2.6906552,2.4566507,37.vasp
72,3.6519163,3.5702894,372.vasp
73,2.2662158,2.2555046,375.vasp
74,4.0282207,3.9577744,376.vasp
75,2.514265,2.5298033,383.vasp
76,2.275702,2.225297,389.vasp
77,3.8060071,3.9367461,395.vasp
78,3.5249965,3.612994,402.vasp
79,1.9592688,2.1213307,404.vasp
80,3.577367,3.546387,419.vasp
81,2.7146745,2.8487976,426.vasp
82,4.212258,4.1041026,427.vasp
83,3.7100694,3.776245,429.vasp
84,2.8730283,2.8927033,431.vasp
85,3.9310074,4.1346784,435.vasp
86,2.70398,2.802284,436.vasp
87,2.954934,2.971538,437.vasp
88,3.0474272,2.9555705,439.vasp
89,2.726991,2.793326,441.vasp
90,3.1262038,3.1155608,451.vasp
91,3.4491127,3.2684467,461.vasp
92,3.6947474,3.4177997,464.vasp
93,2.4581993,2.4063308,47.vasp
94,3.5347185,3.5550804,470.vasp
95,2.9880505,2.9237616,473.vasp
96,3.1305394,3.0485232,495.vasp
97,2.7732005,2.7617373,500.vasp
98,2.9966252,2.9900503,511.vasp
99,3.8967907,3.7354283,520.vasp
100,3.095144,3.271025,521.vasp
101,3.5367875,3.4206839,525.vasp
102,0.6233775,0.41944277,528.vasp
103,3.7990131,3.6646163,535.vasp
104,3.5773673,3.5463877,54.vasp
105,3.4975412,3.2960417,543.vasp
106,2.810434,2.7158866,545.vasp
107,3.0519001,2.8948064,548.vasp
108,3.2059941,3.0792682,551.vasp
109,2.3720825,2.2552161,557.vasp
110,3.263847,3.0855076,558.vasp
111,3.2683845,3.2678053,56.vasp
112,3.447158,3.427918,560.vasp
113,2.6417823,2.5892186,566.vasp
114,4.302318,4.8528175,579.vasp
115,3.4240627,3.2613518,580.vasp
116,2.622068,2.4602656,585.vasp
117,2.5779138,2.4048939,587.vasp
118,3.359146,3.3312354,59.vasp
119,2.9598262,3.0560863,597.vasp
