,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0456947306753612,1.vasp
1,2.9433391855012534,3.1620365004159545,100.vasp
2,4.372436292350523,4.306575422584967,1004.vasp
3,3.1326512486273725,3.049974109989945,1008.vasp
4,3.5506031751096465,3.6484510836168305,1011.vasp
5,3.1063902200503795,3.0485721133580554,1015.vasp
6,3.2950259441839362,3.2990969044582883,1020.vasp
7,2.2229703886678864,2.0625961982520504,1027.vasp
8,4.063111539482747,3.610478014009731,1033.vasp
9,3.611810970708103,3.580985935932272,1044.vasp
10,2.4606989910689343,2.5143307639448302,105.vasp
11,3.123122501455031,2.8454570448269703,1051.vasp
12,2.948340774344174,3.196241428762937,1054.vasp
13,3.377164193858726,3.69183882743223,1056.vasp
14,3.577367070107403,3.4999057939220535,1058.vasp
15,2.830715339527659,2.825040992359437,1064.vasp
16,4.204016315231161,4.150535737373458,107.vasp
17,2.67988643516355,2.819834705574074,11.vasp
18,2.778461994804826,2.6326944782732618,115.vasp
19,2.934288678433321,2.791121941516149,116.vasp
